polholder_age,polholder_BMCevol,polholder_diffdriver,polholder_gender,polholder_job,policy_age,policy_caruse,policy_nbcontract,prem_final,prem_freqperyear,prem_last,prem_market,prem_pure,vehicl_age,vehicl_agepurchase,vehicl_garage,vehicl_powerkw,vehicl_region,lapse
42,down,only partner,Male,normal,3,private or freelance work,1,324.28,12 per year,330.9,240.75,294.14,12,7,unknown,75 kW,Reg11,0
40,stable,same,Male,medical,2,private or freelance work,1,217.74,1 per year,217.75,235.32,217.75,16,6,private garage,100 kW,Reg5,0
41,stable,same,Female,normal,8,unknown,1,332.14,1 per year,329.05,219.01,332.14,12,3,private garage,75 kW,Reg8,1
36,stable,only partner,Male,medical,3,private or freelance work,1,276.94,1 per year,276.95,200.94,298.37,10,6,unknown,75 kW,Reg10,0
56,stable,same,Male,normal,6,private or freelance work,1,278.11,1 per year,278.12,336.84,286.11,12,6,private garage,75 kW,Reg4,0
46,down,same,Male,normal,0,private or freelance work,1,462.86,4 per year,482.99,601.85,402.49,18,17,other,100 kW,Reg7,0
41,stable,only partner,Female,medical,2,private or freelance work,4,309.61,1 per year,309.62,211.55,246.75,15,13,private garage,75 kW,Reg8,0
44,stable,only partner,Male,medical,7,unknown,3,293.02,1 per year,293.04,213.16,293.04,8,0,street,100 kW,Reg11,0
56,stable,same,Male,normal,9,unknown,1,343.79,1 per year,343.79,306.45,343.79,11,0,private garage,75 kW,Reg5,0
35,stable,only partner,Female,normal,7,private or freelance work,1,469.36,1 per year,469.38,407.16,469.38,9,7,carport,75 kW,Reg5,0
36,down,same,Female,medical,1,private or freelance work,6,645.21,2 per year,673.26,510.85,561.06,16,15,street,75 kW,Reg9,0
71,up,all drivers > 24,Male,normal,7,unknown,2,368.89,1 per year,245.93,380.59,372.37,11,3,private garage,75 kW,Reg1,0
38,stable,same,Male,normal,0,private or freelance work,2,384.51,1 per year,384.52,436.08,407.17,11,8,private garage,100 kW,Reg8,0
84,down,same,Male,normal,8,unknown,2,400.04,1 per year,408.2,355.89,360.54,18,0,street,25-50 kW,Reg4,0
40,stable,same,Female,normal,2,private or freelance work,1,347.1,1 per year,347.11,351.76,347.11,14,7,street,25-50 kW,Reg4,0
54,stable,same,Male,medical,11,private or freelance work,1,243.38,1 per year,243.39,264.24,243.39,11,0,underground garage,100 kW,Reg4,0
51,stable,only partner,Female,medical,1,private or freelance work,2,203.88,2 per year,203.89,237.62,192.69,18,12,other,100 kW,Reg4,0
48,down,only partner,Male,normal,1,private or freelance work,1,505.02,4 per year,515.33,480.35,441.7,13,10,private garage,75 kW,Reg4,0
40,stable,same,Female,medical,1,private or freelance work,1,291.35,4 per year,291.36,306.86,291.36,18,10,underground garage,75 kW,Reg3,0
41,down,same,Male,normal,4,private or freelance work,1,308.32,1 per year,314.61,218.98,277.86,16,6,unknown,100 kW,Reg7,0
47,down,only partner,Female,normal,0,private or freelance work,2,362.62,4 per year,370.02,440.59,345.35,13,4,street,100 kW,Reg10,0
52,down,same,Female,normal,6,private or freelance work,1,350.83,2 per year,357.99,233.75,327.3,4,1,unknown,25-50 kW,Reg6,0
52,stable,only partner,Female,medical,6,unknown,1,215.0,1 per year,215.01,280.15,194.01,10,3,private garage,225 kW,Reg8,0
55,down,only partner,Female,medical,2,private or freelance work,1,472.04,4 per year,481.67,445.59,441.54,16,10,street,100 kW,Reg2,0
41,stable,only partner,Male,normal,1,private or freelance work,1,279.27,2 per year,279.29,324.62,287.37,4,0,carport,75 kW,Reg12,0
66,stable,only partner,Male,normal,8,unknown,1,200.0,1 per year,190.49,170.81,201.06,12,0,street,75 kW,Reg10,0
52,stable,same,Male,normal,4,private or freelance work,1,357.19,2 per year,357.2,272.84,367.48,15,7,unknown,75 kW,Reg4,1
83,stable,same,Male,normal,9,unknown,1,314.59,1 per year,314.6,253.49,361.06,12,0,private garage,75 kW,Reg14,0
56,stable,only partner,Male,normal,1,private or freelance work,1,187.74,4 per year,187.75,247.89,187.75,18,7,underground garage,100 kW,Reg8,0
36,stable,same,Male,normal,0,private or freelance work,1,731.25,4 per year,731.26,931.49,731.26,15,15,other,100 kW,Reg5,0
47,stable,same,Male,normal,8,unknown,1,382.21,1 per year,382.21,322.89,382.21,16,2,street,75 kW,Reg10,0
35,down,same,Female,medical,0,private or freelance work,1,283.88,1 per year,289.68,391.91,281.22,15,11,private garage,75 kW,Reg6,0
33,stable,same,Male,medical,1,private or freelance work,1,405.09,2 per year,405.1,423.71,397.54,18,18,street,25-50 kW,Reg4,0
75,stable,same,Male,normal,10,unknown,1,155.09,2 per year,152.2,208.21,155.09,11,0,private garage,25-50 kW,Reg14,0
44,down,only partner,Female,medical,2,private or freelance work,1,586.07,4 per year,611.55,609.69,539.58,18,15,street,75 kW,Reg9,0
55,stable,same,Male,normal,9,private or freelance work,2,300.45,2 per year,300.46,281.35,270.5,14,12,private garage,225 kW,Reg4,0
34,stable,same,Male,medical,2,private or freelance work,3,366.04,1 per year,366.05,335.46,366.05,13,8,carport,75 kW,Reg3,0
42,stable,young drivers,Male,normal,0,private or freelance work,6,231.41,2 per year,231.42,286.44,231.42,17,9,parking deck,75 kW,Reg11,1
43,stable,same,Male,normal,0,private or freelance work,1,333.1,4 per year,333.11,372.96,317.7,17,11,street,75 kW,Reg14,0
38,stable,same,Male,normal,1,private or freelance work,2,153.71,2 per year,153.73,196.75,153.73,13,5,private garage,75 kW,Reg5,0
46,down,only partner,Male,normal,6,private or freelance work,2,237.38,1 per year,242.22,207.35,217.98,9,2,private garage,100 kW,Reg8,0
45,down,only partner,Male,medical,0,private or freelance work,2,361.31,1 per year,368.69,393.52,301.59,17,16,other,100 kW,Reg7,0
43,down,same,Male,normal,0,private or freelance work,1,152.14,1 per year,155.25,199.8,135.85,18,13,underground garage,75 kW,Reg7,0
39,down,all drivers > 24,Male,normal,2,private or freelance work,1,590.56,4 per year,602.61,496.97,563.04,12,11,parking deck,75 kW,Reg4,0
43,stable,same,Female,normal,2,private or freelance work,1,386.77,1 per year,386.79,371.89,372.7,15,2,private garage,75 kW,Reg4,0
49,stable,only partner,Male,medical,6,unknown,3,327.76,1 per year,327.78,261.14,316.18,15,8,private garage,75 kW,Reg11,0
49,stable,only partner,Female,medical,6,unknown,1,384.3,4 per year,384.31,292.29,363.56,11,5,private garage,225 kW,Reg7,0
40,stable,same,Female,normal,0,private or freelance work,1,237.11,2 per year,237.12,276.4,232.75,15,7,private garage,75 kW,Reg1,0
35,stable,same,Male,medical,1,private or freelance work,3,198.46,1 per year,198.47,252.78,194.84,16,6,private garage,75 kW,Reg12,0
27,down,young drivers,Male,normal,0,private or freelance work,1,339.35,2 per year,346.27,406.86,336.34,16,15,street,25-50 kW,Reg6,1
45,down,only partner,Male,medical,4,private or freelance work,1,265.62,1 per year,271.04,224.89,228.04,14,9,unknown,75 kW,Reg14,0
49,stable,only partner,Female,medical,0,private or freelance work,1,208.81,1 per year,208.82,298.3,205.03,14,5,street,100 kW,Reg3,1
40,stable,same,Male,normal,1,private or freelance work,1,199.59,1 per year,190.42,228.99,199.59,10,7,private garage,125-300 kW,Reg13,0
28,down,same,Female,normal,2,private or freelance work,1,491.37,4 per year,501.4,386.09,447.0,16,13,private garage,25-50 kW,Reg8,0
44,stable,only partner,Female,normal,10,unknown,1,369.45,1 per year,369.46,198.11,369.46,18,5,private garage,25-50 kW,Reg8,0
43,stable,young drivers,Male,normal,9,unknown,3,547.94,12 per year,547.95,368.76,517.85,9,0,private garage,75 kW,Reg5,0
55,stable,young drivers,Female,normal,0,private or freelance work,1,863.23,4 per year,863.24,971.27,932.98,10,10,private garage,75 kW,Reg12,1
45,stable,young drivers,Male,medical,2,private or freelance work,1,242.38,1 per year,242.39,306.65,254.21,18,12,private garage,100 kW,Reg4,1
35,stable,only partner,Male,medical,2,private or freelance work,1,212.64,4 per year,212.65,339.06,216.69,18,13,parking deck,75 kW,Reg8,0
23,down,same,Male,normal,1,private or freelance work,1,898.58,4 per year,1043.8,866.68,907.96,12,11,parking deck,75 kW,Reg4,0
40,down,only partner,Male,normal,1,private or freelance work,2,235.73,12 per year,240.54,259.06,214.68,9,0,carport,75 kW,Reg3,0
75,stable,same,Male,medical,9,unknown,1,205.62,1 per year,205.64,235.34,201.92,12,1,private garage,75 kW,Reg4,0
50,stable,only partner,Female,medical,0,private or freelance work,1,119.54,1 per year,119.55,165.61,127.25,9,0,underground garage,25-50 kW,Reg14,0
50,stable,only partner,Female,normal,10,unknown,1,294.61,2 per year,294.62,258.1,335.22,10,0,private garage,75 kW,Reg8,0
39,stable,only partner,Male,normal,1,private or freelance work,1,189.59,1 per year,189.6,252.47,189.6,18,15,street,75 kW,Reg8,0
40,down,only partner,Male,normal,7,unknown,1,313.34,1 per year,319.74,257.47,284.56,13,6,street,75 kW,Reg8,0
34,up,same,Male,normal,7,private or freelance work,2,294.49,12 per year,240.95,268.12,273.65,9,5,private garage,100 kW,Reg4,0
34,stable,same,Female,medical,0,private or freelance work,1,230.03,1 per year,230.04,256.41,230.01,1,0,carport,75 kW,Reg9,0
53,stable,all drivers > 24,Male,medical,1,private or freelance work,1,352.79,4 per year,352.8,389.44,373.68,13,11,street,75 kW,Reg9,0
41,stable,only partner,Male,medical,1,private or freelance work,2,210.33,1 per year,210.34,258.8,202.71,11,4,parking deck,25-50 kW,Reg4,0
70,stable,only partner,Male,normal,0,private or freelance work,1,111.24,1 per year,111.25,135.74,116.44,7,0,private garage,75 kW,Reg7,0
53,down,same,Male,normal,0,private or freelance work,1,476.06,1 per year,496.76,529.9,413.97,9,7,private garage,100 kW,Reg3,0
46,down,young drivers,Female,normal,0,private or freelance work,1,723.13,2 per year,754.57,949.62,628.81,14,12,underground garage,75 kW,Reg8,0
73,stable,same,Male,medical,8,unknown,1,395.6,12 per year,395.61,387.31,384.7,14,5,private garage,100 kW,Reg4,0
39,stable,same,Male,normal,1,private or freelance work,1,242.84,1 per year,242.85,324.8,231.75,18,14,other,75 kW,Reg12,0
52,down,learner 17,Male,medical,1,private or freelance work,2,289.88,2 per year,295.8,392.98,266.22,10,4,other,25-50 kW,Reg4,0
39,down,all drivers > 24,Male,normal,0,private or freelance work,1,488.59,1 per year,498.56,471.01,407.44,14,14,carport,25-50 kW,Reg7,0
28,stable,only partner,Female,normal,0,private or freelance work,1,336.71,4 per year,336.73,416.1,359.8,11,9,private garage,75 kW,Reg8,0
46,stable,only partner,Female,medical,6,private or freelance work,1,381.8,1 per year,381.81,432.11,396.59,13,7,street,75 kW,Reg9,0
36,stable,same,Female,medical,8,unknown,1,341.89,1 per year,341.9,265.74,341.9,14,5,private garage,25-50 kW,Reg2,0
29,stable,same,Female,normal,1,private or freelance work,1,334.38,2 per year,334.39,439.39,367.25,13,7,private garage,100 kW,Reg8,0
43,stable,same,Female,medical,8,unknown,1,565.3,1 per year,565.31,410.8,581.0,17,8,private garage,100 kW,Reg2,0
24,down,same,Male,normal,2,private or freelance work,1,788.96,2 per year,805.06,528.04,780.74,14,12,private garage,75 kW,Reg8,0
33,down,same,Female,medical,0,private or freelance work,2,525.37,4 per year,548.21,668.35,465.51,13,9,street,75 kW,Reg6,0
74,stable,same,Male,normal,6,private or freelance work,1,177.89,1 per year,177.9,180.2,177.9,16,5,private garage,25-50 kW,Reg7,0
41,stable,only partner,Female,normal,1,private or freelance work,1,139.1,1 per year,139.11,160.34,149.54,7,0,private garage,75 kW,Reg12,0
32,stable,same,Male,normal,2,private or freelance work,1,245.87,12 per year,245.87,262.12,245.87,15,6,private garage,75 kW,Reg6,0
36,stable,same,Female,normal,1,private or freelance work,1,339.74,4 per year,339.75,387.64,356.1,12,6,street,75 kW,Reg10,0
56,down,same,Male,normal,2,private or freelance work,1,326.6,1 per year,333.26,259.61,320.25,13,6,street,75 kW,Reg3,0
54,stable,same,Female,medical,6,unknown,1,328.87,2 per year,328.89,260.19,341.34,7,0,street,25-50 kW,Reg7,0
55,stable,same,Male,normal,1,private or freelance work,1,285.95,2 per year,285.95,323.49,285.95,11,4,private garage,75 kW,Reg5,0
45,down,only partner,Male,normal,0,private or freelance work,1,385.32,4 per year,393.19,402.49,385.07,12,11,private garage,25-50 kW,Reg4,0
36,down,only partner,Female,normal,0,private or freelance work,1,310.37,2 per year,316.7,290.66,287.91,7,0,private garage,100 kW,Reg5,0
29,down,only partner,Female,normal,2,private or freelance work,1,282.96,2 per year,288.74,286.12,259.86,7,0,parking deck,100 kW,Reg4,0
40,stable,learner 17,Female,medical,3,private or freelance work,1,421.64,1 per year,405.74,398.16,421.64,13,1,unknown,25-50 kW,Reg14,0
33,down,only partner,Female,medical,0,private or freelance work,1,286.89,1 per year,292.75,287.1,262.7,14,0,private garage,75 kW,Reg8,0
42,stable,same,Male,normal,1,private or freelance work,1,254.5,1 per year,254.51,269.97,229.6,10,0,private garage,125-300 kW,Reg5,0
37,stable,only partner,Female,medical,8,private or freelance work,1,406.67,2 per year,406.67,389.91,406.67,10,9,other,75 kW,Reg5,0
35,down,only partner,Female,normal,0,private or freelance work,1,227.13,1 per year,231.76,281.73,210.7,11,4,private garage,75 kW,Reg7,1
25,stable,young drivers,Male,normal,0,private or freelance work,1,602.84,4 per year,602.85,452.64,669.85,17,17,private garage,125-300 kW,Reg3,0
63,down,same,Female,normal,0,private or freelance work,1,1051.96,4 per year,1473.76,814.46,905.98,7,7,underground garage,125-300 kW,Reg8,0
70,up,all drivers > 24,Male,normal,7,unknown,1,451.05,1 per year,328.04,461.4,459.44,9,2,private garage,75 kW,Reg7,0
53,stable,commercial,Male,normal,4,commercial,1,228.1,1 per year,223.85,250.12,228.1,12,0,unknown,75 kW,Reg14,0
44,stable,same,Female,normal,10,private or freelance work,2,196.58,4 per year,196.59,193.96,196.59,16,10,carport,75 kW,Reg3,0
33,down,only partner,Female,medical,2,private or freelance work,2,328.63,4 per year,335.34,359.32,301.8,12,4,street,125-300 kW,Reg5,0
32,stable,same,Male,normal,0,private or freelance work,1,202.94,1 per year,202.95,251.06,186.64,15,4,private garage,125-300 kW,Reg12,0
33,down,same,Male,normal,1,private or freelance work,1,388.29,4 per year,396.21,370.29,318.27,11,2,private garage,75 kW,Reg6,0
53,stable,same,Female,medical,1,private or freelance work,1,194.48,1 per year,194.49,260.15,201.94,18,11,street,100 kW,Reg9,0
46,stable,only partner,Male,medical,0,private or freelance work,1,136.11,1 per year,136.13,180.96,153.64,8,1,other,75 kW,Reg7,0
39,down,same,Male,normal,1,private or freelance work,1,359.93,12 per year,367.28,285.21,309.36,5,4,street,25-50 kW,Reg4,0
65,stable,same,Male,medical,7,unknown,1,293.55,1 per year,293.56,235.49,327.06,11,3,private garage,25-50 kW,Reg4,0
53,down,only partner,Male,medical,6,unknown,2,258.85,1 per year,264.14,187.49,231.11,11,5,private garage,125-300 kW,Reg10,0
41,stable,only partner,Female,normal,0,private or freelance work,1,148.87,1 per year,148.89,218.4,148.89,12,6,private garage,125-300 kW,Reg8,0
37,down,only partner,Male,normal,2,private or freelance work,3,242.86,12 per year,247.81,218.98,220.28,9,3,street,100 kW,Reg7,0
34,stable,same,Male,normal,0,private or freelance work,1,240.3,1 per year,240.31,271.91,224.97,5,0,private garage,100 kW,Reg12,0
32,stable,same,Male,normal,0,private or freelance work,2,356.35,4 per year,356.36,404.17,356.36,14,14,private garage,75 kW,Reg4,0
23,down,same,Female,normal,0,private or freelance work,1,751.74,4 per year,784.42,841.49,653.69,13,12,private garage,75 kW,Reg8,0
64,stable,same,Male,normal,11,private or freelance work,1,175.19,1 per year,175.2,177.82,175.2,6,5,private garage,75 kW,Reg4,0
32,down,only partner,Female,normal,4,private or freelance work,1,740.06,4 per year,755.16,466.23,660.11,12,8,unknown,100 kW,Reg4,0
34,down,only partner,Male,medical,0,private or freelance work,1,498.84,1 per year,579.46,536.91,453.5,11,11,street,25-50 kW,Reg3,0
33,down,all drivers > 24,Female,normal,0,private or freelance work,1,553.63,12 per year,577.7,629.44,459.17,13,11,carport,75 kW,Reg13,0
49,down,young drivers,Female,normal,0,private or freelance work,1,1165.56,2 per year,1353.94,871.31,1059.6,10,9,private garage,75 kW,Reg8,0
27,stable,same,Female,medical,0,private or freelance work,1,584.84,4 per year,584.85,721.3,584.85,8,8,other,25-50 kW,Reg4,0
45,stable,young drivers,Female,medical,7,unknown,1,539.7,12 per year,539.71,378.4,495.96,7,0,street,75 kW,Reg13,0
64,stable,all drivers > 24,Male,normal,3,private or freelance work,1,322.04,4 per year,322.05,312.64,322.05,17,7,unknown,150 kW,Reg8,0
29,stable,same,Male,normal,0,private or freelance work,2,214.15,1 per year,214.16,246.7,214.16,18,15,private garage,75 kW,Reg7,1
41,stable,same,Female,normal,1,private or freelance work,1,228.0,4 per year,228.01,260.07,232.24,16,11,private garage,75 kW,Reg7,0
31,down,same,Male,normal,0,private or freelance work,1,225.11,1 per year,229.7,284.5,208.82,7,4,underground garage,125-300 kW,Reg7,1
48,stable,same,Male,medical,0,private or freelance work,3,517.56,2 per year,517.57,476.6,517.57,12,12,street,75 kW,Reg4,0
63,stable,same,Male,normal,10,unknown,3,460.79,1 per year,460.79,351.65,460.79,17,4,street,150 kW,Reg2,0
23,stable,same,Female,normal,0,private or freelance work,1,289.26,1 per year,289.27,389.15,309.03,13,9,private garage,25-50 kW,Reg8,0
77,down,same,Male,normal,11,unknown,1,326.65,1 per year,333.31,200.15,283.23,18,4,street,75 kW,Reg10,0
46,stable,young drivers,Female,medical,0,private or freelance work,1,134.5,4 per year,134.51,257.7,134.51,18,15,street,75 kW,Reg4,0
40,stable,same,Male,normal,1,private or freelance work,1,132.97,2 per year,132.99,143.51,129.48,8,0,street,100 kW,Reg8,0
64,stable,only partner,Male,normal,0,private or freelance work,1,128.79,1 per year,128.8,186.04,137.4,10,1,private garage,100 kW,Reg8,0
53,down,young drivers,Male,normal,0,private or freelance work,1,889.66,1 per year,907.81,782.02,889.51,13,12,private garage,75 kW,Reg4,0
43,down,only partner,Female,normal,0,private or freelance work,1,276.91,4 per year,282.56,389.44,259.01,18,15,street,75 kW,Reg3,0
31,down,same,Male,medical,0,private or freelance work,2,853.54,4 per year,890.65,808.4,756.64,16,15,other,100 kW,Reg12,0
61,stable,same,Male,normal,4,private or freelance work,2,264.65,1 per year,264.66,266.06,264.66,16,4,unknown,75 kW,Reg8,0
48,stable,only partner,Male,normal,7,unknown,2,293.5,1 per year,293.51,275.09,304.45,13,6,private garage,100 kW,Reg4,1
43,stable,only partner,Male,normal,9,unknown,2,210.81,1 per year,210.83,155.84,207.08,9,0,private garage,100 kW,Reg12,0
38,down,only partner,Female,medical,2,private or freelance work,5,224.92,1 per year,229.51,189.42,193.27,16,7,parking deck,75 kW,Reg11,1
42,stable,only partner,Male,medical,7,unknown,2,333.01,1 per year,333.03,272.61,336.12,13,6,private garage,75 kW,Reg8,0
39,down,same,Female,normal,2,private or freelance work,1,495.46,4 per year,505.57,339.51,471.88,2,0,street,75 kW,Reg3,0
38,stable,only partner,Female,normal,1,private or freelance work,1,197.18,1 per year,197.19,228.84,193.55,13,4,private garage,75 kW,Reg8,0
67,stable,same,Male,medical,1,private or freelance work,2,190.86,1 per year,190.87,200.49,190.87,18,14,private garage,100 kW,Reg5,0
27,down,same,Female,medical,0,private or freelance work,1,380.7,4 per year,397.25,524.95,346.71,14,13,parking deck,75 kW,Reg1,0
36,down,only partner,Male,medical,1,private or freelance work,1,238.05,4 per year,242.91,294.99,218.61,13,9,street,125-300 kW,Reg3,0
59,stable,same,Female,medical,1,private or freelance work,1,216.5,1 per year,216.51,234.27,226.89,18,2,private garage,75 kW,Reg5,0
41,down,same,Female,medical,2,private or freelance work,1,217.16,1 per year,221.59,178.21,193.89,13,9,street,25-50 kW,Reg8,0
45,stable,same,Male,normal,2,private or freelance work,1,233.08,1 per year,233.09,256.25,224.68,18,8,private garage,100 kW,Reg4,0
71,stable,only partner,Female,normal,11,unknown,1,349.29,2 per year,349.3,277.77,362.34,17,6,street,75 kW,Reg5,0
42,stable,same,Female,normal,0,private or freelance work,4,171.08,4 per year,171.08,188.15,171.08,16,15,street,25-50 kW,Reg3,0
37,down,same,Male,normal,0,private or freelance work,1,326.08,1 per year,332.74,397.69,285.2,12,7,street,125-300 kW,Reg4,1
44,down,all drivers > 24,Male,normal,0,private or freelance work,1,172.09,1 per year,175.6,260.16,158.04,15,2,private garage,100 kW,Reg14,0
35,down,same,Female,normal,0,private or freelance work,1,397.84,2 per year,405.96,476.9,396.91,17,7,private garage,125-300 kW,Reg6,0
23,down,same,Female,medical,0,private or freelance work,1,677.56,1 per year,787.06,748.5,615.96,10,9,underground garage,75 kW,Reg7,1
38,stable,same,Female,medical,10,unknown,3,348.82,1 per year,348.84,269.49,351.99,15,4,street,25-50 kW,Reg9,0
39,stable,same,Male,normal,2,private or freelance work,1,424.01,4 per year,424.03,437.11,424.03,16,13,private garage,125-300 kW,Reg4,0
35,down,only partner,Male,medical,5,private or freelance work,2,353.6,1 per year,360.81,274.45,349.78,5,0,unknown,75 kW,Reg8,0
51,down,same,Female,medical,8,unknown,1,165.72,1 per year,169.1,140.81,144.94,8,0,private garage,25-50 kW,Reg5,1
28,stable,all drivers > 24,Female,medical,1,private or freelance work,1,233.86,2 per year,233.88,292.61,233.88,14,9,private garage,25-50 kW,Reg8,0
45,down,same,Male,normal,0,private or freelance work,1,782.23,4 per year,908.65,809.44,711.16,18,18,private garage,100 kW,Reg8,0
46,stable,same,Male,normal,13,private or freelance work,1,175.91,1 per year,175.93,246.05,187.82,18,9,private garage,75 kW,Reg6,1
38,down,only partner,Male,medical,1,private or freelance work,1,300.05,1 per year,306.18,255.15,267.9,14,12,parking deck,75 kW,Reg8,0
35,stable,only partner,Male,normal,0,private or freelance work,1,202.31,1 per year,202.33,277.66,209.96,18,13,parking deck,75 kW,Reg6,1
66,stable,same,Female,normal,7,unknown,1,190.76,2 per year,190.77,209.49,196.1,15,7,private garage,75 kW,Reg8,0
73,stable,same,Male,normal,7,unknown,1,220.62,1 per year,220.64,194.5,237.59,7,0,street,125-300 kW,Reg2,0
32,down,young drivers,Male,normal,2,private or freelance work,2,983.82,12 per year,1003.9,502.19,936.96,5,2,parking deck,25-50 kW,Reg4,0
31,stable,same,Female,medical,9,private or freelance work,1,277.66,1 per year,277.67,189.96,277.67,14,5,private garage,25-50 kW,Reg7,0
41,down,same,Male,normal,1,private or freelance work,1,224.66,2 per year,229.25,263.74,200.59,13,8,street,100 kW,Reg4,0
38,stable,only partner,Male,normal,0,private or freelance work,1,187.93,4 per year,187.94,245.47,187.94,12,1,other,75 kW,Reg13,0
75,stable,same,Male,normal,2,private or freelance work,1,362.65,1 per year,348.97,354.74,362.65,14,7,street,75 kW,Reg9,0
67,stable,same,Male,normal,0,private or freelance work,1,142.59,1 per year,142.6,180.23,138.69,18,3,private garage,75 kW,Reg5,0
45,stable,only partner,Male,normal,4,private or freelance work,2,267.95,2 per year,267.96,286.73,275.58,16,11,unknown,125-300 kW,Reg7,0
40,down,only partner,Female,normal,6,unknown,1,527.79,4 per year,538.56,353.73,433.12,17,11,private garage,75 kW,Reg4,0
23,down,same,Male,normal,0,private or freelance work,1,563.08,4 per year,574.58,487.55,492.5,18,17,carport,100 kW,Reg6,0
45,stable,only partner,Male,medical,1,private or freelance work,3,162.4,1 per year,162.4,185.03,162.4,18,8,street,100 kW,Reg3,1
61,down,young drivers,Female,normal,0,private or freelance work,2,531.29,1 per year,617.15,697.19,482.99,13,12,private garage,75 kW,Reg3,0
85,stable,same,Male,normal,10,unknown,1,228.02,1 per year,228.04,238.47,232.31,13,1,private garage,25-50 kW,Reg3,0
53,stable,only partner,Male,normal,8,private or freelance work,2,168.05,1 per year,168.06,181.94,168.06,12,0,parking deck,75 kW,Reg10,0
29,down,only partner,Female,normal,2,private or freelance work,1,858.06,12 per year,875.58,620.25,848.97,10,7,street,75 kW,Reg10,0
44,down,young drivers,Male,normal,2,private or freelance work,1,1053.52,4 per year,1075.03,696.75,949.06,15,13,private garage,125-300 kW,Reg9,0
39,down,all drivers > 24,Male,normal,0,private or freelance work,1,227.97,4 per year,232.63,274.66,206.77,6,0,private garage,125-300 kW,Reg11,0
46,down,young drivers,Male,normal,0,private or freelance work,1,896.6,4 per year,1041.5,873.19,754.99,15,15,private garage,75 kW,Reg14,1
39,stable,all drivers > 24,Male,medical,2,private or freelance work,1,243.36,1 per year,243.37,255.58,247.98,10,8,private garage,25-50 kW,Reg8,0
36,stable,only partner,Male,normal,0,private or freelance work,2,195.84,12 per year,195.85,245.47,187.11,9,4,other,75 kW,Reg1,0
45,up,all drivers > 24,Male,normal,0,private or freelance work,1,338.47,1 per year,246.16,326.55,338.47,15,10,private garage,125-300 kW,Reg10,0
33,stable,same,Male,normal,0,private or freelance work,1,293.34,4 per year,293.35,344.91,293.35,15,12,private garage,150 kW,Reg10,0
46,down,same,Male,medical,2,private or freelance work,1,574.48,4 per year,586.2,448.61,527.57,17,15,underground garage,75 kW,Reg8,0
