polholder_age,polholder_BMCevol,polholder_diffdriver,polholder_gender,polholder_job,policy_age,policy_caruse,policy_nbcontract,prem_final,prem_freqperyear,prem_last,prem_market,prem_pure,vehicl_age,vehicl_agepurchase,vehicl_garage,vehicl_powerkw,vehicl_region,lapse
55,stable,young drivers,Male,normal,5,private or freelance work,1,344.25,1 per year,344.26,342.66,382.13,18,0,parking deck,100 kW,Reg8,0
41,stable,same,Female,normal,0,private or freelance work,1,161.79,12 per year,161.8,205.73,148.89,18,10,private garage,100 kW,Reg13,0
45,down,same,Male,normal,0,private or freelance work,1,419.99,2 per year,428.56,472.85,385.14,14,5,parking deck,75 kW,Reg8,0
38,down,same,Male,normal,1,private or freelance work,2,272.23,2 per year,277.79,359.59,254.64,10,4,street,75 kW,Reg14,0
36,stable,only partner,Male,normal,1,private or freelance work,10,219.13,12 per year,219.14,195.43,213.11,18,15,carport,25-50 kW,Reg6,0
44,stable,only partner,Male,normal,0,private or freelance work,1,169.48,1 per year,169.49,223.39,155.91,18,10,private garage,75 kW,Reg12,0
28,stable,same,Female,normal,6,unknown,1,496.75,1 per year,496.76,261.18,457.89,9,2,carport,75 kW,Reg5,0
28,stable,only partner,Male,normal,0,private or freelance work,2,273.02,1 per year,273.04,218.02,253.41,0,0,private garage,100 kW,Reg8,1
43,stable,same,Male,normal,1,private or freelance work,2,149.79,1 per year,149.8,198.94,149.8,18,10,private garage,75 kW,Reg7,0
28,down,young drivers,Male,medical,0,private or freelance work,2,617.76,4 per year,717.6,807.05,628.75,14,13,private garage,75 kW,Reg7,0
44,down,only partner,Female,normal,0,private or freelance work,1,224.43,1 per year,229.01,278.46,206.1,13,10,private garage,75 kW,Reg12,1
38,down,same,Male,normal,10,private or freelance work,1,278.19,1 per year,283.86,312.12,258.06,16,5,street,25-50 kW,Reg5,0
45,down,young drivers,Female,medical,0,private or freelance work,1,584.1,1 per year,678.5,703.23,531.0,0,0,parking deck,25-50 kW,Reg8,0
83,stable,same,Male,normal,10,unknown,2,334.55,1 per year,331.55,292.82,334.55,13,1,private garage,100 kW,Reg4,0
40,down,only partner,Male,normal,1,private or freelance work,1,369.8,1 per year,377.35,285.74,335.42,7,6,street,75 kW,Reg5,0
31,down,same,Male,medical,1,private or freelance work,1,740.75,12 per year,755.86,679.18,705.48,14,12,private garage,150 kW,Reg14,0
28,down,same,Female,medical,0,private or freelance work,2,346.62,1 per year,361.69,381.39,301.41,10,8,private garage,25-50 kW,Reg11,0
34,stable,only partner,Female,normal,4,private or freelance work,3,336.22,12 per year,336.24,228.15,321.34,11,7,unknown,25-50 kW,Reg3,0
37,down,same,Male,normal,0,private or freelance work,1,338.42,4 per year,345.33,366.54,334.4,7,3,private garage,100 kW,Reg4,0
48,down,young drivers,Male,medical,0,private or freelance work,3,613.12,4 per year,712.21,674.46,557.39,16,15,other,25-50 kW,Reg4,0
34,stable,only partner,Male,normal,5,unknown,1,430.38,1 per year,409.9,421.45,437.63,12,4,unknown,100 kW,Reg4,0
38,stable,only partner,Male,medical,0,private or freelance work,1,186.63,1 per year,186.64,282.14,202.95,7,0,other,100 kW,Reg6,1
54,stable,all drivers > 24,Female,normal,0,private or freelance work,1,191.9,1 per year,191.91,278.95,191.91,12,0,private garage,75 kW,Reg7,0
42,stable,same,Female,medical,6,unknown,1,320.83,1 per year,320.84,185.55,323.64,6,0,street,100 kW,Reg5,0
65,stable,only partner,Female,normal,9,unknown,1,194.19,1 per year,194.2,192.44,192.51,9,0,private garage,100 kW,Reg14,0
39,stable,same,Male,normal,0,private or freelance work,1,240.09,1 per year,240.1,293.24,240.1,10,2,underground garage,100 kW,Reg8,0
28,down,only partner,Male,normal,2,private or freelance work,1,501.29,12 per year,511.53,478.84,477.43,18,17,private garage,125-300 kW,Reg10,0
70,stable,same,Male,normal,0,private or freelance work,1,239.88,1 per year,239.89,363.86,235.48,16,5,private garage,75 kW,Reg12,0
33,stable,same,Male,normal,0,private or freelance work,1,243.76,4 per year,243.78,323.7,243.78,17,12,private garage,75 kW,Reg5,0
32,down,all drivers > 24,Female,normal,2,private or freelance work,2,1136.37,1 per year,1592.01,1033.99,1026.92,10,9,street,75 kW,Reg9,0
54,stable,same,Male,medical,7,unknown,1,242.0,1 per year,242.01,223.78,239.87,7,0,private garage,100 kW,Reg5,0
73,stable,all drivers > 24,Male,normal,8,unknown,1,238.85,1 per year,238.86,293.62,228.05,12,3,private garage,75 kW,Reg8,0
53,stable,only partner,Male,medical,11,private or freelance work,4,156.11,1 per year,156.13,129.55,166.1,11,0,private garage,125-300 kW,Reg5,0
22,down,all drivers > 24,Female,medical,0,private or freelance work,1,735.17,12 per year,767.14,758.9,696.41,12,11,private garage,100 kW,Reg3,0
29,stable,all drivers > 24,Male,medical,0,private or freelance work,1,259.1,1 per year,259.11,276.84,259.11,8,1,parking deck,100 kW,Reg5,0
27,down,only partner,Female,medical,2,private or freelance work,1,360.16,12 per year,367.51,293.5,336.89,5,0,private garage,75 kW,Reg7,0
61,down,only partner,Female,normal,1,private or freelance work,1,282.71,12 per year,288.47,277.36,246.92,15,12,carport,75 kW,Reg8,0
43,stable,same,Male,medical,0,private or freelance work,1,300.41,2 per year,300.42,305.36,300.42,11,9,private garage,75 kW,Reg6,0
47,down,same,Male,normal,4,private or freelance work,1,430.49,1 per year,439.28,496.73,399.35,16,11,street,100 kW,Reg4,0
49,down,same,Male,normal,0,private or freelance work,1,713.12,1 per year,828.38,788.97,648.29,15,14,underground garage,100 kW,Reg4,0
33,down,same,Female,normal,0,private or freelance work,1,372.91,2 per year,380.53,460.75,355.15,13,10,private garage,125-300 kW,Reg5,1
48,stable,only partner,Female,medical,0,private or freelance work,1,148.0,1 per year,148.01,189.33,141.29,11,2,private garage,75 kW,Reg10,0
43,stable,same,Female,medical,3,private or freelance work,2,203.12,12 per year,203.14,132.06,190.65,17,11,unknown,75 kW,Reg3,0
31,stable,same,Male,medical,0,private or freelance work,1,286.66,2 per year,286.67,319.23,297.69,9,9,parking deck,125-300 kW,Reg3,0
73,stable,same,Female,normal,9,unknown,1,226.18,2 per year,226.19,244.1,236.73,13,3,street,25-50 kW,Reg7,0
71,down,same,Male,normal,7,unknown,1,553.86,4 per year,565.16,370.81,507.16,11,0,private estate,100 kW,Reg5,0
52,down,only partner,Female,normal,7,unknown,2,238.81,1 per year,243.69,197.26,208.88,10,3,street,75 kW,Reg7,0
76,down,same,Male,normal,1,private or freelance work,1,541.39,4 per year,552.44,457.43,497.2,16,16,private garage,75 kW,Reg7,0
50,stable,same,Female,normal,3,private or freelance work,1,352.64,4 per year,352.64,317.54,352.64,5,0,unknown,100 kW,Reg5,0
28,stable,young drivers,Male,normal,0,private or freelance work,2,237.0,1 per year,237.01,356.49,253.1,12,6,underground garage,75 kW,Reg6,0
42,stable,same,Male,medical,1,private or freelance work,1,240.59,2 per year,231.75,267.14,240.59,11,3,street,100 kW,Reg10,1
39,stable,only partner,Male,normal,1,private or freelance work,1,270.97,1 per year,270.97,296.62,270.97,3,0,other,100 kW,Reg7,0
37,stable,all drivers > 24,Female,medical,2,private or freelance work,1,308.3,4 per year,308.3,246.42,308.3,8,6,parking deck,25-50 kW,Reg4,0
37,down,only partner,Male,normal,0,private or freelance work,2,389.57,1 per year,397.52,353.12,360.5,18,18,private garage,75 kW,Reg8,0
42,down,only partner,Female,medical,10,private or freelance work,2,368.86,2 per year,376.39,251.77,339.24,11,0,private garage,75 kW,Reg4,0
47,stable,young drivers,Male,medical,9,private or freelance work,2,576.49,1 per year,576.5,541.06,576.5,11,0,private garage,75 kW,Reg14,1
52,down,young drivers,Female,medical,0,private or freelance work,1,798.78,1 per year,927.87,959.75,769.2,15,14,other,75 kW,Reg9,0
32,down,same,Male,normal,2,private or freelance work,1,635.91,4 per year,648.89,592.5,605.64,10,8,parking deck,75 kW,Reg5,0
33,down,same,Female,normal,0,private or freelance work,1,629.52,4 per year,731.26,655.0,652.98,14,14,private garage,75 kW,Reg12,1
55,stable,same,Female,medical,1,private or freelance work,2,338.59,12 per year,338.59,359.2,338.59,12,6,other,75 kW,Reg12,0
43,stable,only partner,Male,normal,5,private or freelance work,1,180.91,1 per year,180.93,202.54,172.67,8,7,private garage,150 kW,Reg12,0
32,stable,only partner,Female,medical,0,private or freelance work,1,263.43,1 per year,263.44,336.67,286.67,8,8,parking deck,125-300 kW,Reg6,1
63,stable,all drivers > 24,Male,normal,2,private or freelance work,1,291.34,1 per year,291.35,305.19,285.95,18,10,underground garage,75 kW,Reg7,0
47,stable,same,Male,medical,0,private or freelance work,1,159.56,1 per year,159.58,249.48,167.05,13,9,private garage,100 kW,Reg4,1
42,down,same,Female,normal,0,private or freelance work,2,278.2,1 per year,283.88,363.26,270.35,13,8,street,75 kW,Reg9,0
35,stable,only partner,Male,normal,0,private or freelance work,2,310.61,12 per year,310.62,264.56,310.62,10,8,private garage,25-50 kW,Reg4,0
50,stable,same,Male,normal,3,private or freelance work,2,198.5,1 per year,198.51,180.67,198.51,18,8,unknown,150 kW,Reg7,0
80,down,same,Male,normal,11,unknown,1,250.13,1 per year,255.24,236.72,228.92,13,0,private estate,25-50 kW,Reg9,0
37,stable,only partner,Female,normal,1,private or freelance work,1,311.25,4 per year,311.26,323.49,302.65,16,13,parking deck,75 kW,Reg13,0
42,down,same,Male,normal,0,private or freelance work,1,590.57,4 per year,602.63,412.25,501.96,16,16,private garage,25-50 kW,Reg14,0
39,down,same,Male,normal,0,private or freelance work,1,191.59,4 per year,195.5,206.56,189.6,9,8,carport,125-300 kW,Reg5,0
41,down,same,Female,medical,1,private or freelance work,2,267.74,4 per year,273.2,253.82,242.85,16,9,other,75 kW,Reg8,0
61,stable,same,Female,normal,1,private or freelance work,1,339.74,1 per year,339.75,476.08,330.33,17,11,street,75 kW,Reg4,0
52,down,young drivers,Female,normal,0,private or freelance work,1,352.6,2 per year,359.8,416.2,327.09,13,9,carport,25-50 kW,Reg3,0
37,stable,only partner,Female,medical,4,private or freelance work,1,274.76,2 per year,274.78,327.01,282.57,9,0,street,75 kW,Reg7,0
38,stable,only partner,Female,normal,0,private or freelance work,1,646.22,2 per year,646.24,661.5,671.55,7,6,private garage,125-300 kW,Reg7,0
69,stable,same,Male,normal,12,unknown,1,286.19,4 per year,286.2,228.71,288.9,18,9,private garage,100 kW,Reg7,0
41,down,young drivers,Male,normal,0,private or freelance work,3,423.97,1 per year,432.63,471.6,353.73,12,7,carport,75 kW,Reg11,0
24,down,same,Female,normal,0,private or freelance work,1,812.62,12 per year,943.95,815.88,760.16,14,14,parking deck,75 kW,Reg14,0
34,stable,same,Female,normal,3,private or freelance work,1,414.24,1 per year,414.25,324.46,414.25,13,10,street,75 kW,Reg7,0
38,stable,all drivers > 24,Male,normal,0,private or freelance work,1,373.42,4 per year,373.44,401.18,373.44,12,11,other,75 kW,Reg8,0
59,stable,same,Male,normal,2,private or freelance work,1,213.04,4 per year,213.05,215.03,203.35,16,6,private garage,100 kW,Reg3,0
31,stable,only partner,Male,medical,0,private or freelance work,4,202.94,1 per year,202.95,311.28,208.71,12,7,street,75 kW,Reg2,0
33,up,all drivers > 24,Female,normal,0,private or freelance work,1,279.96,12 per year,233.3,367.8,279.95,12,9,private garage,25-50 kW,Reg3,0
37,stable,only partner,Female,medical,2,private or freelance work,3,405.87,12 per year,405.89,343.96,421.29,17,15,private garage,75 kW,Reg3,0
64,stable,same,Female,medical,10,unknown,1,181.9,2 per year,181.91,191.75,181.91,14,3,street,75 kW,Reg3,0
42,down,only partner,Male,normal,0,private or freelance work,1,450.95,12 per year,460.15,404.52,418.3,10,9,private garage,100 kW,Reg5,0
23,down,only partner,Male,normal,0,private or freelance work,1,635.33,4 per year,648.3,440.21,594.26,17,17,private garage,75 kW,Reg4,0
40,down,all drivers > 24,Male,medical,2,private or freelance work,1,253.01,1 per year,258.17,222.44,225.49,12,3,street,75 kW,Reg7,0
65,stable,young drivers,Female,normal,0,private or freelance work,1,134.88,1 per year,134.89,166.56,134.89,16,0,private garage,25-50 kW,Reg11,0
32,stable,only partner,Male,normal,0,private or freelance work,2,352.61,12 per year,352.63,348.36,352.63,9,9,underground garage,150 kW,Reg7,0
71,stable,all drivers > 24,Female,normal,0,private or freelance work,1,167.95,1 per year,167.96,240.36,167.98,17,8,private garage,75 kW,Reg13,0
31,stable,same,Female,medical,1,private or freelance work,1,188.36,4 per year,188.37,261.93,188.37,13,8,street,25-50 kW,Reg4,0
41,stable,same,Male,medical,6,private or freelance work,1,86.06,1 per year,86.06,72.86,86.06,18,15,private garage,25-50 kW,Reg6,0
41,down,all drivers > 24,Male,normal,2,private or freelance work,2,323.38,1 per year,329.98,380.94,293.31,11,8,private garage,100 kW,Reg8,1
29,down,only partner,Male,normal,2,private or freelance work,2,464.28,4 per year,473.75,371.15,426.38,16,12,underground garage,75 kW,Reg8,0
20,down,same,Male,normal,0,private or freelance work,1,598.76,1 per year,610.97,713.31,570.24,16,13,other,100 kW,Reg8,1
44,stable,only partner,Male,medical,12,unknown,1,192.46,1 per year,185.71,180.04,192.46,12,0,private garage,75 kW,Reg5,0
49,stable,young drivers,Female,medical,0,private or freelance work,1,174.65,1 per year,174.66,254.84,186.22,12,4,street,25-50 kW,Reg4,0
41,stable,same,Male,normal,0,private or freelance work,1,937.44,12 per year,937.45,1058.21,1011.99,17,17,parking deck,75 kW,Reg7,0
46,stable,young drivers,Female,medical,0,private or freelance work,4,296.11,4 per year,296.12,403.6,282.35,18,18,other,100 kW,Reg3,0
36,stable,same,Male,normal,0,private or freelance work,1,213.46,4 per year,213.47,288.74,213.47,14,13,other,75 kW,Reg12,0
45,stable,same,Male,normal,1,private or freelance work,1,155.71,4 per year,155.73,158.9,155.73,18,11,parking deck,25-50 kW,Reg6,0
25,down,only partner,Female,medical,0,private or freelance work,1,376.42,4 per year,384.1,437.0,358.49,10,7,street,25-50 kW,Reg4,0
34,down,same,Male,normal,1,private or freelance work,1,276.08,1 per year,281.71,315.8,263.17,11,7,private garage,100 kW,Reg8,0
62,down,same,Male,medical,7,unknown,1,352.21,1 per year,359.4,321.59,326.73,7,0,private garage,100 kW,Reg7,0
51,stable,only partner,Male,normal,1,private or freelance work,1,189.6,1 per year,189.61,204.21,189.6,9,8,underground garage,75 kW,Reg5,0
38,down,only partner,Male,medical,4,private or freelance work,1,556.46,1 per year,567.81,381.66,510.8,7,0,unknown,75 kW,Reg7,0
49,down,all drivers > 24,Female,medical,9,unknown,1,431.82,2 per year,440.64,361.23,403.91,17,7,street,75 kW,Reg9,0
31,down,same,Male,normal,1,private or freelance work,1,416.0,1 per year,424.49,499.55,363.85,14,11,private garage,100 kW,Reg4,1
25,down,same,Male,normal,0,private or freelance work,1,885.48,4 per year,1028.59,715.76,852.59,14,14,parking deck,25-50 kW,Reg10,0
44,stable,only partner,Female,normal,0,private or freelance work,3,376.29,1 per year,376.3,417.46,376.3,14,14,private garage,75 kW,Reg7,0
29,stable,all drivers > 24,Female,medical,0,private or freelance work,1,236.36,4 per year,236.38,319.85,229.94,7,0,private garage,75 kW,Reg12,0
41,down,same,Male,normal,2,private or freelance work,1,640.63,4 per year,668.49,615.76,557.08,10,7,underground garage,100 kW,Reg1,0
49,down,young drivers,Female,normal,4,private or freelance work,2,621.48,12 per year,634.16,498.18,576.51,16,14,parking deck,100 kW,Reg7,0
43,stable,same,Male,normal,2,private or freelance work,1,317.51,1 per year,317.53,317.55,317.53,16,14,other,75 kW,Reg3,0
36,stable,only partner,Male,normal,0,private or freelance work,1,387.39,4 per year,387.4,381.81,372.9,10,10,parking deck,125-300 kW,Reg11,0
33,stable,same,Male,normal,2,private or freelance work,1,199.19,1 per year,199.2,232.57,186.64,18,14,parking deck,125-300 kW,Reg4,0
70,stable,all drivers > 24,Female,medical,1,private or freelance work,1,271.59,1 per year,271.59,335.99,271.59,12,6,street,75 kW,Reg2,0
25,down,same,Female,normal,0,private or freelance work,1,348.62,12 per year,355.74,295.36,323.4,13,12,private garage,25-50 kW,Reg7,0
38,down,young drivers,Female,medical,0,private or freelance work,1,578.16,1 per year,671.6,856.96,525.61,13,12,street,25-50 kW,Reg13,0
38,down,young drivers,Female,normal,0,private or freelance work,1,610.71,4 per year,623.18,580.14,581.62,10,10,private garage,100 kW,Reg12,0
40,stable,same,Male,normal,0,private or freelance work,1,195.65,1 per year,195.66,242.19,195.66,17,15,private garage,75 kW,Reg8,1
35,stable,only partner,Female,normal,1,private or freelance work,6,309.39,2 per year,309.4,363.95,309.4,15,9,private garage,75 kW,Reg7,0
51,stable,only partner,Female,normal,5,unknown,1,260.44,1 per year,260.45,242.24,260.45,17,7,unknown,75 kW,Reg5,0
35,stable,same,Female,normal,1,private or freelance work,1,228.3,2 per year,228.31,285.38,239.24,10,6,private garage,75 kW,Reg12,1
22,down,same,Female,medical,0,private or freelance work,1,591.3,12 per year,617.01,653.77,490.53,11,11,private garage,75 kW,Reg12,0
68,stable,same,Male,normal,8,unknown,3,403.99,1 per year,404.0,279.61,389.11,16,8,private garage,175 kW,Reg5,0
35,stable,same,Male,medical,2,private or freelance work,2,162.75,1 per year,162.76,230.89,162.76,18,10,private garage,100 kW,Reg8,0
31,down,same,Male,medical,0,private or freelance work,3,493.54,1 per year,503.61,571.46,457.1,17,14,parking deck,75 kW,Reg9,0
36,down,same,Male,normal,0,private or freelance work,1,557.74,1 per year,569.12,450.91,516.54,8,8,parking deck,25-50 kW,Reg10,1
45,down,same,Male,normal,8,private or freelance work,1,262.54,1 per year,267.9,269.11,234.41,14,5,street,75 kW,Reg5,0
45,down,only partner,Female,normal,4,private or freelance work,1,563.77,4 per year,575.28,417.7,511.35,10,9,private garage,250 kW,Reg7,0
35,down,same,Male,normal,0,private or freelance work,1,431.07,4 per year,439.86,429.2,399.89,14,13,parking deck,100 kW,Reg7,0
28,down,same,Female,normal,0,private or freelance work,1,715.39,4 per year,745.2,667.19,583.2,14,13,other,25-50 kW,Reg5,0
84,stable,same,Male,normal,8,unknown,1,284.7,12 per year,284.71,247.86,259.48,13,4,private garage,75 kW,Reg6,0
31,stable,only partner,Female,medical,3,private or freelance work,1,306.44,1 per year,306.45,401.48,324.25,14,4,street,75 kW,Reg9,0
27,up,same,Female,normal,1,private or freelance work,1,450.58,1 per year,360.46,622.65,490.64,12,11,parking deck,100 kW,Reg7,0
51,stable,same,Female,medical,9,unknown,1,343.14,1 per year,343.15,245.25,336.76,9,0,private garage,75 kW,Reg8,0
44,stable,same,Male,medical,9,private or freelance work,1,163.02,1 per year,163.04,172.3,161.56,12,0,private garage,125-300 kW,Reg6,0
35,stable,same,Male,normal,3,private or freelance work,1,259.27,1 per year,259.29,187.41,250.04,13,0,unknown,100 kW,Reg12,0
47,stable,same,Male,medical,12,private or freelance work,1,95.23,1 per year,95.23,125.4,95.23,18,12,other,75 kW,Reg3,0
22,down,same,Female,medical,0,private or freelance work,1,510.98,4 per year,521.41,573.88,482.51,11,8,street,75 kW,Reg9,0
36,stable,same,Male,medical,6,unknown,1,355.79,1 per year,355.8,310.31,340.19,9,3,private estate,25-50 kW,Reg13,0
42,stable,only partner,Male,normal,2,private or freelance work,1,333.46,4 per year,333.46,344.17,333.46,12,5,parking deck,75 kW,Reg14,0
59,stable,young drivers,Male,normal,0,private or freelance work,1,262.79,1 per year,262.8,341.01,260.35,18,16,private garage,75 kW,Reg1,0
36,stable,only partner,Male,normal,2,private or freelance work,1,204.84,1 per year,204.85,256.0,204.85,11,8,private garage,75 kW,Reg12,0
44,stable,same,Male,normal,0,private or freelance work,1,240.3,1 per year,240.31,327.88,240.31,18,11,underground garage,100 kW,Reg12,0
41,stable,only partner,Male,normal,0,private or freelance work,3,194.98,12 per year,194.99,235.29,204.21,9,4,other,25-50 kW,Reg4,0
50,stable,same,Male,normal,8,private or freelance work,1,285.04,12 per year,285.05,338.64,285.04,13,12,parking deck,75 kW,Reg4,0
46,down,only partner,Female,normal,9,unknown,2,437.56,4 per year,446.49,280.23,390.88,9,0,private garage,100 kW,Reg5,0
52,down,same,Male,medical,0,private or freelance work,1,586.33,4 per year,681.09,611.76,596.67,14,13,street,25-50 kW,Reg12,0
43,stable,all drivers > 24,Male,medical,0,private or freelance work,1,222.86,1 per year,222.88,326.46,222.88,14,10,private garage,25-50 kW,Reg10,0
74,stable,same,Female,normal,10,unknown,2,167.76,1 per year,167.78,165.54,164.81,13,0,private estate,75 kW,Reg10,0
37,stable,only partner,Female,medical,9,private or freelance work,1,174.4,1 per year,174.41,204.54,171.2,11,0,parking deck,75 kW,Reg4,0
37,stable,only partner,Female,medical,1,private or freelance work,1,272.28,1 per year,272.29,271.59,272.29,17,9,street,75 kW,Reg5,0
65,stable,all drivers > 24,Male,medical,9,private or freelance work,4,125.16,2 per year,125.17,160.93,125.17,14,2,private garage,25-50 kW,Reg5,0
56,down,same,Female,medical,0,private or freelance work,1,243.66,2 per year,248.64,313.72,227.92,12,5,underground garage,75 kW,Reg7,0
45,stable,same,Female,medical,1,private or freelance work,1,418.94,1 per year,418.95,426.05,435.09,9,2,street,25-50 kW,Reg8,0
55,stable,only partner,Male,medical,4,private or freelance work,3,218.66,4 per year,218.68,325.21,208.82,14,8,carport,75 kW,Reg11,0
42,down,only partner,Male,normal,0,private or freelance work,4,130.72,2 per year,133.39,154.57,119.67,15,4,other,75 kW,Reg3,0
44,up,all drivers > 24,Male,normal,1,private or freelance work,1,602.08,1 per year,451.56,568.01,602.08,10,10,street,75 kW,Reg5,0
55,down,same,Female,medical,1,private or freelance work,1,314.71,1 per year,321.14,303.79,289.03,18,4,private garage,75 kW,Reg8,0
34,stable,only partner,Female,normal,0,private or freelance work,1,272.9,2 per year,272.91,346.48,260.35,13,10,private garage,75 kW,Reg13,0
58,stable,young drivers,Female,normal,0,private or freelance work,1,276.45,12 per year,276.46,395.25,245.01,13,9,underground garage,25-50 kW,Reg14,0
44,stable,only partner,Male,medical,9,unknown,1,289.59,4 per year,289.6,272.2,279.1,11,0,private estate,100 kW,Reg5,0
31,stable,same,Female,medical,4,private or freelance work,1,168.39,1 per year,168.4,261.02,168.4,14,4,private garage,75 kW,Reg7,0
33,down,only partner,Male,normal,0,private or freelance work,1,418.94,4 per year,427.49,449.88,388.62,11,10,underground garage,125-300 kW,Reg8,0
48,down,same,Female,medical,0,private or freelance work,1,449.27,4 per year,521.88,606.53,408.42,13,10,private garage,75 kW,Reg7,0
44,down,same,Male,normal,1,private or freelance work,1,272.23,2 per year,277.79,308.9,245.55,14,10,underground garage,100 kW,Reg7,0
60,stable,same,Male,medical,0,private or freelance work,1,171.93,1 per year,171.94,195.85,190.75,18,18,private garage,125-300 kW,Reg3,0
59,stable,young drivers,Male,normal,7,unknown,3,640.79,1 per year,640.8,424.23,562.0,16,9,private garage,75 kW,Reg8,0
35,stable,same,Female,medical,8,unknown,1,503.89,2 per year,503.9,303.46,490.4,12,4,street,75 kW,Reg12,0
33,down,young drivers,Male,normal,0,private or freelance work,4,423.08,1 per year,431.71,560.83,398.8,12,12,private garage,75 kW,Reg8,0
64,down,same,Male,normal,8,unknown,1,562.25,2 per year,573.73,453.27,516.35,18,10,street,75 kW,Reg8,1
35,down,only partner,Male,normal,0,private or freelance work,2,286.55,1 per year,292.4,404.01,265.83,17,9,private garage,75 kW,Reg4,0
51,stable,only partner,Female,normal,0,private or freelance work,1,259.1,1 per year,259.11,351.71,299.14,18,15,parking deck,150 kW,Reg9,0
69,stable,same,Male,normal,2,private or freelance work,1,193.73,1 per year,193.74,175.29,179.96,17,5,private garage,75 kW,Reg13,0
59,stable,same,Female,medical,2,private or freelance work,1,323.0,12 per year,323.01,235.15,323.01,12,10,street,75 kW,Reg13,0
36,stable,only partner,Male,medical,2,private or freelance work,2,301.33,1 per year,301.34,226.08,301.34,12,10,private garage,100 kW,Reg7,0
33,down,only partner,Male,medical,2,private or freelance work,1,887.92,4 per year,926.52,598.6,772.11,14,12,underground garage,75 kW,Reg2,0
37,stable,only partner,Female,medical,2,private or freelance work,1,399.81,1 per year,399.82,450.34,435.89,18,18,parking deck,100 kW,Reg9,0
46,up,young drivers,Male,normal,0,private or freelance work,1,1118.76,1 per year,694.4,1415.72,1118.75,13,12,private garage,25-50 kW,Reg14,0
27,down,all drivers > 24,Female,normal,1,private or freelance work,1,277.4,1 per year,283.06,250.94,254.76,5,1,street,25-50 kW,Reg4,0
