polholder_age,polholder_BMCevol,polholder_diffdriver,polholder_gender,polholder_job,policy_age,policy_caruse,policy_nbcontract,prem_final,prem_freqperyear,prem_last,prem_market,prem_pure,vehicl_age,vehicl_agepurchase,vehicl_garage,vehicl_powerkw,vehicl_region,lapse
57,stable,same,Male,normal,4,private or freelance work,1,284.49,4 per year,284.49,236.95,284.49,12,1,unknown,75 kW,Reg4,0
55,stable,same,Male,normal,1,private or freelance work,1,429.21,2 per year,429.23,431.84,429.23,11,3,private garage,125-300 kW,Reg8,0
69,stable,same,Female,normal,7,private or freelance work,1,251.16,4 per year,251.18,306.1,260.59,11,4,private garage,25-50 kW,Reg4,0
31,stable,young drivers,Male,normal,0,private or freelance work,1,911.0,1 per year,911.01,973.51,911.01,16,16,parking deck,75 kW,Reg7,0
67,stable,only partner,Male,normal,4,private or freelance work,2,195.0,1 per year,195.01,242.14,198.71,16,0,private garage,25-50 kW,Reg5,0
42,up,only partner,Male,medical,0,private or freelance work,1,659.24,1 per year,429.94,893.53,646.99,9,6,private garage,75 kW,Reg4,0
21,down,same,Male,normal,0,private or freelance work,1,911.3,1 per year,1058.57,934.89,869.09,15,15,private garage,75 kW,Reg10,0
53,stable,same,Male,normal,1,private or freelance work,2,164.38,2 per year,164.38,217.79,164.38,15,9,private garage,75 kW,Reg7,0
38,stable,same,Male,medical,2,private or freelance work,1,164.81,1 per year,164.83,249.75,169.49,18,9,street,100 kW,Reg8,0
49,stable,only partner,Male,medical,4,private or freelance work,1,334.96,1 per year,334.98,335.16,334.98,15,8,unknown,75 kW,Reg4,0
46,stable,young drivers,Female,medical,0,private or freelance work,1,276.44,2 per year,276.45,468.73,276.46,12,8,underground garage,75 kW,Reg14,0
30,down,same,Male,normal,0,private or freelance work,1,309.69,1 per year,316.01,379.89,284.31,17,14,private garage,75 kW,Reg7,0
48,stable,young drivers,Male,medical,0,private or freelance work,1,1068.71,4 per year,1068.72,1353.2,1068.72,13,12,carport,25-50 kW,Reg4,0
48,down,only partner,Male,medical,10,private or freelance work,1,264.0,1 per year,269.39,249.34,239.45,10,6,private garage,100 kW,Reg7,1
36,down,all drivers > 24,Male,normal,0,private or freelance work,1,359.99,2 per year,367.34,441.02,380.9,16,14,street,25-50 kW,Reg9,0
37,down,young drivers,Male,normal,0,private or freelance work,3,1254.27,4 per year,1456.97,836.95,1140.25,14,14,private garage,100 kW,Reg12,0
39,down,same,Female,normal,2,private or freelance work,1,375.12,12 per year,382.78,427.2,350.41,18,16,street,100 kW,Reg6,0
35,stable,same,Male,medical,0,private or freelance work,1,155.9,4 per year,155.91,195.69,155.91,18,15,private garage,25-50 kW,Reg4,0
56,up,same,Male,normal,0,private or freelance work,1,390.03,12 per year,306.45,469.25,390.02,16,6,parking deck,100 kW,Reg1,0
33,up,same,Female,medical,2,private or freelance work,1,305.34,1 per year,239.91,469.11,308.16,16,9,street,75 kW,Reg6,0
37,stable,only partner,Male,normal,2,private or freelance work,1,150.25,1 per year,150.26,197.14,142.2,17,9,parking deck,150 kW,Reg14,1
43,down,all drivers > 24,Male,normal,1,private or freelance work,1,937.96,2 per year,978.74,791.77,815.61,9,5,street,25-50 kW,Reg5,0
43,stable,only partner,Male,normal,6,unknown,2,428.69,1 per year,428.7,367.8,432.7,17,11,unknown,100 kW,Reg8,0
29,stable,same,Male,medical,0,private or freelance work,1,251.49,4 per year,251.5,296.0,251.5,9,3,private garage,125-300 kW,Reg8,0
40,stable,only partner,Male,normal,0,private or freelance work,1,235.52,1 per year,235.54,278.79,251.71,17,13,street,75 kW,Reg4,0
65,stable,only partner,Male,normal,5,unknown,1,165.96,1 per year,165.97,200.07,161.51,9,0,unknown,125-300 kW,Reg4,0
38,down,only partner,Male,normal,1,private or freelance work,1,631.43,1 per year,644.31,671.81,601.35,13,10,underground garage,100 kW,Reg4,0
54,stable,same,Male,normal,4,private or freelance work,1,248.83,1 per year,248.84,214.36,258.37,16,8,unknown,100 kW,Reg10,0
35,down,only partner,Female,medical,0,private or freelance work,1,543.01,1 per year,554.09,537.44,474.93,15,14,other,75 kW,Reg5,0
44,stable,only partner,Male,normal,4,private or freelance work,1,253.02,1 per year,253.04,255.03,248.41,14,1,unknown,100 kW,Reg7,0
28,stable,same,Female,normal,2,private or freelance work,1,296.96,1 per year,296.98,231.72,291.55,11,0,street,25-50 kW,Reg3,0
36,down,same,Male,medical,1,private or freelance work,3,428.86,4 per year,437.61,467.5,416.14,14,5,other,125-300 kW,Reg3,0
28,down,same,Male,normal,0,private or freelance work,1,555.19,4 per year,566.53,545.48,494.76,12,12,street,75 kW,Reg8,0
45,stable,same,Male,medical,1,private or freelance work,1,263.51,4 per year,263.53,261.74,263.53,16,5,private garage,100 kW,Reg8,0
47,down,same,Male,medical,8,unknown,1,294.86,4 per year,300.87,300.19,275.74,6,0,unknown,75 kW,Reg5,0
44,down,young drivers,Female,medical,0,private or freelance work,1,616.24,1 per year,628.81,532.48,548.81,11,11,parking deck,25-50 kW,Reg12,0
49,stable,same,Male,normal,7,private or freelance work,2,317.35,1 per year,314.36,273.4,317.35,12,9,private garage,25-50 kW,Reg5,0
50,down,only partner,Female,medical,0,private or freelance work,2,195.22,4 per year,199.2,245.64,179.25,16,12,private garage,100 kW,Reg4,0
23,down,young drivers,Female,medical,1,private or freelance work,1,817.7,1 per year,853.25,698.56,697.6,9,8,other,75 kW,Reg11,1
45,stable,same,Male,normal,0,private or freelance work,1,346.76,4 per year,346.78,411.79,346.78,18,18,private garage,100 kW,Reg3,0
60,stable,same,Male,medical,1,private or freelance work,1,198.16,1 per year,198.17,233.24,198.17,16,7,private garage,75 kW,Reg13,1
38,up,only partner,Male,medical,0,private or freelance work,1,403.85,2 per year,302.89,534.26,403.85,13,10,street,75 kW,Reg5,0
50,stable,same,Male,normal,4,private or freelance work,3,498.17,1 per year,498.19,433.34,493.51,18,8,unknown,100 kW,Reg7,0
39,stable,only partner,Female,medical,4,private or freelance work,2,238.78,1 per year,230.13,266.89,238.78,15,8,private garage,75 kW,Reg4,0
64,stable,same,Male,normal,0,private or freelance work,3,118.58,1 per year,118.59,197.0,117.51,18,10,private garage,175 kW,Reg3,0
60,stable,only partner,Female,medical,7,private or freelance work,1,290.36,1 per year,290.38,297.9,290.38,14,13,private garage,75 kW,Reg14,0
32,stable,same,Female,normal,3,private or freelance work,1,284.89,12 per year,284.9,217.41,277.1,12,2,unknown,75 kW,Reg8,0
27,up,same,Male,normal,1,private or freelance work,1,513.73,2 per year,385.3,458.75,499.31,12,9,street,75 kW,Reg10,0
59,stable,only partner,Male,medical,0,private or freelance work,2,256.14,2 per year,256.15,297.65,273.5,16,15,private garage,25-50 kW,Reg5,0
39,stable,same,Male,normal,1,private or freelance work,1,291.96,1 per year,291.98,352.15,291.98,14,9,other,75 kW,Reg5,0
40,down,only partner,Male,normal,1,private or freelance work,1,531.58,4 per year,542.43,565.99,464.81,9,7,parking deck,75 kW,Reg4,1
23,down,same,Female,medical,0,private or freelance work,1,644.08,4 per year,748.17,746.99,574.6,11,11,private garage,25-50 kW,Reg14,0
34,down,only partner,Male,medical,2,private or freelance work,1,323.24,2 per year,329.84,348.8,311.26,11,6,underground garage,75 kW,Reg9,1
37,stable,same,Male,normal,1,private or freelance work,1,199.55,1 per year,199.56,239.85,194.13,14,7,private garage,75 kW,Reg10,1
80,stable,same,Male,normal,6,unknown,1,360.21,2 per year,360.22,399.69,350.28,14,8,unknown,75 kW,Reg7,0
54,stable,same,Male,normal,0,private or freelance work,1,121.88,1 per year,121.89,172.75,131.2,18,1,street,125-300 kW,Reg7,0
23,stable,same,Male,normal,0,private or freelance work,1,900.09,2 per year,900.1,1090.9,952.98,9,7,private garage,100 kW,Reg4,0
50,stable,only partner,Male,medical,1,private or freelance work,1,182.04,1 per year,182.05,192.74,170.49,16,6,other,150 kW,Reg6,0
41,down,same,Female,medical,7,unknown,1,244.4,1 per year,249.39,230.05,226.73,7,0,street,25-50 kW,Reg5,0
32,down,same,Male,normal,0,private or freelance work,2,201.71,1 per year,205.83,282.35,187.11,13,4,private garage,100 kW,Reg3,0
32,down,same,Male,medical,1,private or freelance work,1,235.87,1 per year,240.69,252.19,216.63,11,5,underground garage,75 kW,Reg7,1
24,stable,same,Male,normal,3,private or freelance work,1,674.97,2 per year,674.99,389.49,735.43,11,8,street,75 kW,Reg6,0
55,down,same,Male,medical,0,private or freelance work,1,1055.02,4 per year,1515.72,1054.85,917.39,12,12,other,25-50 kW,Reg2,0
38,down,young drivers,Female,medical,0,private or freelance work,1,661.13,12 per year,767.98,878.6,612.5,13,13,private garage,75 kW,Reg10,0
27,down,same,Female,medical,1,private or freelance work,1,584.38,4 per year,678.82,523.99,572.49,14,12,other,25-50 kW,Reg7,0
47,up,young drivers,Female,medical,7,unknown,1,750.83,1 per year,563.12,632.15,750.84,9,2,private garage,75 kW,Reg9,1
34,stable,only partner,Female,medical,0,private or freelance work,1,227.59,1 per year,227.6,290.51,227.6,7,3,street,75 kW,Reg5,0
33,stable,only partner,Female,normal,0,private or freelance work,1,199.19,1 per year,199.2,262.0,199.2,12,2,private garage,75 kW,Reg8,0
28,down,only partner,Female,medical,1,private or freelance work,1,284.57,1 per year,290.38,312.06,263.97,13,7,private garage,25-50 kW,Reg12,0
40,down,only partner,Female,normal,8,private or freelance work,1,266.19,1 per year,271.63,233.24,220.74,4,4,carport,75 kW,Reg13,0
41,stable,only partner,Male,normal,1,private or freelance work,3,279.41,1 per year,279.42,289.24,284.75,13,6,street,100 kW,Reg9,1
64,stable,same,Male,normal,0,private or freelance work,1,148.0,1 per year,148.01,200.5,148.01,16,14,underground garage,100 kW,Reg7,0
30,down,same,Male,normal,0,private or freelance work,1,763.84,4 per year,887.29,752.45,707.75,14,14,parking deck,75 kW,Reg7,0
43,stable,same,Male,normal,5,unknown,1,530.74,1 per year,530.75,382.89,516.25,18,12,unknown,75 kW,Reg3,0
84,stable,only partner,Male,normal,10,unknown,2,330.84,1 per year,330.85,209.33,310.41,18,10,private garage,150 kW,Reg6,0
38,down,same,Male,medical,0,private or freelance work,1,252.74,1 per year,257.9,335.77,229.25,14,3,other,125-300 kW,Reg5,0
37,stable,same,Female,medical,0,private or freelance work,1,220.78,1 per year,220.79,317.54,233.6,13,5,street,75 kW,Reg10,0
31,stable,only partner,Female,normal,0,private or freelance work,1,385.83,12 per year,385.84,453.8,368.11,12,12,street,75 kW,Reg12,1
33,stable,same,Female,medical,1,private or freelance work,1,257.6,1 per year,257.61,283.96,262.39,16,9,private garage,100 kW,Reg6,0
71,stable,only partner,Male,normal,9,private or freelance work,2,162.13,2 per year,162.14,181.08,172.89,18,7,private garage,25-50 kW,Reg6,0
35,stable,only partner,Male,medical,1,private or freelance work,1,225.04,1 per year,225.05,294.27,237.88,18,12,street,75 kW,Reg9,0
50,stable,only partner,Female,normal,0,private or freelance work,1,220.44,4 per year,220.45,334.3,231.15,18,12,street,25-50 kW,Reg4,0
40,stable,same,Female,normal,1,private or freelance work,1,213.11,1 per year,213.12,262.4,199.81,16,7,private garage,75 kW,Reg12,1
50,stable,young drivers,Male,normal,11,private or freelance work,1,629.7,4 per year,629.71,420.86,661.04,12,11,parking deck,75 kW,Reg6,0
28,down,same,Female,normal,0,private or freelance work,1,393.01,4 per year,410.1,454.89,367.9,14,14,carport,25-50 kW,Reg3,0
53,stable,only partner,Male,medical,9,unknown,1,155.15,2 per year,152.38,167.4,155.15,9,0,private garage,75 kW,Reg10,0
38,down,same,Male,normal,1,private or freelance work,3,320.59,1 per year,327.14,301.73,286.4,10,1,street,100 kW,Reg1,0
42,stable,only partner,Male,medical,4,private or freelance work,1,375.28,1 per year,375.29,302.02,368.22,17,12,unknown,75 kW,Reg8,1
40,stable,same,Male,normal,2,private or freelance work,2,189.59,1 per year,189.6,241.81,195.01,13,11,private garage,125-300 kW,Reg6,0
36,down,same,Male,normal,5,unknown,1,291.65,1 per year,297.6,190.03,258.12,15,0,unknown,75 kW,Reg3,0
49,stable,only partner,Female,normal,1,private or freelance work,1,336.53,2 per year,336.54,402.65,309.03,15,9,street,75 kW,Reg4,0
36,down,same,Female,medical,1,private or freelance work,1,637.5,4 per year,740.52,663.3,579.55,16,13,carport,75 kW,Reg7,0
76,stable,same,Male,normal,8,unknown,1,181.01,1 per year,179.33,196.91,181.01,8,0,private garage,75 kW,Reg8,0
36,stable,only partner,Male,normal,1,private or freelance work,1,269.19,2 per year,269.2,341.36,269.2,13,7,private garage,75 kW,Reg6,0
37,down,same,Female,normal,1,private or freelance work,1,325.18,2 per year,331.81,323.94,284.41,8,2,private garage,25-50 kW,Reg4,0
47,stable,only partner,Male,medical,0,private or freelance work,1,121.86,1 per year,121.88,179.68,133.81,7,3,carport,100 kW,Reg10,0
53,stable,same,Male,medical,1,private or freelance work,1,366.53,4 per year,366.54,466.82,356.38,18,13,private garage,100 kW,Reg4,0
39,stable,same,Male,medical,6,private or freelance work,1,204.39,4 per year,204.4,241.02,204.4,15,14,parking deck,25-50 kW,Reg8,0
35,stable,same,Male,normal,0,private or freelance work,1,746.52,4 per year,746.54,1047.14,746.54,15,15,other,75 kW,Reg3,0
34,stable,only partner,Male,normal,2,private or freelance work,2,569.9,1 per year,569.91,388.62,591.96,18,16,street,25-50 kW,Reg9,0
56,stable,same,Male,normal,2,private or freelance work,1,354.24,12 per year,354.24,289.7,354.24,4,1,private garage,75 kW,Reg14,1
34,up,only partner,Male,normal,2,private or freelance work,1,350.55,4 per year,286.81,410.95,319.51,18,12,street,150 kW,Reg7,0
42,stable,same,Male,normal,0,private or freelance work,1,307.65,1 per year,307.66,392.09,293.31,18,11,street,175 kW,Reg2,0
31,stable,only partner,Male,normal,1,private or freelance work,1,302.9,12 per year,302.9,402.88,302.9,16,8,private garage,225 kW,Reg7,0
52,stable,only partner,Male,normal,1,private or freelance work,1,189.08,4 per year,189.09,208.85,194.48,18,2,street,100 kW,Reg9,0
32,down,all drivers > 24,Male,normal,4,private or freelance work,3,784.27,12 per year,800.27,524.59,685.95,16,14,parking deck,75 kW,Reg3,1
41,stable,same,Female,medical,8,unknown,2,269.49,2 per year,269.5,222.44,248.15,8,0,street,25-50 kW,Reg7,0
54,stable,only partner,Male,normal,8,private or freelance work,3,199.05,1 per year,193.53,208.39,199.05,10,1,parking deck,100 kW,Reg6,0
40,stable,same,Male,normal,8,unknown,1,597.67,4 per year,597.69,408.74,544.06,11,2,street,75 kW,Reg11,0
45,stable,only partner,Female,medical,0,private or freelance work,1,247.2,1 per year,247.21,290.88,266.69,13,5,carport,125-300 kW,Reg12,0
53,stable,young drivers,Female,medical,0,private or freelance work,1,208.29,1 per year,208.3,243.4,195.01,10,5,private garage,75 kW,Reg4,0
43,stable,same,Male,normal,2,private or freelance work,1,145.65,4 per year,145.66,253.16,152.45,16,6,parking deck,175 kW,Reg14,0
67,stable,only partner,Male,normal,4,private or freelance work,3,353.24,2 per year,353.25,305.81,349.9,18,5,unknown,125-300 kW,Reg4,0
54,down,same,Female,normal,0,private or freelance work,2,283.92,1 per year,289.71,318.8,275.99,10,7,private garage,25-50 kW,Reg5,1
30,stable,same,Female,medical,1,private or freelance work,1,237.54,1 per year,237.55,301.55,237.55,17,8,street,100 kW,Reg12,0
43,down,commercial,Male,normal,0,commercial,1,623.86,2 per year,636.59,744.29,594.15,17,11,unknown,75 kW,Reg6,0
27,stable,same,Male,normal,2,private or freelance work,1,492.75,1 per year,492.76,323.73,492.76,14,12,private garage,75 kW,Reg4,0
39,stable,same,Female,medical,0,private or freelance work,1,355.96,1 per year,355.97,409.11,355.97,8,8,private garage,150 kW,Reg8,0
28,down,same,Female,medical,0,private or freelance work,1,454.27,4 per year,474.03,493.26,395.01,13,12,other,25-50 kW,Reg4,1
31,down,only partner,Female,medical,2,private or freelance work,1,522.39,2 per year,545.1,443.2,454.25,11,4,parking deck,75 kW,Reg7,0
55,stable,same,Male,normal,1,private or freelance work,1,206.61,4 per year,206.61,238.54,206.61,15,5,parking deck,100 kW,Reg7,0
28,stable,same,Male,medical,2,private or freelance work,1,536.55,4 per year,536.56,401.61,541.69,12,7,street,75 kW,Reg12,1
57,stable,same,Male,medical,11,unknown,2,291.0,1 per year,291.0,259.4,291.0,14,1,private garage,100 kW,Reg1,0
71,stable,same,Male,normal,1,private or freelance work,1,182.1,2 per year,182.11,227.9,182.11,18,5,street,100 kW,Reg3,0
57,down,all drivers > 24,Female,medical,6,private or freelance work,1,258.49,1 per year,263.76,295.43,233.29,14,8,private garage,25-50 kW,Reg5,0
35,down,only partner,Male,normal,0,private or freelance work,2,361.49,4 per year,368.86,297.75,316.18,11,9,other,25-50 kW,Reg4,0
36,stable,same,Male,normal,0,private or freelance work,1,167.85,1 per year,167.86,212.12,156.25,15,7,private garage,25-50 kW,Reg12,0
51,stable,same,Male,medical,7,unknown,2,216.9,1 per year,216.91,185.93,209.11,17,10,private garage,100 kW,Reg6,0
55,stable,same,Female,normal,9,private or freelance work,1,188.12,1 per year,188.14,211.8,181.25,16,7,street,25-50 kW,Reg4,0
63,down,only partner,Male,normal,0,private or freelance work,1,276.2,1 per year,281.84,375.48,240.09,18,9,private garage,75 kW,Reg5,0
47,down,only partner,Male,normal,0,private or freelance work,1,370.35,12 per year,377.91,337.62,346.41,18,18,other,75 kW,Reg3,0
36,stable,only partner,Male,normal,2,private or freelance work,1,441.56,12 per year,420.55,395.38,462.72,7,4,private garage,125-300 kW,Reg4,0
53,stable,only partner,Female,normal,4,private or freelance work,1,264.53,1 per year,264.54,232.41,264.54,15,7,unknown,100 kW,Reg7,0
45,stable,only partner,Female,normal,8,unknown,2,127.65,1 per year,127.66,91.68,128.71,18,18,unknown,25-50 kW,Reg3,0
42,stable,same,Female,normal,10,private or freelance work,2,262.6,1 per year,262.61,255.82,262.61,14,1,underground garage,75 kW,Reg2,0
36,stable,only partner,Male,normal,1,private or freelance work,1,279.27,4 per year,279.29,360.89,279.29,15,9,parking deck,75 kW,Reg4,0
42,up,only partner,Male,medical,2,private or freelance work,2,985.28,1 per year,781.43,1209.11,913.29,5,3,underground garage,100 kW,Reg2,0
40,stable,only partner,Male,normal,2,private or freelance work,1,316.26,12 per year,316.28,322.27,299.0,17,7,street,75 kW,Reg8,0
48,stable,young drivers,Female,medical,0,private or freelance work,1,219.94,1 per year,219.95,265.9,215.9,12,8,other,25-50 kW,Reg4,0
44,stable,only partner,Male,medical,6,private or freelance work,1,190.31,1 per year,190.31,261.48,190.31,16,9,parking deck,100 kW,Reg5,0
43,stable,same,Female,medical,8,unknown,2,199.36,1 per year,192.36,144.96,199.36,10,2,private garage,25-50 kW,Reg14,0
36,stable,all drivers > 24,Male,medical,2,private or freelance work,1,400.39,1 per year,400.4,416.7,411.95,10,3,private garage,125-300 kW,Reg8,0
59,stable,same,Male,normal,8,private or freelance work,1,294.55,12 per year,283.55,274.19,294.55,5,3,private garage,150 kW,Reg8,0
36,down,commercial,Male,normal,2,unknown,3,728.35,12 per year,743.21,527.24,590.13,10,8,unknown,100 kW,Reg12,0
67,stable,same,Male,normal,8,unknown,1,214.71,1 per year,212.8,119.06,214.71,18,18,street,125-300 kW,Reg7,0
47,stable,same,Male,medical,2,private or freelance work,1,147.51,1 per year,147.52,224.99,140.9,14,7,carport,125-300 kW,Reg4,0
53,down,same,Male,normal,0,private or freelance work,1,630.19,4 per year,882.87,617.12,574.17,11,0,parking deck,100 kW,Reg8,0
38,down,only partner,Female,normal,11,unknown,2,214.74,1 per year,219.13,105.76,200.7,18,8,private garage,25-50 kW,Reg8,0
43,down,young drivers,Female,normal,0,private or freelance work,1,893.97,2 per year,1038.45,852.6,812.72,14,13,private garage,75 kW,Reg11,1
67,stable,same,Male,normal,2,private or freelance work,1,228.76,1 per year,228.78,184.9,228.78,18,13,private garage,200 kW,Reg3,0
51,down,young drivers,Female,medical,0,private or freelance work,1,351.99,2 per year,359.17,319.83,307.86,11,11,carport,25-50 kW,Reg4,0
28,down,same,Female,normal,2,private or freelance work,1,620.58,4 per year,647.56,527.56,560.21,10,8,private garage,25-50 kW,Reg9,0
47,stable,same,Female,medical,9,unknown,1,272.88,1 per year,272.89,202.1,256.4,16,6,private garage,25-50 kW,Reg7,0
45,down,only partner,Female,medical,1,private or freelance work,1,395.61,4 per year,403.69,321.6,346.01,16,15,street,75 kW,Reg10,0
37,down,commercial,Male,normal,1,commercial,2,703.64,12 per year,718.0,720.24,689.55,17,14,unknown,25-50 kW,Reg9,0
41,down,only partner,Female,normal,6,private or freelance work,4,223.99,2 per year,228.56,225.96,201.86,13,9,private garage,75 kW,Reg4,0
71,stable,same,Male,normal,7,unknown,1,208.38,1 per year,208.39,158.57,210.26,18,6,private garage,25-50 kW,Reg5,0
31,down,same,Male,normal,1,private or freelance work,1,523.0,4 per year,533.68,510.64,475.11,13,10,street,75 kW,Reg10,1
55,down,young drivers,Male,medical,0,private or freelance work,1,217.57,1 per year,222.01,255.94,197.35,10,3,private garage,25-50 kW,Reg8,0
22,down,same,Female,normal,0,private or freelance work,1,393.01,2 per year,410.1,490.57,403.66,17,17,private garage,25-50 kW,Reg3,0
65,stable,only partner,Female,normal,8,private or freelance work,1,150.79,1 per year,150.8,221.0,150.8,15,6,private garage,75 kW,Reg8,0
43,stable,only partner,Female,medical,10,unknown,1,289.16,1 per year,289.17,217.88,289.17,10,0,private garage,100 kW,Reg13,0
46,stable,same,Male,medical,2,private or freelance work,1,374.42,4 per year,374.44,386.45,388.9,17,12,parking deck,75 kW,Reg8,0
38,stable,all drivers > 24,Female,medical,2,private or freelance work,2,171.06,1 per year,171.08,210.81,163.3,8,8,street,25-50 kW,Reg7,0
50,down,same,Male,medical,8,unknown,1,525.94,1 per year,536.67,376.79,491.95,9,1,street,75 kW,Reg5,1
39,stable,all drivers > 24,Male,normal,1,private or freelance work,1,309.76,1 per year,309.76,300.94,309.76,11,10,underground garage,75 kW,Reg4,1
36,down,only partner,Male,normal,0,private or freelance work,1,543.22,1 per year,566.84,546.71,504.71,10,0,underground garage,75 kW,Reg6,0
43,stable,same,Male,normal,2,private or freelance work,2,398.15,2 per year,398.16,360.34,398.16,18,13,street,225 kW,Reg8,0
39,stable,only partner,Male,medical,8,unknown,2,248.06,1 per year,243.6,204.51,248.06,8,0,private garage,100 kW,Reg5,0
42,stable,same,Female,medical,6,unknown,1,225.89,1 per year,225.9,164.75,219.9,16,0,private garage,75 kW,Reg7,0
41,down,only partner,Male,normal,1,private or freelance work,1,352.74,1 per year,359.94,409.36,336.55,13,8,other,125-300 kW,Reg8,0
47,down,all drivers > 24,Female,normal,5,unknown,1,297.19,4 per year,303.25,251.99,276.95,14,7,unknown,25-50 kW,Reg7,0
44,stable,only partner,Male,medical,8,unknown,1,233.91,1 per year,233.91,188.26,233.91,14,0,private garage,100 kW,Reg4,0
33,stable,same,Male,normal,1,private or freelance work,1,261.3,4 per year,261.3,345.05,261.3,11,3,carport,75 kW,Reg4,0
53,stable,all drivers > 24,Female,medical,1,private or freelance work,1,276.42,4 per year,276.44,256.16,276.44,18,16,street,75 kW,Reg6,0
55,stable,same,Male,normal,6,unknown,1,413.6,4 per year,413.61,316.95,376.82,7,0,street,75 kW,Reg14,0
30,down,same,Male,normal,5,unknown,1,472.73,12 per year,482.37,339.86,406.86,14,5,unknown,100 kW,Reg5,1
45,stable,same,Male,normal,8,unknown,1,518.65,4 per year,518.66,352.62,454.99,10,2,street,100 kW,Reg12,0
30,down,only partner,Male,medical,1,private or freelance work,1,917.1,1 per year,956.98,679.23,820.76,13,12,street,175 kW,Reg14,0
44,down,same,Female,medical,2,private or freelance work,1,440.62,12 per year,449.61,363.15,419.64,16,11,carport,25-50 kW,Reg10,1
52,stable,only partner,Male,normal,10,private or freelance work,3,523.77,2 per year,523.79,349.99,523.79,18,18,private garage,75 kW,Reg8,1
56,stable,same,Male,normal,2,private or freelance work,1,176.59,1 per year,176.6,194.1,173.37,18,8,private garage,100 kW,Reg14,0
37,stable,same,Female,normal,1,private or freelance work,1,307.4,1 per year,307.41,330.85,293.58,2,0,private garage,75 kW,Reg7,1
68,stable,same,Male,normal,2,private or freelance work,1,197.76,1 per year,197.78,205.4,194.16,16,7,private garage,100 kW,Reg5,0
77,down,only partner,Male,medical,0,private or freelance work,1,212.35,4 per year,216.69,242.26,189.6,11,0,private garage,25-50 kW,Reg14,1
27,stable,only partner,Female,normal,0,private or freelance work,1,342.8,1 per year,342.81,359.86,342.79,15,15,street,75 kW,Reg4,0
21,down,young drivers,Male,normal,0,private or freelance work,1,1028.95,1 per year,1049.95,941.64,979.95,11,9,street,75 kW,Reg2,1
69,stable,same,Female,normal,8,unknown,1,183.29,1 per year,183.3,176.61,181.57,8,0,private estate,25-50 kW,Reg6,0
41,stable,only partner,Female,medical,1,private or freelance work,1,210.33,4 per year,210.34,256.73,210.34,15,8,carport,75 kW,Reg5,0
77,stable,only partner,Male,normal,11,unknown,1,247.11,1 per year,247.12,237.39,251.71,16,2,private garage,75 kW,Reg14,1
39,stable,only partner,Female,normal,4,private or freelance work,2,252.11,1 per year,242.8,225.21,252.11,10,4,unknown,175 kW,Reg9,0
34,stable,only partner,Male,normal,0,private or freelance work,1,286.11,1 per year,286.12,357.73,272.91,12,5,parking deck,75 kW,Reg6,1
39,stable,only partner,Female,medical,13,unknown,1,237.13,1 per year,237.14,209.51,235.0,13,0,private estate,25-50 kW,Reg12,0
40,stable,all drivers > 24,Female,normal,1,private or freelance work,1,234.0,1 per year,234.01,259.36,234.01,18,11,carport,75 kW,Reg1,0
