polholder_age,polholder_BMCevol,polholder_diffdriver,polholder_gender,polholder_job,policy_age,policy_caruse,policy_nbcontract,prem_final,prem_freqperyear,prem_last,prem_market,prem_pure,vehicl_age,vehicl_agepurchase,vehicl_garage,vehicl_powerkw,vehicl_region,lapse
47,stable,same,Male,medical,1,private or freelance work,2,373.27,4 per year,373.29,341.78,373.29,18,12,other,75 kW,Reg4,0
37,stable,only partner,Female,medical,1,private or freelance work,1,292.56,1 per year,292.57,264.99,292.57,12,5,carport,150 kW,Reg10,0
69,stable,only partner,Male,normal,9,unknown,1,217.18,1 per year,217.19,203.02,219.21,10,0,private garage,75 kW,Reg7,0
75,stable,only partner,Male,normal,8,unknown,1,216.54,1 per year,216.55,224.62,208.75,8,0,private garage,100 kW,Reg8,0
26,up,same,Female,medical,0,private or freelance work,1,1032.31,4 per year,818.72,1198.97,1052.01,14,14,street,75 kW,Reg1,0
37,down,only partner,Female,normal,0,private or freelance work,1,589.57,4 per year,684.85,598.41,535.97,10,10,carport,100 kW,Reg13,0
50,stable,all drivers > 24,Female,normal,2,private or freelance work,1,190.15,1 per year,190.16,189.55,190.16,18,6,other,125-300 kW,Reg3,0
28,down,same,Male,normal,2,private or freelance work,1,796.51,12 per year,812.76,531.69,773.17,17,14,private garage,25-50 kW,Reg5,0
54,down,only partner,Male,medical,8,unknown,2,222.04,1 per year,226.57,145.3,203.91,11,3,private garage,25-50 kW,Reg5,0
42,stable,young drivers,Male,normal,0,private or freelance work,1,232.61,4 per year,232.63,256.15,215.9,16,12,parking deck,75 kW,Reg5,0
73,stable,young drivers,Male,normal,11,unknown,1,338.86,1 per year,338.88,298.81,341.97,11,0,private garage,25-50 kW,Reg5,0
48,down,only partner,Male,normal,1,private or freelance work,1,900.37,4 per year,939.51,579.15,782.93,18,17,private garage,75 kW,Reg7,1
55,down,only partner,Male,normal,4,private or freelance work,1,341.71,1 per year,348.69,134.0,298.88,18,18,unknown,25-50 kW,Reg2,0
49,stable,same,Female,medical,6,unknown,1,164.84,1 per year,164.85,144.55,183.41,6,0,unknown,25-50 kW,Reg8,0
58,stable,young drivers,Male,medical,0,private or freelance work,2,240.76,1 per year,240.77,405.25,252.18,18,7,private garage,75 kW,Reg5,0
39,down,only partner,Female,normal,2,private or freelance work,1,302.33,12 per year,308.5,398.74,293.79,14,9,private garage,125-300 kW,Reg4,0
47,stable,young drivers,Male,normal,5,private or freelance work,1,231.38,1 per year,231.39,205.78,222.88,6,4,private garage,25-50 kW,Reg8,0
45,stable,learner 17,Male,normal,7,private or freelance work,1,225.79,2 per year,221.6,283.92,225.79,3,1,private garage,100 kW,Reg3,0
35,down,same,Male,normal,1,private or freelance work,1,253.93,1 per year,259.11,252.16,228.92,14,3,other,75 kW,Reg14,1
44,down,young drivers,Female,medical,0,private or freelance work,2,402.43,2 per year,419.93,536.5,349.94,14,12,carport,25-50 kW,Reg12,0
46,stable,only partner,Female,medical,5,private or freelance work,1,144.77,1 per year,144.79,156.43,144.79,18,8,street,25-50 kW,Reg8,0
60,stable,same,Male,medical,10,unknown,1,278.08,1 per year,278.08,229.53,278.08,12,0,street,75 kW,Reg13,1
36,down,only partner,Female,medical,0,private or freelance work,1,175.37,1 per year,178.95,200.96,156.59,3,0,carport,75 kW,Reg12,0
51,stable,only partner,Male,normal,1,private or freelance work,2,364.42,2 per year,364.44,378.01,364.44,18,6,private garage,100 kW,Reg8,0
74,up,same,Male,normal,6,private or freelance work,2,393.46,12 per year,286.15,359.32,393.46,18,11,private garage,200 kW,Reg6,0
82,down,same,Male,medical,10,private or freelance work,1,411.81,1 per year,420.21,347.49,392.2,1,0,private garage,75 kW,Reg4,1
48,stable,same,Male,normal,8,private or freelance work,1,252.76,1 per year,243.4,303.75,252.76,14,5,street,100 kW,Reg10,0
42,stable,only partner,Male,normal,2,private or freelance work,1,263.01,1 per year,263.02,252.73,268.02,15,13,underground garage,125-300 kW,Reg8,0
48,stable,only partner,Male,medical,1,private or freelance work,2,235.6,1 per year,235.61,257.76,242.35,18,10,street,125-300 kW,Reg12,0
32,down,only partner,Male,normal,3,private or freelance work,2,499.85,1 per year,510.05,434.5,463.69,9,5,unknown,150 kW,Reg4,1
23,down,same,Female,normal,1,private or freelance work,1,693.62,2 per year,723.78,509.7,603.14,14,13,street,25-50 kW,Reg4,1
45,stable,young drivers,Female,normal,0,private or freelance work,1,222.73,1 per year,222.74,407.98,222.74,13,7,street,75 kW,Reg8,0
38,down,same,Male,normal,2,private or freelance work,1,537.6,1 per year,548.57,398.09,531.49,18,18,carport,75 kW,Reg3,0
42,down,young drivers,Male,medical,3,private or freelance work,1,1176.2,12 per year,1200.2,729.99,1153.16,14,10,unknown,75 kW,Reg4,1
60,stable,same,Male,normal,8,private or freelance work,1,210.29,1 per year,210.29,215.06,210.29,8,0,parking deck,100 kW,Reg2,0
38,down,same,Male,normal,0,private or freelance work,1,868.37,4 per year,906.13,975.48,733.53,13,10,parking deck,25-50 kW,Reg8,0
33,stable,all drivers > 24,Female,normal,0,private or freelance work,1,388.21,12 per year,388.22,502.73,395.69,13,11,private garage,75 kW,Reg4,0
38,down,same,Male,normal,0,private or freelance work,1,547.95,4 per year,636.51,636.91,498.14,15,15,street,75 kW,Reg1,0
56,down,only partner,Female,normal,10,unknown,1,326.34,1 per year,333.0,206.91,291.38,10,0,private garage,125-300 kW,Reg3,0
30,down,same,Male,normal,2,private or freelance work,1,337.03,1 per year,343.91,263.55,300.03,14,6,parking deck,100 kW,Reg7,0
45,stable,same,Male,medical,6,private or freelance work,5,143.92,1 per year,143.94,211.0,143.94,16,4,private garage,75 kW,Reg5,0
72,stable,only partner,Male,normal,6,unknown,1,274.18,1 per year,274.19,238.58,259.45,14,7,private garage,100 kW,Reg4,0
50,stable,only partner,Male,normal,10,unknown,1,277.84,4 per year,277.85,209.16,267.91,10,0,private garage,100 kW,Reg11,0
36,stable,all drivers > 24,Male,medical,0,private or freelance work,1,155.9,1 per year,155.91,256.48,163.3,18,14,carport,100 kW,Reg3,0
42,stable,only partner,Male,normal,1,private or freelance work,1,170.61,1 per year,170.61,201.9,170.61,13,8,private garage,75 kW,Reg4,0
40,down,same,Female,normal,0,private or freelance work,1,217.57,4 per year,222.01,267.75,210.67,14,11,underground garage,75 kW,Reg4,0
31,stable,all drivers > 24,Female,normal,4,private or freelance work,1,580.45,1 per year,580.46,406.8,564.2,15,11,unknown,75 kW,Reg14,0
39,stable,all drivers > 24,Male,medical,2,private or freelance work,3,257.46,4 per year,257.47,322.26,257.47,18,12,carport,150 kW,Reg4,0
56,up,same,Male,normal,1,private or freelance work,1,248.87,1 per year,193.56,293.06,248.86,13,2,private garage,100 kW,Reg4,0
28,up,same,Female,normal,0,private or freelance work,1,555.24,1 per year,407.17,768.8,534.45,14,14,parking deck,100 kW,Reg6,0
45,down,only partner,Female,normal,0,private or freelance work,1,300.36,4 per year,306.49,338.1,262.7,17,12,street,75 kW,Reg3,0
39,stable,only partner,Female,normal,1,private or freelance work,1,204.66,1 per year,204.68,235.91,212.43,13,9,private garage,125-300 kW,Reg4,0
35,down,only partner,Male,normal,1,private or freelance work,2,406.16,4 per year,414.45,357.25,410.41,12,12,carport,75 kW,Reg4,0
38,down,same,Male,medical,0,private or freelance work,1,209.62,4 per year,213.9,255.44,197.35,11,4,private garage,100 kW,Reg7,0
46,stable,only partner,Male,normal,4,private or freelance work,1,378.01,1 per year,378.03,379.44,404.11,12,10,parking deck,75 kW,Reg5,0
46,down,same,Male,normal,0,private or freelance work,1,528.28,4 per year,539.06,478.01,503.1,9,4,other,100 kW,Reg7,0
47,stable,young drivers,Male,normal,1,private or freelance work,2,181.36,2 per year,181.38,184.84,197.14,16,2,private garage,100 kW,Reg14,1
65,down,only partner,Male,normal,0,private or freelance work,1,860.46,4 per year,999.52,754.76,782.24,18,18,private garage,75 kW,Reg7,0
57,stable,only partner,Male,normal,0,private or freelance work,2,192.3,1 per year,192.31,231.72,192.3,9,2,street,25-50 kW,Reg4,0
32,down,same,Male,medical,0,private or freelance work,1,424.73,4 per year,433.4,474.05,374.76,13,13,street,25-50 kW,Reg2,0
29,stable,same,Male,medical,1,private or freelance work,1,431.2,1 per year,431.21,560.97,456.73,17,13,parking deck,150 kW,Reg9,0
66,stable,only partner,Male,medical,10,unknown,2,281.55,1 per year,281.56,232.53,273.99,18,7,private garage,100 kW,Reg2,0
34,stable,same,Male,normal,0,private or freelance work,1,438.39,12 per year,438.4,478.58,438.4,17,17,street,25-50 kW,Reg5,0
53,down,young drivers,Male,normal,1,private or freelance work,1,457.17,4 per year,466.5,365.7,427.63,13,4,other,100 kW,Reg14,0
39,down,same,Female,normal,6,unknown,1,380.93,1 per year,388.7,266.36,349.82,17,10,private garage,75 kW,Reg7,0
57,down,same,Male,normal,0,private or freelance work,2,425.23,4 per year,433.91,432.56,404.99,4,0,street,25-50 kW,Reg8,0
40,down,same,Male,normal,1,private or freelance work,1,770.18,4 per year,785.9,643.62,667.47,12,11,street,25-50 kW,Reg5,0
39,down,only partner,Male,normal,0,private or freelance work,2,441.71,4 per year,460.91,508.86,402.49,14,12,street,25-50 kW,Reg14,1
42,stable,only partner,Female,medical,1,private or freelance work,1,198.73,1 per year,198.74,217.9,209.93,12,3,other,75 kW,Reg12,0
40,down,only partner,Female,normal,7,unknown,1,349.8,1 per year,356.94,244.6,315.16,18,15,private garage,75 kW,Reg7,0
21,down,same,Female,medical,0,private or freelance work,1,317.69,1 per year,324.17,402.66,302.56,16,13,street,25-50 kW,Reg9,0
53,stable,young drivers,Male,medical,7,unknown,3,258.36,1 per year,258.37,249.29,258.37,12,5,street,25-50 kW,Reg5,1
35,down,only partner,Male,normal,1,private or freelance work,2,279.5,1 per year,285.2,301.12,261.44,9,0,parking deck,25-50 kW,Reg8,0
41,stable,same,Female,normal,0,private or freelance work,1,320.66,4 per year,320.68,295.48,283.44,8,4,other,75 kW,Reg12,0
32,stable,same,Male,normal,0,private or freelance work,4,296.0,4 per year,296.01,318.96,343.84,13,13,carport,25-50 kW,Reg14,0
38,down,same,Male,medical,0,private or freelance work,2,583.66,4 per year,677.99,671.7,492.14,7,0,parking deck,100 kW,Reg8,0
40,down,only partner,Male,normal,3,private or freelance work,3,357.92,12 per year,365.22,337.01,313.08,9,9,private garage,25-50 kW,Reg5,0
45,down,young drivers,Female,normal,0,private or freelance work,1,600.43,12 per year,697.47,678.44,545.81,11,11,private garage,25-50 kW,Reg4,0
24,down,same,Male,medical,0,private or freelance work,1,762.16,4 per year,1462.74,696.81,692.87,11,11,other,25-50 kW,Reg5,0
55,stable,young drivers,Male,normal,0,private or freelance work,1,141.27,1 per year,141.29,227.1,141.29,10,2,other,75 kW,Reg7,0
35,stable,same,Female,medical,0,private or freelance work,1,179.5,4 per year,179.51,280.59,189.68,17,14,street,25-50 kW,Reg14,0
80,stable,same,Male,medical,8,unknown,2,237.82,1 per year,235.65,236.24,237.82,8,0,private garage,100 kW,Reg6,1
56,down,same,Male,normal,0,private or freelance work,1,200.13,2 per year,204.21,280.95,181.53,16,10,private garage,75 kW,Reg8,0
67,stable,same,Female,normal,10,unknown,1,231.4,1 per year,229.26,203.35,231.4,13,0,private garage,75 kW,Reg4,0
33,down,same,Male,normal,0,private or freelance work,1,249.18,1 per year,254.26,327.75,231.15,13,8,underground garage,75 kW,Reg5,0
38,down,only partner,Male,medical,0,private or freelance work,1,421.13,1 per year,489.19,447.67,359.04,17,16,private garage,75 kW,Reg3,1
40,down,same,Female,normal,2,private or freelance work,1,687.19,12 per year,701.21,479.94,654.46,15,12,private garage,75 kW,Reg4,0
42,down,only partner,Female,medical,7,unknown,1,399.78,1 per year,407.94,326.44,317.34,18,9,private garage,125-300 kW,Reg8,0
31,down,same,Male,normal,1,private or freelance work,1,419.2,4 per year,427.75,360.84,399.23,14,13,carport,25-50 kW,Reg13,0
36,down,only partner,Female,medical,0,private or freelance work,1,186.75,12 per year,190.56,255.4,163.88,10,8,street,75 kW,Reg12,0
33,stable,only partner,Female,normal,7,private or freelance work,6,284.56,12 per year,284.58,307.89,287.19,13,4,private garage,125-300 kW,Reg6,0
56,stable,same,Female,medical,7,unknown,2,148.5,1 per year,148.51,109.61,143.52,9,2,private garage,25-50 kW,Reg11,0
39,stable,only partner,Male,normal,2,private or freelance work,1,232.75,1 per year,232.75,267.53,232.75,14,7,other,75 kW,Reg4,0
27,down,only partner,Female,normal,0,private or freelance work,1,421.24,1 per year,429.84,500.29,432.63,11,8,private garage,25-50 kW,Reg4,0
38,stable,only partner,Male,normal,1,private or freelance work,1,155.11,1 per year,155.12,192.35,155.12,16,1,private garage,75 kW,Reg14,0
77,stable,same,Male,normal,0,private or freelance work,1,139.96,1 per year,139.98,183.21,126.45,15,0,private garage,75 kW,Reg13,0
38,stable,only partner,Male,medical,5,unknown,1,235.94,1 per year,235.95,181.35,238.0,18,7,unknown,75 kW,Reg13,1
28,down,same,Male,normal,2,private or freelance work,1,1002.18,12 per year,1045.75,810.0,871.45,10,5,other,75 kW,Reg4,0
40,stable,same,Male,medical,1,private or freelance work,1,160.29,4 per year,160.3,285.14,160.3,16,11,private garage,150 kW,Reg7,1
57,down,same,Male,normal,0,private or freelance work,1,331.42,4 per year,338.19,329.0,307.44,17,8,street,100 kW,Reg4,0
33,stable,only partner,Female,normal,6,private or freelance work,1,286.14,4 per year,286.15,281.9,308.51,3,3,private garage,75 kW,Reg6,1
54,stable,same,Male,medical,1,private or freelance work,1,248.82,1 per year,248.82,271.4,248.82,6,3,private garage,125-300 kW,Reg4,0
45,stable,only partner,Male,normal,0,private or freelance work,1,161.79,2 per year,161.8,204.15,169.49,14,11,private garage,75 kW,Reg7,0
48,stable,only partner,Male,medical,11,unknown,3,416.14,4 per year,416.14,348.56,416.14,18,12,private estate,100 kW,Reg4,0
50,stable,same,Female,medical,2,private or freelance work,1,277.58,1 per year,277.59,244.01,259.9,18,8,other,100 kW,Reg4,0
29,down,only partner,Male,medical,2,private or freelance work,1,805.96,1 per year,841.0,575.91,700.84,7,5,parking deck,75 kW,Reg5,1
52,down,only partner,Male,normal,1,private or freelance work,1,780.44,4 per year,812.96,808.75,636.24,17,13,private garage,75 kW,Reg4,0
43,stable,same,Female,normal,3,private or freelance work,1,275.97,12 per year,275.99,426.41,297.57,16,13,private garage,75 kW,Reg4,0
34,stable,same,Female,normal,0,private or freelance work,1,205.81,4 per year,205.83,288.71,205.83,12,2,underground garage,25-50 kW,Reg10,0
73,stable,all drivers > 24,Male,normal,0,private or freelance work,1,164.04,1 per year,164.05,203.6,164.05,16,2,private garage,75 kW,Reg12,1
43,down,only partner,Male,normal,3,private or freelance work,1,342.94,2 per year,349.94,486.62,326.61,17,6,parking deck,75 kW,Reg8,0
33,down,same,Female,medical,0,private or freelance work,1,341.14,4 per year,348.1,361.12,324.89,8,8,other,25-50 kW,Reg1,0
43,stable,young drivers,Male,normal,0,private or freelance work,1,182.61,1 per year,182.63,211.36,182.63,11,0,private garage,75 kW,Reg4,1
38,down,only partner,Male,medical,1,private or freelance work,1,262.96,2 per year,268.33,335.29,241.49,12,5,private garage,100 kW,Reg4,0
38,stable,same,Female,medical,1,private or freelance work,1,185.59,2 per year,185.6,193.45,182.28,16,0,private garage,75 kW,Reg8,0
58,stable,same,Male,normal,8,unknown,1,350.1,4 per year,350.11,210.31,350.11,18,11,private garage,200 kW,Reg5,0
58,stable,same,Male,medical,7,unknown,2,414.41,1 per year,414.43,315.66,414.43,13,6,private garage,100 kW,Reg5,0
30,stable,same,Male,medical,5,private or freelance work,1,242.8,12 per year,242.81,230.8,240.58,16,6,private garage,75 kW,Reg7,0
45,stable,only partner,Female,medical,7,unknown,1,215.96,1 per year,215.97,183.16,199.21,9,2,private garage,100 kW,Reg5,0
46,stable,young drivers,Male,normal,0,private or freelance work,1,164.01,1 per year,164.03,252.8,174.94,13,0,street,75 kW,Reg3,0
35,stable,only partner,Female,normal,4,private or freelance work,1,332.56,12 per year,332.57,256.59,341.95,12,7,unknown,25-50 kW,Reg12,1
64,stable,same,Female,normal,10,unknown,1,247.53,2 per year,247.53,233.29,247.53,11,0,street,75 kW,Reg8,0
28,down,same,Male,normal,1,private or freelance work,1,292.58,1 per year,298.55,315.15,271.41,11,7,underground garage,100 kW,Reg7,0
54,stable,same,Female,normal,0,private or freelance work,1,309.03,1 per year,309.04,369.47,309.04,12,5,private garage,125-300 kW,Reg5,0
26,down,same,Female,medical,0,private or freelance work,1,372.91,12 per year,380.53,528.76,355.15,17,15,street,75 kW,Reg5,0
64,down,only partner,Male,normal,0,private or freelance work,1,283.07,2 per year,288.85,383.84,256.75,18,16,other,75 kW,Reg10,0
44,stable,only partner,Male,normal,1,private or freelance work,1,260.96,4 per year,260.97,299.38,260.97,18,16,street,100 kW,Reg4,1
46,down,same,Male,normal,0,private or freelance work,2,352.64,4 per year,359.84,281.73,342.48,15,5,private garage,25-50 kW,Reg9,0
37,down,only partner,Male,normal,0,private or freelance work,1,210.94,2 per year,215.25,259.93,171.46,17,11,other,150 kW,Reg12,0
43,stable,same,Male,medical,1,private or freelance work,1,303.65,2 per year,303.66,372.27,312.3,12,8,other,75 kW,Reg7,0
48,stable,young drivers,Female,normal,0,private or freelance work,1,399.46,4 per year,399.47,442.09,370.19,14,0,other,75 kW,Reg12,0
52,stable,same,Female,medical,10,unknown,1,210.15,1 per year,210.16,166.56,221.63,12,0,private garage,25-50 kW,Reg12,0
62,up,all drivers > 24,Male,normal,2,private or freelance work,2,691.93,2 per year,461.29,352.9,691.94,13,11,other,75 kW,Reg12,0
37,down,learner 17,Female,medical,1,private or freelance work,2,288.46,4 per year,294.35,386.53,285.83,10,6,carport,100 kW,Reg14,1
76,down,only partner,Female,normal,9,unknown,1,524.03,1 per year,534.72,445.57,477.05,12,0,private garage,125-300 kW,Reg4,0
43,down,same,Male,normal,0,private or freelance work,1,542.15,4 per year,629.78,612.94,531.0,17,16,carport,25-50 kW,Reg1,0
39,stable,same,Male,normal,1,private or freelance work,2,173.45,1 per year,173.45,175.12,173.45,15,14,carport,75 kW,Reg13,0
80,stable,same,Male,normal,9,unknown,1,307.96,1 per year,302.26,269.02,307.96,15,3,private garage,75 kW,Reg4,0
36,stable,same,Female,medical,3,private or freelance work,1,411.16,2 per year,411.18,335.14,411.18,16,12,unknown,75 kW,Reg2,0
47,stable,same,Male,normal,0,private or freelance work,1,286.11,1 per year,286.12,357.27,286.12,13,5,parking deck,75 kW,Reg7,1
30,down,same,Male,medical,1,private or freelance work,1,454.36,2 per year,463.64,421.24,421.5,7,5,underground garage,100 kW,Reg5,0
55,stable,all drivers > 24,Female,normal,11,unknown,1,428.65,1 per year,428.66,331.56,428.66,11,0,private garage,75 kW,Reg4,0
44,stable,only partner,Female,medical,0,private or freelance work,1,240.3,1 per year,240.31,314.44,231.42,5,0,private garage,100 kW,Reg14,0
69,down,same,Female,normal,0,private or freelance work,1,179.16,1 per year,182.81,170.09,162.53,9,0,street,25-50 kW,Reg14,0
20,down,same,Male,normal,0,private or freelance work,1,1427.13,12 per year,2050.31,1342.54,1240.98,12,12,street,100 kW,Reg7,0
29,stable,same,Female,normal,3,private or freelance work,1,326.23,4 per year,320.18,268.52,326.23,12,5,parking deck,75 kW,Reg13,1
36,stable,all drivers > 24,Female,normal,5,unknown,1,445.09,4 per year,445.1,382.18,432.8,16,11,unknown,100 kW,Reg7,0
43,down,same,Male,medical,1,private or freelance work,2,312.25,1 per year,318.62,371.86,289.66,15,12,carport,75 kW,Reg5,0
27,down,all drivers > 24,Male,normal,0,private or freelance work,1,753.14,4 per year,874.86,733.77,724.8,15,14,street,25-50 kW,Reg8,0
37,down,all drivers > 24,Female,normal,2,private or freelance work,2,368.74,12 per year,376.26,349.84,334.46,9,7,private garage,75 kW,Reg4,0
73,down,same,Male,normal,8,unknown,1,344.7,1 per year,351.74,325.23,310.7,15,7,private estate,75 kW,Reg5,0
41,stable,same,Male,medical,0,private or freelance work,1,195.06,1 per year,195.07,268.38,195.07,18,11,street,175 kW,Reg5,0
78,down,same,Male,normal,10,unknown,1,686.54,12 per year,700.55,402.01,631.11,18,9,private garage,75 kW,Reg4,0
