polholder_age,polholder_BMCevol,polholder_diffdriver,polholder_gender,polholder_job,policy_age,policy_caruse,policy_nbcontract,prem_final,prem_freqperyear,prem_last,prem_market,prem_pure,vehicl_age,vehicl_agepurchase,vehicl_garage,vehicl_powerkw,vehicl_region,lapse
36,stable,only partner,Female,normal,1,private or freelance work,1,153.73,1 per year,153.73,205.93,153.73,12,3,private garage,100 kW,Reg5,1
34,down,same,Male,medical,2,private or freelance work,1,425.52,1 per year,444.03,450.71,387.7,9,7,underground garage,75 kW,Reg8,0
44,down,only partner,Male,normal,1,private or freelance work,1,529.14,4 per year,539.94,428.68,519.43,13,6,other,100 kW,Reg14,0
26,down,same,Female,normal,0,private or freelance work,1,449.99,2 per year,459.17,485.54,428.56,9,8,street,75 kW,Reg5,1
35,down,only partner,Male,normal,2,private or freelance work,1,667.12,1 per year,680.74,659.83,635.35,13,10,parking deck,75 kW,Reg7,0
24,stable,only partner,Female,normal,0,private or freelance work,2,923.87,4 per year,923.89,943.64,959.5,8,4,street,75 kW,Reg7,0
43,down,only partner,Male,normal,1,private or freelance work,1,217.84,1 per year,222.29,192.0,194.5,13,0,street,75 kW,Reg14,0
44,down,young drivers,Female,medical,0,private or freelance work,1,409.53,1 per year,417.89,479.06,365.25,12,9,carport,25-50 kW,Reg8,0
61,stable,only partner,Female,medical,9,unknown,1,201.94,1 per year,201.95,178.08,193.17,11,2,private garage,75 kW,Reg5,0
37,stable,same,Male,normal,2,private or freelance work,1,284.25,1 per year,284.26,300.07,292.34,16,10,street,100 kW,Reg8,0
41,stable,same,Male,medical,6,unknown,1,304.03,1 per year,304.04,279.31,277.14,9,3,private estate,150 kW,Reg4,0
49,stable,same,Male,medical,7,unknown,1,277.55,1 per year,277.56,232.14,250.79,10,2,private garage,100 kW,Reg5,0
63,stable,only partner,Male,normal,9,unknown,1,139.5,1 per year,139.51,115.56,137.11,9,0,private garage,100 kW,Reg5,0
25,down,young drivers,Male,normal,0,private or freelance work,1,419.94,4 per year,428.51,603.86,367.3,14,11,private garage,75 kW,Reg4,0
41,down,only partner,Female,normal,6,private or freelance work,2,395.36,1 per year,403.42,421.61,363.09,17,16,carport,75 kW,Reg14,0
25,down,same,Male,medical,0,private or freelance work,1,800.79,4 per year,930.21,603.11,728.01,17,16,private garage,25-50 kW,Reg3,0
51,down,only partner,Female,normal,1,private or freelance work,2,411.27,4 per year,419.66,394.68,374.43,16,10,private garage,100 kW,Reg3,0
35,down,same,Female,medical,6,unknown,1,374.08,12 per year,381.71,337.38,343.82,16,10,street,75 kW,Reg4,0
39,stable,same,Female,normal,0,private or freelance work,1,215.41,4 per year,215.42,298.94,231.83,18,18,private garage,25-50 kW,Reg7,0
56,down,only partner,Male,normal,9,unknown,1,376.3,1 per year,383.97,322.51,342.7,12,3,private garage,75 kW,Reg4,0
42,down,young drivers,Male,normal,0,private or freelance work,1,589.55,4 per year,684.82,585.64,511.56,13,13,parking deck,25-50 kW,Reg8,0
39,down,only partner,Male,normal,4,private or freelance work,2,229.43,1 per year,234.11,170.84,202.99,8,5,carport,100 kW,Reg7,0
38,stable,only partner,Female,medical,8,unknown,1,351.97,1 per year,351.99,223.61,355.19,16,8,street,75 kW,Reg4,0
36,down,only partner,Male,normal,2,private or freelance work,1,335.31,1 per year,342.15,368.62,301.59,7,3,private garage,75 kW,Reg12,1
39,down,same,Male,medical,0,private or freelance work,2,177.89,1 per year,181.53,234.51,158.82,16,11,parking deck,75 kW,Reg7,0
34,stable,same,Male,normal,4,private or freelance work,1,171.41,1 per year,171.41,161.79,171.41,7,0,unknown,100 kW,Reg7,0
33,stable,same,Male,medical,1,private or freelance work,1,247.39,1 per year,247.4,266.49,254.39,13,9,street,100 kW,Reg7,0
45,stable,only partner,Male,normal,1,private or freelance work,1,437.69,1 per year,437.7,396.96,454.93,5,5,carport,150 kW,Reg2,0
32,down,only partner,Male,medical,1,private or freelance work,3,235.87,1 per year,240.69,266.82,214.65,14,6,private garage,100 kW,Reg5,0
37,stable,only partner,Male,medical,1,private or freelance work,1,352.75,12 per year,352.76,427.34,370.09,12,11,underground garage,125-300 kW,Reg8,0
43,stable,same,Male,medical,2,private or freelance work,1,251.85,1 per year,251.86,217.18,251.86,16,6,street,100 kW,Reg6,0
37,down,only partner,Male,medical,1,private or freelance work,1,199.7,1 per year,203.78,202.61,187.9,11,4,underground garage,75 kW,Reg8,0
23,down,same,Male,normal,2,private or freelance work,1,1184.45,1 per year,1235.95,607.05,1010.46,13,10,private garage,100 kW,Reg7,1
45,stable,only partner,Male,normal,0,private or freelance work,7,229.69,1 per year,229.7,349.51,240.54,18,14,private garage,75 kW,Reg1,0
32,down,only partner,Male,medical,0,private or freelance work,1,346.61,4 per year,353.69,360.42,315.54,16,16,private garage,75 kW,Reg6,0
37,down,same,Male,normal,0,private or freelance work,1,398.16,4 per year,406.29,512.21,379.2,18,15,street,75 kW,Reg4,0
50,stable,only partner,Male,medical,6,unknown,1,280.11,1 per year,280.13,187.82,268.14,10,3,private garage,25-50 kW,Reg7,0
53,stable,all drivers > 24,Male,medical,1,private or freelance work,1,214.61,1 per year,214.61,260.31,214.61,18,10,street,100 kW,Reg5,0
35,up,all drivers > 24,Female,medical,5,unknown,1,320.79,1 per year,262.46,330.44,301.47,15,5,unknown,75 kW,Reg12,1
42,down,all drivers > 24,Female,medical,1,private or freelance work,1,357.22,1 per year,364.51,375.09,340.61,17,9,street,25-50 kW,Reg9,1
43,up,same,Female,medical,1,private or freelance work,1,613.6,1 per year,460.2,712.22,613.6,11,9,street,75 kW,Reg4,0
43,stable,same,Male,normal,9,unknown,1,535.22,12 per year,535.24,411.09,479.63,18,10,private garage,75 kW,Reg8,1
30,down,only partner,Female,medical,0,private or freelance work,1,327.58,1 per year,334.26,277.54,284.61,16,16,other,75 kW,Reg5,0
53,down,only partner,Female,medical,2,private or freelance work,1,882.65,4 per year,900.66,602.73,856.79,15,13,private garage,75 kW,Reg8,0
43,down,only partner,Male,normal,3,private or freelance work,1,265.27,1 per year,270.69,243.74,230.32,14,0,unknown,75 kW,Reg8,0
58,stable,only partner,Male,normal,2,private or freelance work,1,332.74,1 per year,332.75,289.61,332.75,15,11,carport,125-300 kW,Reg14,0
36,stable,same,Female,normal,0,private or freelance work,1,161.01,2 per year,161.03,211.57,149.69,9,0,parking deck,75 kW,Reg5,0
49,stable,young drivers,Male,normal,0,private or freelance work,1,242.58,1 per year,242.59,306.0,242.59,9,8,private garage,100 kW,Reg13,0
46,down,young drivers,Male,medical,0,private or freelance work,4,645.54,4 per year,658.71,752.71,564.61,18,14,street,25-50 kW,Reg4,0
44,stable,only partner,Male,normal,1,private or freelance work,2,178.06,1 per year,178.06,215.84,178.06,13,5,other,75 kW,Reg7,0
40,stable,only partner,Male,medical,9,unknown,1,412.46,1 per year,412.48,265.15,412.48,18,6,street,25-50 kW,Reg9,0
35,down,all drivers > 24,Male,medical,2,private or freelance work,2,491.91,4 per year,501.95,462.06,468.49,14,13,street,25-50 kW,Reg2,0
36,stable,same,Male,normal,1,private or freelance work,2,313.3,4 per year,313.31,335.94,313.31,11,8,private garage,100 kW,Reg7,0
60,down,same,Female,normal,1,private or freelance work,1,216.2,4 per year,220.61,197.59,189.1,12,8,private garage,75 kW,Reg3,0
27,down,same,Male,normal,0,private or freelance work,1,327.61,4 per year,334.3,400.11,284.31,15,11,underground garage,75 kW,Reg4,0
43,stable,same,Female,normal,0,private or freelance work,1,201.31,4 per year,201.32,268.78,201.32,16,9,private garage,75 kW,Reg7,0
31,down,same,Female,medical,1,private or freelance work,1,530.55,1 per year,541.38,447.34,505.29,15,9,carport,75 kW,Reg7,1
41,down,same,Male,normal,0,private or freelance work,1,731.49,2 per year,1731.54,648.29,636.12,5,4,underground garage,125-300 kW,Reg3,0
42,down,same,Male,medical,2,private or freelance work,2,319.84,1 per year,326.36,295.66,285.56,14,11,other,125-300 kW,Reg6,0
40,stable,same,Female,normal,2,private or freelance work,1,322.96,12 per year,322.98,287.94,322.98,10,10,street,25-50 kW,Reg4,0
49,down,young drivers,Female,medical,0,private or freelance work,1,153.54,2 per year,156.67,239.7,146.18,15,10,other,25-50 kW,Reg3,0
36,stable,only partner,Male,normal,0,private or freelance work,1,202.31,12 per year,202.33,254.6,202.33,7,0,carport,100 kW,Reg8,0
45,down,only partner,Male,normal,1,private or freelance work,1,277.79,1 per year,283.46,232.78,251.98,11,11,private garage,25-50 kW,Reg7,0
51,down,young drivers,Female,medical,0,private or freelance work,1,763.79,4 per year,887.23,697.62,694.4,12,11,private garage,25-50 kW,Reg4,0
49,down,only partner,Female,medical,1,private or freelance work,1,454.03,4 per year,463.3,438.4,400.85,13,9,carport,75 kW,Reg12,0
27,down,same,Female,medical,0,private or freelance work,1,489.82,4 per year,511.11,565.73,425.92,10,9,private garage,75 kW,Reg13,1
41,down,only partner,Female,medical,0,private or freelance work,3,364.71,4 per year,372.15,384.26,304.41,14,12,private garage,75 kW,Reg6,0
31,down,only partner,Male,normal,1,private or freelance work,1,341.85,1 per year,348.82,340.8,299.0,7,4,private garage,75 kW,Reg8,1
34,stable,only partner,Male,medical,1,private or freelance work,1,342.99,4 per year,343.0,494.84,343.0,11,8,private garage,75 kW,Reg8,0
35,stable,only partner,Female,normal,2,private or freelance work,1,288.63,2 per year,288.64,328.43,291.35,18,13,private garage,75 kW,Reg8,0
36,down,all drivers > 24,Female,normal,1,private or freelance work,1,533.97,1 per year,544.86,536.29,533.18,12,11,private garage,75 kW,Reg4,0
55,down,same,Male,normal,0,private or freelance work,1,119.39,4 per year,121.82,158.84,110.24,18,12,street,75 kW,Reg14,0
42,down,same,Female,normal,3,private or freelance work,3,651.01,1 per year,664.3,487.8,608.94,16,12,unknown,75 kW,Reg4,0
62,stable,only partner,Male,medical,2,private or freelance work,1,291.14,1 per year,291.15,300.54,291.15,18,11,other,150 kW,Reg4,0
42,stable,only partner,Male,medical,0,private or freelance work,1,107.55,1 per year,107.56,163.0,107.56,18,12,private garage,75 kW,Reg5,1
46,down,young drivers,Female,medical,4,private or freelance work,1,560.45,1 per year,571.89,551.35,519.11,11,7,street,25-50 kW,Reg9,0
29,down,same,Female,medical,2,private or freelance work,1,260.84,1 per year,266.16,229.53,235.42,2,0,other,75 kW,Reg14,0
40,down,same,Female,medical,0,private or freelance work,3,259.06,1 per year,264.35,347.12,226.59,15,12,other,75 kW,Reg7,1
44,down,young drivers,Female,normal,0,private or freelance work,1,782.89,4 per year,798.86,761.62,711.77,11,11,private garage,75 kW,Reg6,0
46,stable,young drivers,Female,medical,0,private or freelance work,1,190.13,1 per year,190.14,253.65,190.14,15,13,private garage,25-50 kW,Reg5,0
26,down,young drivers,Male,normal,0,private or freelance work,2,363.54,1 per year,379.35,634.46,316.12,12,5,private garage,75 kW,Reg3,0
47,stable,only partner,Female,medical,4,private or freelance work,2,278.02,1 per year,278.04,310.23,304.96,12,8,unknown,100 kW,Reg3,0
52,down,only partner,Male,normal,8,unknown,1,494.5,1 per year,504.59,342.0,448.53,8,0,street,75 kW,Reg4,0
62,stable,same,Male,normal,1,private or freelance work,1,232.78,1 per year,232.79,324.88,241.79,18,12,private garage,150 kW,Reg9,0
24,down,same,Male,normal,0,private or freelance work,1,449.99,4 per year,459.17,336.59,401.18,6,5,private garage,75 kW,Reg7,0
63,down,only partner,Male,medical,0,private or freelance work,2,221.66,1 per year,226.19,303.62,201.06,17,8,private garage,100 kW,Reg6,0
29,down,same,Male,normal,1,private or freelance work,1,326.22,1 per year,332.87,403.73,332.22,15,11,street,25-50 kW,Reg7,1
35,down,same,Male,medical,1,private or freelance work,1,498.84,2 per year,509.03,518.1,436.3,11,8,carport,100 kW,Reg6,0
41,stable,only partner,Female,normal,2,private or freelance work,1,198.6,1 per year,198.61,198.45,198.61,17,10,private garage,100 kW,Reg4,0
35,down,same,Female,normal,0,private or freelance work,1,127.23,1 per year,129.83,150.47,115.4,11,6,other,25-50 kW,Reg7,0
28,down,same,Male,normal,3,private or freelance work,1,858.2,4 per year,875.71,448.15,817.32,18,15,street,25-50 kW,Reg4,0
40,stable,learner 17,Female,medical,10,private or freelance work,1,210.28,1 per year,210.29,259.46,226.3,13,3,street,25-50 kW,Reg12,0
38,down,only partner,Male,normal,1,private or freelance work,1,200.46,4 per year,204.55,171.6,178.99,7,5,private garage,150 kW,Reg7,0
76,stable,only partner,Male,normal,6,unknown,1,276.88,2 per year,276.89,234.62,269.39,6,0,private garage,75 kW,Reg7,0
38,down,same,Female,normal,0,private or freelance work,1,489.68,4 per year,510.97,553.69,476.88,10,9,carport,75 kW,Reg6,0
50,down,young drivers,Male,medical,1,private or freelance work,1,414.05,4 per year,480.96,496.65,376.4,11,10,parking deck,25-50 kW,Reg10,0
40,stable,only partner,Male,normal,3,private or freelance work,1,168.39,1 per year,168.4,222.47,160.94,13,4,carport,75 kW,Reg12,0
47,down,same,Male,normal,4,private or freelance work,1,380.64,2 per year,388.41,290.56,339.86,13,5,unknown,75 kW,Reg14,0
28,down,same,Female,normal,0,private or freelance work,1,276.04,1 per year,281.67,350.44,256.06,14,11,private garage,75 kW,Reg8,0
35,down,same,Male,normal,0,private or freelance work,1,267.94,1 per year,273.41,320.57,246.06,13,12,other,75 kW,Reg4,0
22,down,same,Female,normal,0,private or freelance work,1,641.44,12 per year,745.11,754.89,583.14,14,14,private garage,75 kW,Reg12,0
46,down,same,Female,normal,8,unknown,1,234.73,4 per year,239.52,155.57,205.3,16,7,street,25-50 kW,Reg5,0
30,stable,same,Male,normal,2,private or freelance work,1,304.85,12 per year,304.86,238.6,291.04,8,1,private garage,75 kW,Reg12,0
62,down,same,Female,normal,2,private or freelance work,1,276.58,4 per year,282.22,197.97,250.87,18,18,private garage,25-50 kW,Reg5,0
36,stable,all drivers > 24,Male,normal,2,private or freelance work,1,344.45,1 per year,344.46,389.51,357.61,15,7,street,75 kW,Reg9,0
53,down,same,Male,medical,1,private or freelance work,1,349.27,2 per year,356.4,405.23,324.0,11,10,carport,75 kW,Reg8,0
42,down,all drivers > 24,Male,normal,4,private or freelance work,1,723.37,4 per year,738.14,467.96,582.09,14,10,unknown,225 kW,Reg12,0
32,stable,only partner,Male,normal,1,private or freelance work,1,165.35,12 per year,165.36,220.69,153.82,15,9,parking deck,75 kW,Reg6,0
72,stable,same,Male,normal,11,unknown,3,215.89,1 per year,215.9,184.35,211.96,13,0,private garage,75 kW,Reg13,0
46,stable,only partner,Male,medical,0,private or freelance work,1,333.12,4 per year,333.14,402.79,356.2,14,14,other,75 kW,Reg4,0
57,stable,same,Male,medical,12,unknown,1,358.84,1 per year,358.85,316.4,326.96,18,7,private estate,100 kW,Reg8,0
42,stable,only partner,Male,medical,5,unknown,1,318.68,1 per year,318.69,273.69,321.56,11,3,unknown,25-50 kW,Reg4,0
29,down,same,Female,medical,0,private or freelance work,1,410.12,4 per year,427.95,575.44,356.62,13,9,private garage,25-50 kW,Reg4,1
32,down,same,Male,normal,1,private or freelance work,2,246.16,4 per year,251.19,278.88,223.27,12,7,street,75 kW,Reg1,0
47,down,same,Female,medical,0,private or freelance work,1,380.17,1 per year,387.92,399.44,382.91,11,9,private garage,100 kW,Reg5,0
67,stable,only partner,Male,normal,9,private or freelance work,2,167.19,1 per year,167.2,185.59,167.2,12,0,carport,75 kW,Reg8,1
39,down,all drivers > 24,Male,medical,0,private or freelance work,1,324.55,4 per year,331.18,362.3,303.58,15,13,street,25-50 kW,Reg2,0
31,down,same,Male,normal,1,private or freelance work,2,298.19,4 per year,304.27,303.12,276.61,7,4,private garage,100 kW,Reg10,0
44,stable,only partner,Male,normal,1,private or freelance work,2,222.86,12 per year,222.88,220.71,218.72,5,4,parking deck,125-300 kW,Reg13,0
41,stable,only partner,Female,medical,1,private or freelance work,1,207.28,1 per year,207.28,211.05,207.28,9,8,private garage,175 kW,Reg3,0
41,stable,same,Male,normal,10,unknown,2,264.9,1 per year,264.91,179.26,257.95,15,2,private garage,25-50 kW,Reg14,1
59,down,all drivers > 24,Female,normal,2,private or freelance work,2,533.82,12 per year,544.71,442.29,476.75,16,11,street,100 kW,Reg12,1
37,stable,same,Female,normal,0,private or freelance work,1,340.41,12 per year,340.42,289.49,343.6,12,5,other,25-50 kW,Reg5,0
45,down,same,Male,normal,0,private or freelance work,1,433.54,12 per year,452.39,596.58,429.84,14,8,street,75 kW,Reg9,0
53,stable,same,Male,medical,6,unknown,1,429.5,4 per year,429.51,254.86,399.26,18,18,private garage,75 kW,Reg8,0
35,stable,same,Female,medical,2,private or freelance work,1,210.96,4 per year,210.97,193.72,196.21,17,13,underground garage,25-50 kW,Reg14,0
55,stable,all drivers > 24,Male,normal,1,private or freelance work,1,254.53,4 per year,254.54,317.2,252.12,16,10,street,75 kW,Reg9,0
37,stable,same,Male,medical,2,private or freelance work,2,347.05,4 per year,347.06,352.73,334.3,16,11,street,100 kW,Reg4,0
30,down,same,Female,medical,1,private or freelance work,1,528.27,2 per year,539.05,414.26,503.11,13,11,other,25-50 kW,Reg4,0
31,down,same,Female,medical,0,private or freelance work,1,396.56,2 per year,404.65,484.26,359.84,16,13,private garage,25-50 kW,Reg4,0
36,stable,only partner,Male,medical,4,private or freelance work,2,229.91,1 per year,229.93,203.98,238.61,8,0,unknown,100 kW,Reg9,0
40,stable,same,Male,medical,0,private or freelance work,1,253.68,1 per year,253.69,370.02,253.69,18,15,underground garage,100 kW,Reg7,0
36,stable,same,Male,normal,2,private or freelance work,1,340.69,1 per year,340.7,301.05,340.7,16,9,street,75 kW,Reg5,0
35,stable,all drivers > 24,Female,medical,0,private or freelance work,1,197.64,1 per year,197.65,246.44,197.65,8,2,parking deck,25-50 kW,Reg6,0
43,up,same,Male,normal,0,private or freelance work,2,265.82,4 per year,186.08,354.07,253.69,13,6,parking deck,75 kW,Reg7,0
46,stable,only partner,Male,normal,2,private or freelance work,1,357.45,2 per year,357.45,374.77,357.45,8,6,carport,125-300 kW,Reg4,0
27,stable,only partner,Female,normal,1,private or freelance work,1,499.21,2 per year,499.21,541.98,499.21,1,0,other,125-300 kW,Reg8,0
31,stable,same,Male,normal,0,private or freelance work,1,254.3,12 per year,254.31,335.5,266.5,13,7,private garage,125-300 kW,Reg7,0
35,stable,same,Female,normal,0,private or freelance work,1,298.9,4 per year,298.9,328.35,298.9,16,15,private garage,75 kW,Reg3,0
64,stable,same,Female,normal,0,private or freelance work,1,301.15,12 per year,301.16,348.21,301.16,15,8,street,75 kW,Reg8,0
28,down,same,Male,normal,1,private or freelance work,2,455.25,4 per year,464.54,412.06,425.83,13,9,private garage,75 kW,Reg4,0
63,up,same,Female,normal,2,private or freelance work,1,267.38,1 per year,178.25,206.57,267.36,16,3,private garage,25-50 kW,Reg6,0
44,stable,only partner,Female,normal,11,unknown,1,223.5,1 per year,223.51,172.41,202.7,18,8,private garage,75 kW,Reg5,0
29,stable,only partner,Female,normal,1,private or freelance work,1,398.85,12 per year,398.86,456.71,418.3,9,2,street,100 kW,Reg14,0
44,stable,same,Female,normal,3,private or freelance work,1,448.7,4 per year,448.71,413.22,448.71,13,11,parking deck,75 kW,Reg8,0
28,stable,same,Female,medical,2,private or freelance work,1,339.67,12 per year,339.69,305.34,318.25,8,3,other,75 kW,Reg7,0
49,down,only partner,Male,normal,8,unknown,1,570.67,12 per year,582.31,359.83,509.52,14,6,street,125-300 kW,Reg2,0
44,down,all drivers > 24,Male,normal,4,private or freelance work,2,598.55,1 per year,610.76,453.2,559.86,8,3,unknown,75 kW,Reg4,0
