ID,AGE,GENDER,RACE,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,OUTCOME
295488,26-39,male,majority,10-19y,high school,middle class,0.5074322843749791,0.0,before 2015,1.0,1.0,10238,11000.0,sedan,1,1,0,1.0
237732,26-39,male,majority,10-19y,university,working class,,0.0,before 2015,0.0,0.0,10238,12000.0,sedan,0,0,0,1.0
775728,26-39,female,majority,10-19y,none,working class,0.4535986009456058,1.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,3,0.0
769117,26-39,male,majority,0-9y,university,middle class,0.4895382002631103,0.0,before 2015,0.0,0.0,10238,15000.0,sports car,0,0,0,0.0
136835,16-25,male,majority,0-9y,university,poverty,0.3026722151022247,0.0,before 2015,0.0,0.0,10238,12000.0,sedan,0,0,0,1.0
560825,40-64,male,minority,0-9y,high school,middle class,0.4752262109815828,1.0,before 2015,0.0,0.0,10238,19000.0,sedan,0,0,0,1.0
157268,26-39,female,majority,10-19y,high school,working class,0.4848242280816225,1.0,before 2015,0.0,0.0,32765,,sedan,0,0,0,0.0
9905,40-64,female,majority,20-29y,high school,middle class,0.5178496298297631,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,0.0
263808,16-25,female,majority,0-9y,none,poverty,0.4502129449544528,1.0,before 2015,0.0,0.0,10238,11000.0,sedan,0,0,0,0.0
105877,40-64,male,majority,10-19y,university,upper class,0.4713075957689134,0.0,after 2015,0.0,1.0,10238,8000.0,sedan,1,0,2,0.0
927765,26-39,female,majority,10-19y,none,poverty,0.4777488822974931,1.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,0.0
614223,65+,male,majority,30y+,university,upper class,0.5139334207398141,1.0,before 2015,1.0,1.0,10238,,sedan,2,0,3,0.0
148676,40-64,male,minority,10-19y,high school,upper class,0.5678186917072966,1.0,after 2015,1.0,0.0,32765,7000.0,sedan,4,0,1,0.0
893038,40-64,female,majority,0-9y,high school,upper class,0.5999650374288553,1.0,after 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,0.0
962680,40-64,female,minority,20-29y,none,poverty,0.4783533825965789,0.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,0.0
522259,26-39,female,minority,10-19y,high school,working class,0.4797181518341167,1.0,before 2015,0.0,1.0,32765,11000.0,sedan,3,1,0,1.0
861839,26-39,male,majority,10-19y,university,upper class,0.6754406974300349,1.0,after 2015,0.0,1.0,32765,,sedan,3,0,1,1.0
59461,26-39,female,majority,10-19y,high school,working class,0.4765569117393476,0.0,before 2015,0.0,1.0,32765,12000.0,sports car,2,0,0,1.0
563666,40-64,male,majority,20-29y,high school,upper class,0.5664168167346517,1.0,before 2015,0.0,1.0,32765,13000.0,sedan,6,0,1,1.0
475525,16-25,male,minority,0-9y,none,poverty,0.3829853698679646,1.0,before 2015,0.0,0.0,32765,14000.0,sports car,0,0,0,1.0
81923,40-64,female,majority,20-29y,high school,upper class,0.4316815860923179,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,0,0,3,0.0
951251,40-64,female,minority,0-9y,none,upper class,0.5628390017690811,1.0,before 2015,1.0,0.0,32765,10000.0,sedan,0,0,0,0.0
464241,65+,male,majority,20-29y,high school,upper class,0.3317126596291948,1.0,before 2015,1.0,1.0,10238,10000.0,sports car,5,0,3,0.0
147148,26-39,female,majority,0-9y,high school,working class,0.5992673582536957,0.0,after 2015,0.0,1.0,10238,16000.0,sedan,0,0,0,1.0
860089,26-39,female,majority,10-19y,university,middle class,0.4685045607790929,1.0,before 2015,1.0,0.0,10238,14000.0,sedan,1,0,0,0.0
486182,16-25,female,majority,0-9y,high school,poverty,0.3893812087842038,0.0,before 2015,0.0,1.0,10238,,sedan,0,0,0,1.0
626709,26-39,female,majority,10-19y,none,working class,0.3854748679417675,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,2,0,0,0.0
420995,16-25,female,minority,0-9y,none,poverty,0.3322852305538436,0.0,before 2015,0.0,1.0,10238,15000.0,sports car,0,0,0,0.0
810070,26-39,male,majority,10-19y,university,working class,,1.0,before 2015,0.0,1.0,92101,13000.0,sedan,0,1,3,0.0
378977,40-64,female,minority,10-19y,none,middle class,0.547224530238038,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,4,1,2,0.0
658726,26-39,male,minority,10-19y,high school,working class,0.4960027855229831,1.0,after 2015,0.0,1.0,10238,12000.0,sedan,2,0,1,0.0
612494,65+,male,majority,10-19y,university,upper class,0.6254168939329904,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,1,2,0,0.0
881302,40-64,female,majority,20-29y,high school,middle class,0.3319360250431987,1.0,before 2015,1.0,1.0,32765,13000.0,sedan,0,0,1,0.0
960986,16-25,male,majority,0-9y,university,poverty,0.2387489728812516,1.0,before 2015,1.0,0.0,32765,,sedan,0,0,0,1.0
933814,65+,female,majority,30y+,university,upper class,0.5859691100658124,1.0,before 2015,0.0,0.0,10238,16000.0,sedan,2,1,0,0.0
168698,26-39,male,minority,10-19y,university,middle class,0.5198664943388236,0.0,before 2015,1.0,1.0,92101,11000.0,sedan,1,0,1,1.0
539454,16-25,female,majority,0-9y,high school,middle class,0.5702863779666819,1.0,after 2015,0.0,0.0,10238,,sedan,0,0,0,0.0
695132,16-25,female,majority,0-9y,university,working class,0.3161664618349704,1.0,before 2015,1.0,0.0,10238,13000.0,sedan,0,0,0,1.0
919113,40-64,female,majority,10-19y,none,middle class,,1.0,before 2015,1.0,0.0,10238,14000.0,sedan,1,0,0,0.0
141127,26-39,female,majority,10-19y,none,working class,0.3821163478434951,1.0,before 2015,1.0,0.0,10238,10000.0,sedan,1,0,1,0.0
603489,26-39,male,majority,0-9y,none,working class,0.3267405510830184,0.0,before 2015,0.0,0.0,32765,10000.0,sedan,0,0,0,1.0
980162,65+,female,majority,30y+,high school,upper class,0.5570043831736404,1.0,after 2015,0.0,0.0,10238,15000.0,sedan,1,0,3,0.0
572194,26-39,male,majority,10-19y,university,middle class,0.5861477732391167,1.0,before 2015,1.0,0.0,10238,14000.0,sedan,1,1,0,0.0
610450,40-64,male,majority,0-9y,high school,upper class,0.6369108567946822,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,1.0
53685,26-39,male,majority,10-19y,high school,working class,0.3381122329748914,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,1,0.0
375315,40-64,male,majority,10-19y,university,upper class,,1.0,before 2015,1.0,0.0,32765,13000.0,sports car,2,3,0,1.0
99083,16-25,male,minority,0-9y,none,poverty,0.4248113800749469,0.0,before 2015,0.0,1.0,32765,,sedan,0,0,0,1.0
196217,40-64,female,majority,0-9y,university,middle class,0.5270319560976119,0.0,before 2015,0.0,1.0,92101,12000.0,sedan,0,0,0,1.0
703128,26-39,female,majority,10-19y,high school,upper class,0.7088267106506023,0.0,after 2015,1.0,1.0,10238,9000.0,sedan,2,0,0,0.0
34015,26-39,male,majority,10-19y,university,working class,,1.0,after 2015,0.0,0.0,10238,11000.0,sedan,1,0,1,0.0
396999,16-25,male,majority,0-9y,university,middle class,0.5632641347960722,1.0,after 2015,0.0,1.0,10238,10000.0,sedan,0,0,0,0.0
397198,26-39,male,majority,0-9y,university,upper class,0.4456374212438535,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,1.0
625550,65+,male,majority,30y+,university,upper class,0.7129072845038024,1.0,before 2015,1.0,1.0,10238,,sedan,5,0,7,0.0
952459,40-64,female,majority,20-29y,university,upper class,0.7093014071795433,1.0,before 2015,1.0,1.0,32765,10000.0,sedan,6,0,1,0.0
234567,40-64,female,majority,20-29y,none,middle class,0.5590663741166904,0.0,before 2015,1.0,1.0,32765,10000.0,sedan,1,0,3,0.0
947579,26-39,female,majority,0-9y,high school,middle class,0.5468239401238333,1.0,after 2015,0.0,0.0,92101,14000.0,sedan,0,0,0,0.0
555926,16-25,female,majority,0-9y,high school,working class,0.4478875309155912,0.0,after 2015,1.0,1.0,32765,8000.0,sedan,0,0,0,1.0
148284,40-64,male,majority,10-19y,university,upper class,0.6056771604160297,1.0,after 2015,1.0,1.0,10238,13000.0,sedan,1,0,2,1.0
38241,26-39,female,majority,10-19y,university,middle class,0.3977828129568881,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,1,0,2,0.0
260851,65+,male,majority,0-9y,university,upper class,0.4990552402742981,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,0,1.0
132013,65+,female,majority,30y+,high school,upper class,0.5801244602268175,1.0,before 2015,1.0,0.0,10238,12000.0,sedan,3,1,1,0.0
348341,65+,male,majority,10-19y,university,upper class,0.7168125322882501,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,0,0,0.0
321248,65+,male,minority,0-9y,none,working class,0.2510187314845141,1.0,before 2015,1.0,1.0,10238,14000.0,sedan,0,0,0,1.0
195523,16-25,male,majority,0-9y,high school,poverty,0.514483730987584,0.0,before 2015,0.0,0.0,10238,12000.0,sedan,0,0,0,1.0
40440,40-64,male,majority,10-19y,high school,upper class,0.4328086751781147,1.0,before 2015,1.0,1.0,32765,12000.0,sedan,2,0,0,0.0
787379,26-39,female,majority,10-19y,none,working class,0.4639411087275576,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,1,0,1,0.0
359855,65+,female,majority,30y+,university,upper class,0.6850566210543733,1.0,before 2015,1.0,0.0,10238,15000.0,sedan,2,0,2,0.0
680335,26-39,male,minority,10-19y,none,middle class,0.5041868550105627,1.0,after 2015,0.0,1.0,10238,13000.0,sedan,1,1,2,0.0
517241,65+,female,majority,30y+,university,upper class,0.5956938221197036,1.0,after 2015,1.0,1.0,10238,6000.0,sedan,4,0,5,0.0
434244,26-39,female,majority,0-9y,high school,middle class,0.5590017940897738,1.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0,0.0
949590,40-64,female,majority,20-29y,university,middle class,0.4185435108671473,1.0,before 2015,0.0,1.0,32765,12000.0,sedan,4,0,0,1.0
393949,40-64,female,majority,0-9y,university,upper class,0.6953759783024743,1.0,after 2015,1.0,1.0,10238,6000.0,sedan,0,0,0,0.0
766735,26-39,female,majority,0-9y,none,poverty,0.3553145629188305,1.0,before 2015,0.0,1.0,32765,,sedan,0,0,0,0.0
88956,40-64,male,majority,20-29y,high school,working class,0.4623855547471761,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,2,0,3,0.0
878774,26-39,female,majority,0-9y,none,poverty,,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,0.0
347806,40-64,female,majority,10-19y,high school,upper class,0.6980850959681614,1.0,after 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,0.0
386838,26-39,male,majority,10-19y,none,poverty,0.5387413138779961,0.0,before 2015,0.0,1.0,32765,9000.0,sedan,3,1,0,1.0
709357,40-64,female,majority,10-19y,university,upper class,0.7697060280613082,1.0,before 2015,1.0,1.0,10238,15000.0,sedan,1,0,0,0.0
653396,16-25,male,majority,0-9y,high school,poverty,0.2511179744609818,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,1.0
452090,16-25,female,majority,0-9y,none,poverty,0.3599244986413249,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,0.0
801455,40-64,female,majority,0-9y,high school,upper class,0.7622701434360871,1.0,after 2015,1.0,1.0,10238,14000.0,sedan,0,0,0,0.0
995242,26-39,male,minority,10-19y,none,poverty,0.3754060474029069,0.0,before 2015,0.0,0.0,32765,12000.0,sedan,2,2,0,1.0
562660,16-25,female,majority,0-9y,high school,poverty,0.2424003611667906,1.0,before 2015,1.0,0.0,10238,11000.0,sedan,0,0,0,1.0
154013,40-64,male,majority,10-19y,high school,upper class,0.6522098010358588,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,1,0,1,0.0
745958,40-64,female,majority,20-29y,high school,middle class,0.5461994612154668,0.0,before 2015,0.0,0.0,10238,9000.0,sedan,4,0,4,0.0
851568,40-64,female,minority,20-29y,none,upper class,0.8473246532148048,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,2,1,1,0.0
491673,16-25,male,majority,0-9y,university,upper class,0.636925632976282,1.0,after 2015,1.0,1.0,92101,11000.0,sedan,0,0,0,0.0
784122,26-39,male,majority,10-19y,university,upper class,0.6364490959261638,1.0,before 2015,1.0,1.0,10238,,sedan,0,1,4,0.0
554674,65+,female,majority,30y+,high school,upper class,0.5335402924435169,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,3,0,0,0.0
760347,65+,female,majority,30y+,university,upper class,0.5302997451862774,1.0,after 2015,1.0,1.0,32765,,sedan,3,0,1,0.0
962897,26-39,male,majority,10-19y,high school,poverty,0.2043133963128014,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,3,0,0,0.0
726987,65+,male,majority,30y+,high school,upper class,0.6133628265829758,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,5,1,3,0.0
627731,16-25,male,majority,0-9y,university,poverty,0.2852396653008388,1.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0,0.0
321959,40-64,female,minority,10-19y,high school,upper class,0.5707340688945091,1.0,after 2015,0.0,1.0,10238,11000.0,sedan,3,0,1,0.0
986745,26-39,female,majority,10-19y,none,poverty,0.2528274652676732,1.0,before 2015,0.0,1.0,32765,11000.0,sedan,1,0,1,0.0
472475,16-25,female,majority,0-9y,high school,poverty,0.1592498162888258,1.0,before 2015,0.0,0.0,32765,13000.0,sedan,0,0,0,1.0
442423,16-25,male,majority,0-9y,high school,middle class,0.5413828314560829,0.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,1.0
156590,40-64,female,minority,20-29y,university,upper class,0.5783736526432853,1.0,before 2015,0.0,1.0,92101,10000.0,sedan,3,1,0,0.0
940061,16-25,female,minority,0-9y,high school,working class,0.5357838703302212,1.0,after 2015,1.0,0.0,10238,12000.0,sedan,0,0,0,0.0
442504,26-39,female,majority,0-9y,high school,upper class,,0.0,after 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,0.0
313597,26-39,female,majority,10-19y,high school,middle class,0.5188499074811044,1.0,before 2015,1.0,1.0,10238,,sedan,1,0,0,0.0
625722,65+,female,majority,30y+,university,upper class,0.6610762676374178,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,7,0,3,0.0
8618,26-39,female,minority,10-19y,university,upper class,0.7048714803406341,1.0,after 2015,0.0,0.0,32765,8000.0,sedan,1,0,0,0.0
619374,40-64,female,majority,10-19y,high school,upper class,0.6671127983410179,1.0,after 2015,0.0,0.0,10238,10000.0,sedan,0,1,0,0.0
639413,26-39,male,majority,0-9y,none,poverty,0.4073259361954053,1.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0,1.0
43974,16-25,male,majority,0-9y,university,poverty,0.434043018731049,1.0,before 2015,0.0,1.0,10238,10000.0,sedan,0,0,0,0.0
675854,26-39,female,majority,10-19y,none,poverty,0.6314424296828578,1.0,before 2015,0.0,1.0,10238,15000.0,sedan,0,0,0,0.0
85773,65+,male,majority,30y+,high school,upper class,0.6773942647724964,1.0,before 2015,0.0,1.0,32765,14000.0,sedan,3,1,4,1.0
514828,26-39,female,majority,0-9y,none,working class,0.6027630037031885,1.0,after 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,0.0
375269,26-39,male,majority,10-19y,university,upper class,0.6426226826757341,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,3,0,3,0.0
17397,26-39,female,majority,10-19y,university,upper class,0.6703646273576891,1.0,after 2015,0.0,0.0,32765,11000.0,sedan,0,0,1,0.0
802187,65+,male,majority,0-9y,none,poverty,0.2783488243388086,0.0,before 2015,0.0,1.0,32765,11000.0,sedan,0,0,0,1.0
84243,26-39,male,majority,0-9y,high school,middle class,0.4402008550887251,0.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,1.0
343102,26-39,female,majority,10-19y,none,poverty,0.3763502094705643,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,1,0,0,0.0
583308,40-64,male,majority,20-29y,high school,upper class,0.6904046054483357,1.0,after 2015,0.0,1.0,10238,,sedan,1,1,0,0.0
660400,16-25,male,majority,0-9y,high school,poverty,0.3749625006784157,1.0,before 2015,0.0,1.0,10238,15000.0,sedan,0,0,0,1.0
54923,65+,female,majority,30y+,high school,middle class,0.4890026134251743,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,3,1,3,0.0
585805,16-25,female,majority,0-9y,high school,upper class,0.5063018993150041,0.0,before 2015,0.0,0.0,32765,12000.0,sedan,0,0,0,1.0
69295,40-64,male,majority,20-29y,university,middle class,0.4378821691036571,1.0,before 2015,0.0,0.0,10238,11000.0,sedan,2,0,7,0.0
191254,16-25,male,majority,0-9y,university,upper class,0.647457995262823,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,0.0
564497,40-64,female,minority,20-29y,high school,middle class,0.5523185354505107,0.0,after 2015,0.0,1.0,32765,9000.0,sedan,5,0,2,0.0
745009,26-39,male,majority,10-19y,high school,middle class,0.3934292195083172,1.0,after 2015,1.0,0.0,10238,12000.0,sedan,0,0,1,0.0
117775,40-64,male,majority,20-29y,university,middle class,0.5600227347024963,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,4,0,2,0.0
892723,26-39,female,majority,10-19y,university,upper class,0.4878230368490386,1.0,before 2015,1.0,1.0,32765,,sedan,4,2,0,0.0
285501,16-25,female,majority,0-9y,none,poverty,0.4379223036779929,0.0,before 2015,0.0,0.0,32765,13000.0,sedan,0,0,0,1.0
145590,65+,male,majority,30y+,university,upper class,0.5769851119276853,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,2,0,3,0.0
381569,26-39,male,majority,0-9y,high school,upper class,0.5606439846556083,1.0,after 2015,0.0,1.0,32765,10000.0,sedan,0,0,0,1.0
537546,65+,male,majority,0-9y,university,upper class,,1.0,after 2015,1.0,1.0,10238,13000.0,sedan,0,0,0,0.0
134022,65+,female,majority,20-29y,university,upper class,0.6863038567846291,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,0,0,2,0.0
34995,40-64,female,majority,20-29y,high school,upper class,0.6727438741294436,1.0,before 2015,1.0,0.0,10238,15000.0,sedan,1,0,0,0.0
582900,65+,female,majority,30y+,high school,middle class,0.4633068402079281,1.0,after 2015,1.0,1.0,32765,7000.0,sedan,2,1,1,0.0
643559,40-64,female,majority,20-29y,university,upper class,0.5744525583313149,1.0,after 2015,1.0,1.0,10238,14000.0,sedan,3,0,0,0.0
826544,26-39,female,majority,0-9y,none,poverty,,0.0,before 2015,1.0,1.0,32765,9000.0,sedan,0,0,0,0.0
213996,26-39,female,majority,10-19y,university,upper class,0.6528140260579788,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,1,0,1,0.0
379173,40-64,male,majority,20-29y,none,working class,0.4213727899199364,1.0,before 2015,0.0,1.0,10238,9000.0,sedan,5,0,3,0.0
798839,40-64,male,majority,0-9y,high school,upper class,0.6594050196302074,0.0,before 2015,1.0,0.0,10238,13000.0,sedan,0,0,0,1.0
311065,40-64,female,minority,20-29y,university,upper class,0.6243134411887635,0.0,before 2015,1.0,1.0,10238,11000.0,sedan,2,2,1,0.0
286278,65+,male,majority,30y+,university,upper class,0.6665129812769737,1.0,after 2015,0.0,1.0,10238,8000.0,sedan,4,0,10,0.0
282377,16-25,female,majority,0-9y,none,poverty,,0.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,1.0
384360,16-25,male,majority,0-9y,high school,poverty,0.3989487648696198,0.0,before 2015,0.0,0.0,10238,11000.0,sedan,0,0,0,1.0
329676,26-39,female,majority,10-19y,university,middle class,0.5938543280814313,0.0,after 2015,0.0,1.0,10238,11000.0,sports car,0,0,0,0.0
74352,40-64,male,majority,20-29y,none,poverty,0.396508852675383,0.0,before 2015,1.0,1.0,10238,10000.0,sedan,1,1,3,0.0
577761,40-64,male,majority,20-29y,high school,upper class,0.5255285623050104,1.0,after 2015,1.0,1.0,10238,8000.0,sedan,7,0,2,0.0
