ID,AGE,GENDER,RACE,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,OUTCOME
954227,65+,female,majority,30y+,university,middle class,0.5341179263750033,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,3,0,0,0.0
305055,16-25,female,majority,0-9y,high school,middle class,0.5301156928395896,1.0,before 2015,0.0,0.0,32765,12000.0,sedan,0,0,0,0.0
867503,26-39,female,majority,10-19y,none,poverty,0.3620114553841724,1.0,before 2015,0.0,0.0,32765,14000.0,sedan,1,0,0,0.0
4334,26-39,male,majority,10-19y,high school,middle class,0.5046343694798667,0.0,before 2015,0.0,1.0,32765,,sedan,4,1,1,1.0
520007,16-25,male,majority,0-9y,high school,poverty,,0.0,before 2015,0.0,1.0,10238,,sedan,0,0,0,1.0
917715,16-25,male,minority,0-9y,high school,working class,0.4636783095824608,0.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,1.0
802738,65+,male,majority,30y+,none,upper class,0.4869774537170413,1.0,after 2015,0.0,1.0,10238,12000.0,sedan,3,1,5,0.0
969450,40-64,female,minority,10-19y,high school,middle class,0.7773208236421372,0.0,after 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,0.0
621495,26-39,female,majority,10-19y,none,working class,,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,0,0.0
9857,65+,female,majority,30y+,university,upper class,0.5086065492247792,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,3,0,3,0.0
538128,26-39,female,majority,10-19y,none,poverty,,1.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,0.0
206134,26-39,male,majority,0-9y,high school,middle class,0.6133896915585907,0.0,before 2015,0.0,0.0,10238,12000.0,sedan,0,0,0,1.0
618829,65+,male,majority,0-9y,high school,upper class,0.7621694620604794,1.0,before 2015,1.0,1.0,92101,10000.0,sedan,0,0,0,1.0
1063,26-39,male,majority,0-9y,none,poverty,0.4415673710068289,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,0.0
311442,16-25,male,majority,0-9y,university,upper class,0.5625408006602023,0.0,after 2015,1.0,1.0,10238,13000.0,sedan,0,0,0,1.0
18019,26-39,female,majority,10-19y,high school,poverty,0.4680109816957202,1.0,before 2015,1.0,0.0,32765,11000.0,sedan,2,1,1,0.0
709404,65+,male,majority,0-9y,high school,upper class,0.6391883903930788,1.0,after 2015,1.0,0.0,10238,15000.0,sedan,0,0,0,0.0
952775,40-64,male,majority,20-29y,high school,middle class,0.463855482996792,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,1,1,2,0.0
821863,16-25,female,majority,0-9y,none,poverty,0.4207719261909123,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,1.0
278143,16-25,male,majority,0-9y,high school,middle class,0.5715750964442425,0.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,0.0
135709,40-64,male,majority,20-29y,high school,upper class,0.6137617811958841,1.0,after 2015,1.0,1.0,10238,8000.0,sedan,1,0,5,0.0
216571,65+,male,majority,30y+,high school,upper class,0.5736999632835609,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,4,0,2,0.0
740592,26-39,male,majority,10-19y,high school,middle class,0.4441140482434208,1.0,before 2015,0.0,1.0,10238,10000.0,sports car,2,0,0,0.0
757691,16-25,female,majority,0-9y,high school,poverty,0.3015946476231761,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,0.0
385407,26-39,female,majority,0-9y,university,upper class,0.7094989381196158,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,0,0,0.0
20986,26-39,male,majority,10-19y,university,upper class,0.7481307425472491,1.0,before 2015,1.0,1.0,32765,10000.0,sedan,3,1,2,0.0
485103,26-39,male,majority,10-19y,high school,upper class,0.7049433758654299,1.0,after 2015,1.0,0.0,10238,14000.0,sedan,1,1,3,0.0
545424,26-39,female,majority,0-9y,high school,upper class,,0.0,before 2015,1.0,1.0,10238,8000.0,sedan,0,0,0,0.0
597383,65+,female,majority,30y+,university,upper class,0.5571603034466789,1.0,before 2015,1.0,0.0,92101,13000.0,sedan,0,0,1,0.0
491068,40-64,female,majority,10-19y,university,upper class,0.7213279029380302,1.0,after 2015,1.0,0.0,10238,13000.0,sedan,0,0,0,0.0
441557,26-39,female,minority,10-19y,university,working class,0.4964612257037884,0.0,before 2015,0.0,1.0,32765,12000.0,sedan,0,1,0,1.0
764882,16-25,male,majority,0-9y,high school,poverty,0.3646084171276433,0.0,before 2015,0.0,0.0,10238,,sedan,0,0,0,1.0
536756,16-25,male,majority,0-9y,university,working class,0.327952643057383,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,1.0
740462,26-39,male,majority,0-9y,high school,middle class,0.5932130010058931,1.0,before 2015,1.0,1.0,32765,9000.0,sedan,0,0,0,1.0
614581,26-39,male,majority,10-19y,university,middle class,0.5794335341572858,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,2,0,2,1.0
85377,40-64,female,majority,20-29y,high school,working class,0.4380103841772169,0.0,after 2015,0.0,1.0,10238,13000.0,sedan,1,0,1,0.0
459931,40-64,female,minority,20-29y,university,middle class,0.6003341486734926,0.0,before 2015,0.0,1.0,10238,14000.0,sedan,1,0,3,0.0
125802,40-64,female,majority,20-29y,university,upper class,0.6812332078486962,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,1,0.0
905750,40-64,male,majority,20-29y,none,middle class,0.4490117755463273,1.0,before 2015,1.0,1.0,32765,7000.0,sedan,7,0,1,1.0
866021,40-64,female,majority,0-9y,university,upper class,0.6232137561572811,1.0,after 2015,0.0,1.0,32765,7000.0,sedan,0,0,0,0.0
216688,40-64,male,majority,20-29y,university,upper class,0.586254297708767,1.0,before 2015,1.0,1.0,32765,10000.0,sedan,10,2,3,0.0
792734,40-64,female,majority,0-9y,university,upper class,0.6168247780300146,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,0,0,0,0.0
483065,65+,female,majority,10-19y,none,middle class,,0.0,before 2015,0.0,0.0,32765,,sedan,2,1,0,1.0
834706,26-39,male,majority,10-19y,university,working class,0.3253458331492491,0.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,1,1.0
338513,40-64,female,majority,10-19y,high school,upper class,0.5127156492589268,0.0,before 2015,0.0,1.0,32765,7000.0,sedan,3,0,0,0.0
320282,16-25,female,majority,0-9y,high school,poverty,0.3528606512240136,1.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,0.0
267849,16-25,female,minority,0-9y,none,poverty,0.4895098267007148,1.0,before 2015,0.0,1.0,10238,,sedan,0,0,0,1.0
590245,26-39,female,minority,10-19y,university,upper class,0.7762155221181141,1.0,before 2015,0.0,1.0,32765,9000.0,sedan,1,0,2,1.0
235574,65+,female,majority,30y+,university,upper class,0.6510078690171576,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,5,0,2,0.0
622522,16-25,male,majority,0-9y,university,upper class,0.6132586436138389,1.0,before 2015,1.0,0.0,10238,11000.0,sedan,0,0,0,1.0
706138,16-25,male,majority,0-9y,high school,working class,0.5703941633680296,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,1.0
257264,16-25,female,majority,0-9y,high school,poverty,0.2344680861436483,0.0,before 2015,0.0,0.0,32765,10000.0,sedan,0,0,0,1.0
40343,65+,male,majority,10-19y,high school,upper class,0.6458584800209589,1.0,after 2015,1.0,1.0,92101,11000.0,sedan,2,0,0,0.0
47158,40-64,female,majority,20-29y,high school,upper class,0.6677243826270711,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,5,0.0
460696,16-25,female,majority,0-9y,university,middle class,0.6658044484751473,1.0,after 2015,0.0,0.0,32765,11000.0,sedan,0,0,0,0.0
184319,16-25,male,majority,0-9y,university,middle class,0.518727948796731,1.0,before 2015,0.0,1.0,92101,14000.0,sedan,0,0,0,1.0
26848,65+,female,majority,30y+,university,upper class,0.6373600775462374,1.0,after 2015,1.0,1.0,32765,9000.0,sedan,5,1,1,0.0
86029,26-39,female,majority,10-19y,university,upper class,0.7017635342356813,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,0,0,0,0.0
211880,65+,female,majority,0-9y,high school,upper class,0.5826265605428127,1.0,before 2015,0.0,1.0,10238,15000.0,sedan,0,0,0,0.0
348406,65+,female,majority,30y+,university,upper class,0.652187063216511,1.0,before 2015,1.0,1.0,10238,7000.0,sedan,5,1,0,0.0
631211,26-39,male,majority,10-19y,high school,upper class,0.6770907006539743,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,0.0
748599,16-25,female,majority,0-9y,high school,working class,0.5827148205827488,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,1.0
602235,16-25,female,majority,0-9y,high school,poverty,0.3770509975396274,1.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,0.0
174068,16-25,female,majority,0-9y,high school,poverty,0.1512554855508021,0.0,before 2015,0.0,1.0,21217,13000.0,sports car,0,0,0,1.0
146120,40-64,male,majority,20-29y,none,poverty,,0.0,before 2015,1.0,1.0,10238,13000.0,sedan,3,1,2,0.0
649444,26-39,female,majority,0-9y,university,upper class,0.6441370891244694,1.0,after 2015,1.0,0.0,10238,12000.0,sedan,0,0,0,0.0
781175,16-25,female,majority,0-9y,university,working class,0.5682353281583452,0.0,after 2015,0.0,0.0,32765,14000.0,sedan,0,0,0,1.0
344827,40-64,male,majority,20-29y,none,middle class,0.4596170604546482,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,3,1,3,0.0
351086,65+,female,majority,10-19y,high school,middle class,0.401791816930945,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,1,0,1,0.0
896944,40-64,female,majority,20-29y,university,middle class,0.4615614389840806,0.0,before 2015,1.0,1.0,21217,8000.0,sedan,0,1,1,1.0
627216,26-39,male,majority,10-19y,university,middle class,,1.0,after 2015,0.0,1.0,32765,15000.0,sedan,3,0,1,0.0
530755,16-25,male,majority,0-9y,high school,poverty,,0.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,0,0,1.0
887542,40-64,male,majority,10-19y,university,middle class,0.5096553789344698,0.0,after 2015,1.0,1.0,10238,9000.0,sedan,1,0,3,0.0
305745,16-25,female,majority,0-9y,high school,poverty,0.3211781322149683,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,0.0
278283,16-25,male,minority,0-9y,none,poverty,0.3978857195047106,0.0,before 2015,0.0,1.0,32765,,sedan,0,0,0,1.0
794286,40-64,male,majority,20-29y,high school,upper class,0.3847849477164541,1.0,after 2015,0.0,1.0,10238,14000.0,sedan,2,0,2,0.0
349216,65+,male,majority,30y+,university,upper class,0.4945003577077254,1.0,after 2015,0.0,1.0,32765,12000.0,sedan,13,2,3,0.0
774276,65+,female,majority,0-9y,none,upper class,0.7071334487701648,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,0.0
227255,65+,male,majority,30y+,high school,upper class,0.4807020135427639,1.0,after 2015,1.0,1.0,10238,,sedan,5,0,6,0.0
981198,65+,female,majority,10-19y,university,upper class,0.6815230265186409,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,1,0,0,0.0
584870,26-39,male,majority,10-19y,high school,middle class,0.5960178820895716,1.0,before 2015,0.0,1.0,10238,9000.0,sedan,0,0,1,0.0
472358,40-64,male,majority,0-9y,high school,middle class,0.4564132480064739,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,0,0,1.0
131534,16-25,female,majority,0-9y,none,poverty,,0.0,before 2015,0.0,0.0,92101,14000.0,sedan,0,0,0,0.0
730350,65+,male,majority,30y+,high school,upper class,,1.0,after 2015,0.0,1.0,10238,14000.0,sedan,4,0,5,0.0
863514,40-64,female,majority,10-19y,high school,middle class,0.5218318581487146,0.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,2,0.0
583719,16-25,female,majority,0-9y,none,poverty,0.4535993450076283,0.0,before 2015,1.0,0.0,10238,,sedan,0,0,0,0.0
304803,26-39,female,majority,0-9y,high school,middle class,,1.0,before 2015,1.0,1.0,32765,8000.0,sports car,0,0,0,0.0
785581,40-64,male,majority,20-29y,high school,upper class,0.6927493545480369,1.0,before 2015,1.0,1.0,92101,,sedan,0,0,3,0.0
25825,16-25,male,majority,0-9y,none,poverty,,0.0,before 2015,0.0,1.0,10238,15000.0,sedan,0,0,0,1.0
553867,26-39,female,majority,10-19y,high school,middle class,0.4245410220847362,1.0,before 2015,0.0,1.0,10238,11000.0,sports car,0,0,0,0.0
472441,65+,female,majority,30y+,university,upper class,0.6786403603279013,1.0,after 2015,0.0,1.0,32765,6000.0,sedan,2,1,2,0.0
305388,40-64,male,majority,0-9y,university,upper class,0.5253374353831595,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,0,0,0,0.0
632407,40-64,female,majority,0-9y,none,upper class,0.7895325092012228,1.0,after 2015,1.0,0.0,10238,11000.0,sedan,0,0,0,0.0
448234,40-64,female,majority,20-29y,none,middle class,0.3806910508101889,1.0,before 2015,1.0,0.0,21217,14000.0,sedan,2,0,1,1.0
531981,65+,female,majority,30y+,university,upper class,0.7060512035565447,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,1,2,2,0.0
885657,16-25,male,majority,0-9y,university,middle class,0.5991443379590633,0.0,before 2015,1.0,1.0,10238,9000.0,sports car,0,0,0,1.0
96047,65+,female,majority,0-9y,high school,middle class,0.4053479630908377,0.0,after 2015,1.0,1.0,32765,8000.0,sedan,0,0,0,0.0
107501,65+,female,majority,30y+,high school,upper class,,1.0,after 2015,1.0,1.0,10238,7000.0,sedan,1,0,3,0.0
699039,26-39,male,majority,10-19y,university,upper class,0.5473676447778713,1.0,before 2015,1.0,0.0,32765,11000.0,sedan,7,1,0,0.0
866929,26-39,female,majority,0-9y,university,upper class,0.6026477596586622,1.0,before 2015,1.0,0.0,32765,11000.0,sedan,0,0,0,1.0
860859,65+,male,majority,30y+,high school,middle class,0.5003602785833389,1.0,before 2015,0.0,1.0,32765,10000.0,sedan,10,1,5,0.0
201217,16-25,male,majority,0-9y,high school,poverty,0.4047838394434597,0.0,before 2015,0.0,0.0,10238,19000.0,sedan,0,0,0,1.0
223390,16-25,male,majority,0-9y,high school,poverty,0.4074307626863781,1.0,before 2015,0.0,0.0,32765,14000.0,sedan,0,0,0,0.0
716599,26-39,female,minority,10-19y,university,working class,0.4857759254136877,0.0,before 2015,0.0,0.0,10238,11000.0,sedan,2,0,1,0.0
672638,65+,female,majority,30y+,high school,upper class,0.7389244533145481,1.0,after 2015,1.0,0.0,10238,12000.0,sedan,1,0,0,0.0
995529,40-64,female,majority,0-9y,university,upper class,,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,0.0
933994,26-39,female,majority,10-19y,none,poverty,0.2148131624897409,0.0,before 2015,0.0,1.0,32765,11000.0,sedan,0,0,0,1.0
784279,40-64,female,majority,10-19y,university,upper class,0.6507167441556007,0.0,before 2015,0.0,1.0,10238,18000.0,sedan,0,0,0,1.0
455772,16-25,male,majority,0-9y,none,working class,0.1875823533910216,0.0,before 2015,0.0,0.0,10238,11000.0,sedan,0,0,0,1.0
827198,40-64,male,majority,20-29y,university,upper class,0.6386684047122491,1.0,before 2015,1.0,1.0,32765,8000.0,sedan,6,0,3,0.0
240683,26-39,female,majority,10-19y,university,middle class,0.5375931731054595,1.0,after 2015,0.0,1.0,10238,12000.0,sedan,2,0,0,0.0
46700,40-64,male,majority,20-29y,university,upper class,0.6970379976874882,1.0,after 2015,1.0,0.0,10238,15000.0,sedan,4,0,4,0.0
456881,40-64,male,majority,10-19y,none,upper class,0.5819982323646474,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,1,0,0.0
280990,65+,male,majority,30y+,university,upper class,0.6361665009084327,1.0,after 2015,1.0,1.0,10238,14000.0,sedan,6,0,3,0.0
105372,26-39,female,minority,10-19y,none,working class,0.5039497598168121,0.0,before 2015,0.0,1.0,10238,14000.0,sedan,1,0,0,0.0
624831,40-64,male,minority,20-29y,high school,upper class,0.5824975869671862,1.0,after 2015,1.0,0.0,92101,10000.0,sedan,3,0,2,0.0
67741,16-25,male,majority,0-9y,high school,poverty,0.2991477099763047,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,1.0
840271,40-64,female,majority,20-29y,high school,middle class,0.6539983243503333,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,0,0,0.0
968469,65+,male,majority,20-29y,high school,upper class,0.5614435674391676,1.0,after 2015,1.0,1.0,32765,8000.0,sedan,8,0,2,0.0
295280,65+,male,majority,0-9y,university,upper class,0.7342960185997135,0.0,after 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,1.0
379796,16-25,male,minority,0-9y,none,working class,0.5559741470409852,0.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,1.0
31026,26-39,male,majority,0-9y,none,poverty,0.41215124533451,0.0,before 2015,0.0,1.0,10238,8000.0,sedan,0,0,0,1.0
203422,26-39,female,majority,10-19y,none,poverty,0.3359988718015389,0.0,before 2015,1.0,1.0,10238,12000.0,sedan,2,0,1,1.0
787125,16-25,male,majority,0-9y,high school,poverty,0.2988737472015075,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,0,0.0
634100,26-39,female,majority,10-19y,high school,working class,0.5045157468657867,1.0,before 2015,1.0,0.0,10238,9000.0,sedan,2,0,0,0.0
123739,16-25,male,majority,0-9y,university,working class,0.2971204127327778,0.0,before 2015,0.0,0.0,10238,,sedan,0,0,0,1.0
273504,65+,male,majority,30y+,university,upper class,0.5298034832438066,1.0,before 2015,1.0,1.0,10238,,sedan,5,0,8,0.0
326608,40-64,female,majority,10-19y,university,upper class,0.5392138269084618,0.0,before 2015,1.0,1.0,32765,5000.0,sedan,0,1,0,1.0
504412,26-39,male,majority,10-19y,university,working class,,0.0,before 2015,1.0,1.0,10238,12000.0,sedan,3,2,3,1.0
551688,40-64,female,majority,10-19y,university,upper class,0.7699371488819384,0.0,after 2015,0.0,1.0,32765,7000.0,sedan,2,0,1,1.0
106270,26-39,female,majority,0-9y,university,upper class,,1.0,before 2015,1.0,0.0,32765,10000.0,sports car,0,0,0,0.0
596471,40-64,male,majority,0-9y,university,upper class,0.6970945487224753,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,0.0
615853,26-39,male,majority,10-19y,high school,middle class,0.6429874754669701,0.0,before 2015,1.0,1.0,10238,7000.0,sedan,2,0,1,0.0
47324,26-39,female,majority,10-19y,university,middle class,0.4951771620582029,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,1,0,0,0.0
369977,26-39,female,majority,10-19y,high school,upper class,0.6327674336385279,1.0,after 2015,1.0,0.0,10238,8000.0,sedan,0,0,0,0.0
2087,40-64,male,majority,10-19y,none,middle class,0.4517846632422784,0.0,before 2015,1.0,0.0,10238,13000.0,sedan,0,0,1,0.0
633529,26-39,male,majority,10-19y,high school,middle class,,1.0,before 2015,1.0,0.0,10238,15000.0,sports car,3,0,1,0.0
52609,26-39,female,majority,10-19y,high school,poverty,0.5198745727528531,0.0,before 2015,0.0,1.0,10238,,sedan,0,0,0,0.0
137153,26-39,female,majority,10-19y,none,poverty,0.4055150988678491,0.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,1.0
815920,40-64,male,majority,0-9y,university,upper class,0.5785928814180488,1.0,before 2015,0.0,1.0,32765,,sedan,0,0,0,1.0
216658,16-25,male,majority,0-9y,high school,working class,0.4722745486937124,1.0,after 2015,1.0,0.0,10238,10000.0,sedan,0,0,0,0.0
854273,40-64,female,majority,0-9y,university,upper class,,1.0,after 2015,1.0,1.0,32765,8000.0,sedan,0,0,0,0.0
363602,65+,female,majority,20-29y,university,middle class,0.5801293984225457,1.0,before 2015,1.0,1.0,10238,,sedan,3,0,0,0.0
933220,16-25,male,majority,0-9y,high school,working class,0.4454491673003073,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,1.0
732405,40-64,female,minority,20-29y,high school,middle class,,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,2,1,1,0.0
396068,16-25,female,majority,0-9y,none,poverty,0.4731902812069089,0.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0,1.0
957766,40-64,female,majority,20-29y,university,middle class,0.5494002432161839,1.0,before 2015,1.0,1.0,10238,8000.0,sports car,0,0,1,0.0
538937,16-25,male,minority,0-9y,high school,poverty,0.1732536697645697,0.0,after 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,0.0
980181,26-39,male,majority,10-19y,high school,middle class,0.4615679630439447,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,2,1,0.0
210417,40-64,female,minority,0-9y,none,upper class,0.5847983429422607,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,0,0,0.0
301476,26-39,female,majority,10-19y,high school,middle class,0.486775921157441,1.0,after 2015,0.0,1.0,10238,11000.0,sedan,0,0,0,0.0
233728,26-39,male,majority,10-19y,high school,middle class,0.5052441837930965,1.0,before 2015,1.0,1.0,32765,9000.0,sedan,5,1,1,1.0
857882,65+,female,majority,30y+,university,upper class,0.5054256303588411,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,4,1,0,0.0
537387,65+,female,majority,20-29y,university,upper class,0.6920398013919037,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,2,0,2,0.0
703985,16-25,female,majority,0-9y,none,poverty,0.3571772746016675,0.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,1.0
981782,40-64,female,majority,10-19y,high school,middle class,,0.0,after 2015,0.0,0.0,10238,14000.0,sedan,0,1,0,0.0
11666,26-39,female,majority,10-19y,high school,working class,0.3883856803575157,0.0,before 2015,0.0,0.0,32765,13000.0,sedan,1,0,0,1.0
166911,26-39,male,majority,10-19y,none,poverty,0.390562996318312,0.0,before 2015,1.0,1.0,10238,11000.0,sedan,2,0,1,1.0
810917,26-39,male,majority,0-9y,university,middle class,0.4324717509049175,1.0,before 2015,0.0,0.0,32765,13000.0,sedan,0,0,0,1.0
899312,16-25,female,majority,0-9y,none,poverty,0.2862044072032209,0.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,1.0
642926,40-64,male,majority,10-19y,high school,upper class,,0.0,before 2015,1.0,1.0,92101,,sports car,0,0,0,1.0
592836,40-64,female,majority,20-29y,university,middle class,0.5048179755636425,1.0,before 2015,1.0,1.0,10238,7000.0,sedan,1,2,4,0.0
944774,40-64,male,majority,10-19y,high school,upper class,0.534859770445961,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,1,0,4,0.0
234706,40-64,female,majority,0-9y,none,working class,0.524598489784185,0.0,before 2015,0.0,1.0,32765,10000.0,sedan,0,0,0,1.0
703183,40-64,female,majority,20-29y,high school,upper class,0.6528006340664879,1.0,after 2015,1.0,1.0,32765,,sedan,3,1,0,0.0
7893,40-64,female,majority,10-19y,none,working class,0.1853336147606677,1.0,after 2015,0.0,1.0,32765,14000.0,sedan,0,0,0,0.0
568720,40-64,female,majority,0-9y,university,middle class,,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,0.0
574897,40-64,female,majority,20-29y,high school,upper class,0.6260824844126037,0.0,after 2015,1.0,1.0,32765,4000.0,sedan,3,0,1,0.0
