ID,AGE,GENDER,RACE,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,OUTCOME
879172,26-39,female,majority,10-19y,none,poverty,0.3687405751299056,0.0,before 2015,0.0,1.0,10238,10000.0,sedan,0,1,0,1.0
943240,65+,female,majority,30y+,university,upper class,0.5963709500427482,1.0,before 2015,1.0,1.0,21217,11000.0,sedan,3,0,0,1.0
362014,65+,female,majority,30y+,high school,upper class,0.8057389907027154,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,2,0,5,0.0
787417,16-25,male,majority,0-9y,none,poverty,0.2742553244192166,0.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,1.0
10545,16-25,male,minority,0-9y,high school,poverty,0.2330574689706777,0.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0,1.0
208802,26-39,male,majority,10-19y,none,poverty,0.5302377246883134,1.0,before 2015,0.0,0.0,10238,,sedan,0,0,1,1.0
428969,26-39,female,majority,10-19y,high school,upper class,0.631474652636391,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,0,0,1,0.0
227825,26-39,female,majority,10-19y,high school,poverty,0.4776699106023112,1.0,before 2015,0.0,0.0,32765,13000.0,sedan,2,0,0,0.0
455207,16-25,female,majority,0-9y,high school,middle class,0.4881438891213016,1.0,before 2015,1.0,0.0,10238,10000.0,sedan,0,0,0,0.0
477984,40-64,male,majority,20-29y,university,middle class,,0.0,before 2015,1.0,1.0,92101,6000.0,sedan,4,0,3,0.0
676411,65+,female,majority,30y+,high school,upper class,0.7048660209412088,1.0,before 2015,1.0,1.0,32765,10000.0,sedan,3,0,1,0.0
270239,16-25,female,majority,0-9y,high school,poverty,0.3916823983118692,0.0,before 2015,0.0,0.0,10238,16000.0,sports car,0,0,0,1.0
996062,40-64,male,majority,20-29y,high school,working class,0.3942077284877845,0.0,before 2015,1.0,1.0,21217,8000.0,sedan,4,0,5,1.0
19712,26-39,female,minority,10-19y,high school,middle class,0.5246137994590073,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,1,0,1,0.0
762841,26-39,female,majority,0-9y,high school,middle class,0.4775125533241901,1.0,before 2015,1.0,0.0,10238,12000.0,sedan,0,0,0,0.0
439231,65+,male,majority,0-9y,university,upper class,0.7140675054489758,1.0,after 2015,1.0,1.0,32765,8000.0,sedan,0,0,0,1.0
989945,16-25,male,majority,0-9y,none,poverty,0.2081472268026262,0.0,before 2015,1.0,0.0,10238,15000.0,sedan,0,0,0,0.0
860684,65+,male,majority,30y+,university,upper class,0.6541335058481387,0.0,before 2015,1.0,1.0,32765,10000.0,sedan,13,3,4,0.0
9128,40-64,female,majority,20-29y,high school,middle class,0.4743480011240882,0.0,after 2015,1.0,1.0,10238,9000.0,sedan,1,0,1,0.0
139310,40-64,male,majority,20-29y,high school,upper class,0.8022747025074329,1.0,after 2015,0.0,1.0,10238,15000.0,sedan,3,1,1,0.0
5473,40-64,male,majority,20-29y,university,upper class,0.6711526308625162,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,2,1,2,0.0
208394,16-25,female,majority,0-9y,none,poverty,0.2957938284988567,1.0,before 2015,0.0,0.0,32765,12000.0,sedan,0,0,0,0.0
726729,40-64,female,majority,10-19y,high school,middle class,0.4011368427029617,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,1,0.0
285246,26-39,male,majority,0-9y,high school,middle class,0.6960700670567235,0.0,after 2015,1.0,1.0,32765,8000.0,sports car,0,0,0,1.0
712934,16-25,male,majority,0-9y,none,poverty,0.2435755388778246,0.0,before 2015,0.0,0.0,32765,17000.0,sports car,0,0,0,1.0
996641,40-64,female,majority,10-19y,university,upper class,0.4880032225572524,1.0,before 2015,0.0,1.0,10238,10000.0,sedan,2,0,1,0.0
505951,65+,male,majority,30y+,university,upper class,0.5522411614595389,1.0,before 2015,0.0,1.0,10238,,sedan,3,1,6,0.0
506311,40-64,female,majority,20-29y,university,upper class,0.6041445863011615,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,1,0,4,0.0
322841,40-64,male,majority,0-9y,university,upper class,0.6928652475914814,1.0,before 2015,1.0,1.0,10238,,sedan,0,0,0,1.0
134429,16-25,female,majority,0-9y,none,poverty,0.280709199210687,0.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,0.0
554546,40-64,female,majority,20-29y,none,middle class,0.5890776391117998,1.0,after 2015,1.0,1.0,10238,,sedan,3,0,1,0.0
243937,26-39,male,majority,10-19y,high school,working class,0.2799021951439587,1.0,before 2015,1.0,1.0,10238,,sedan,1,0,0,0.0
214421,65+,male,majority,30y+,high school,upper class,0.7188924365059262,1.0,before 2015,1.0,1.0,32765,12000.0,sedan,11,1,5,0.0
663811,40-64,female,majority,20-29y,high school,upper class,0.4584207429474131,0.0,before 2015,1.0,1.0,32765,15000.0,sedan,1,1,0,0.0
274516,26-39,male,majority,10-19y,university,middle class,0.565602010256281,0.0,before 2015,0.0,1.0,10238,16000.0,sedan,2,0,1,0.0
119550,40-64,female,majority,20-29y,high school,middle class,0.3802025577639479,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,3,0,2,0.0
409758,40-64,male,majority,0-9y,university,middle class,0.6200322323255878,0.0,before 2015,1.0,1.0,10238,10000.0,sports car,0,0,0,0.0
741377,40-64,male,majority,20-29y,university,upper class,0.6150016644670072,1.0,after 2015,1.0,1.0,10238,7000.0,sedan,4,1,2,0.0
476024,16-25,female,majority,0-9y,high school,working class,0.599333750185823,1.0,before 2015,0.0,1.0,32765,6000.0,sedan,0,0,0,1.0
194042,65+,male,majority,30y+,university,upper class,0.6792507617398853,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,3,1,6,0.0
512536,40-64,male,minority,0-9y,university,upper class,0.6316504723118117,1.0,before 2015,1.0,1.0,32765,10000.0,sedan,0,0,0,1.0
818226,26-39,female,majority,0-9y,high school,middle class,0.4538684843293158,0.0,before 2015,0.0,1.0,32765,13000.0,sedan,0,0,0,0.0
182184,40-64,female,majority,0-9y,university,upper class,,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,0.0
2698,40-64,male,majority,20-29y,university,upper class,0.5227680248227625,1.0,before 2015,0.0,1.0,32765,7000.0,sedan,11,0,2,1.0
560461,40-64,male,majority,20-29y,none,working class,,0.0,before 2015,0.0,1.0,10238,11000.0,sedan,3,0,7,0.0
38823,16-25,male,majority,0-9y,none,poverty,0.4314023407250177,1.0,before 2015,0.0,0.0,32765,14000.0,sedan,0,0,0,1.0
548242,16-25,male,majority,0-9y,high school,working class,,1.0,before 2015,0.0,1.0,32765,10000.0,sedan,0,0,0,1.0
803266,26-39,female,majority,0-9y,high school,upper class,0.7120225483789888,1.0,before 2015,0.0,0.0,32765,15000.0,sedan,0,0,0,1.0
568053,65+,male,majority,30y+,high school,upper class,0.5203339851656199,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,10,0,2,0.0
871231,40-64,female,majority,0-9y,high school,middle class,0.5632703768670823,1.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,0.0
635553,26-39,female,majority,10-19y,university,upper class,0.7100448184688449,1.0,before 2015,0.0,0.0,92101,17000.0,sedan,0,0,0,1.0
924520,26-39,female,majority,0-9y,high school,upper class,0.7519971243463806,1.0,before 2015,0.0,1.0,32765,9000.0,sedan,0,0,0,0.0
778195,16-25,female,minority,0-9y,none,poverty,0.2690763552316749,1.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0,1.0
879740,16-25,female,majority,0-9y,none,poverty,0.3213669235266203,0.0,before 2015,0.0,0.0,10238,11000.0,sedan,0,0,0,0.0
275092,65+,female,majority,30y+,high school,upper class,0.4788215913128315,1.0,before 2015,1.0,1.0,10238,14000.0,sports car,4,0,1,0.0
352772,26-39,female,majority,10-19y,none,middle class,0.6331218784080793,0.0,before 2015,0.0,0.0,10238,15000.0,sedan,1,0,0,1.0
863765,65+,female,majority,10-19y,university,upper class,0.5812195904222602,0.0,before 2015,1.0,1.0,32765,9000.0,sedan,4,1,0,1.0
736595,26-39,male,majority,10-19y,high school,middle class,0.6300065973683402,1.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,0.0
148210,40-64,female,majority,0-9y,university,middle class,0.8370332348694886,0.0,after 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,0.0
8055,16-25,female,majority,0-9y,none,middle class,0.6859296356917879,1.0,after 2015,1.0,0.0,10238,13000.0,sedan,0,0,0,0.0
516021,16-25,male,majority,0-9y,high school,working class,,1.0,before 2015,1.0,1.0,32765,11000.0,sedan,0,0,0,1.0
757438,16-25,male,majority,0-9y,high school,poverty,0.4376610934796095,0.0,before 2015,1.0,1.0,32765,7000.0,sedan,0,0,0,1.0
716530,40-64,female,majority,20-29y,university,upper class,,1.0,before 2015,1.0,1.0,32765,4000.0,sedan,4,0,3,0.0
403810,65+,male,majority,10-19y,university,upper class,0.7128243408066132,1.0,before 2015,1.0,0.0,10238,11000.0,sedan,2,0,1,1.0
893816,65+,female,minority,0-9y,none,upper class,0.6300561111086315,1.0,after 2015,1.0,1.0,32765,6000.0,sedan,0,0,0,0.0
965897,26-39,female,majority,10-19y,high school,middle class,0.6931833751647888,1.0,after 2015,1.0,1.0,10238,,sedan,0,0,0,0.0
130908,16-25,male,minority,0-9y,none,poverty,0.42358667858558,0.0,before 2015,0.0,1.0,32765,10000.0,sedan,0,0,0,1.0
245117,40-64,male,minority,0-9y,university,upper class,0.6282607890183867,1.0,after 2015,1.0,1.0,10238,13000.0,sedan,0,0,0,0.0
461297,26-39,male,majority,10-19y,university,upper class,0.5768986317766159,0.0,after 2015,0.0,0.0,10238,14000.0,sedan,3,0,2,0.0
472624,40-64,male,majority,20-29y,university,upper class,0.6817248270496551,1.0,after 2015,0.0,1.0,10238,10000.0,sedan,2,1,3,0.0
971209,65+,male,majority,30y+,none,middle class,0.3341984389647198,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,3,0,7,0.0
629221,65+,male,majority,30y+,high school,upper class,0.7309096978663604,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,7,0,4,0.0
5924,26-39,female,majority,10-19y,high school,poverty,0.3250074745875112,0.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,1,1.0
799204,65+,female,majority,20-29y,university,upper class,0.7087505588212191,1.0,after 2015,1.0,1.0,10238,8000.0,sedan,3,0,0,0.0
256032,40-64,female,majority,20-29y,university,upper class,0.4829275280531687,1.0,after 2015,1.0,0.0,10238,,sedan,0,0,6,0.0
78189,16-25,female,majority,0-9y,none,poverty,0.2012839211827758,1.0,before 2015,0.0,0.0,32765,12000.0,sedan,0,0,0,1.0
739524,26-39,female,majority,0-9y,university,upper class,0.6500288224298764,1.0,before 2015,0.0,0.0,32765,11000.0,sedan,0,0,0,1.0
911568,26-39,female,majority,10-19y,high school,upper class,,1.0,after 2015,0.0,0.0,10238,17000.0,sedan,0,0,0,0.0
952705,40-64,male,majority,20-29y,high school,upper class,0.5423362429107399,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,3,0,5,0.0
786567,65+,female,majority,20-29y,high school,middle class,0.5786717804820862,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,2,0,0,0.0
125408,65+,male,majority,30y+,university,upper class,0.7079048188214504,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,4,1,2,0.0
158028,16-25,female,majority,0-9y,high school,working class,0.4295825126499048,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,0.0
76939,16-25,female,majority,0-9y,high school,working class,0.4577257018229154,0.0,after 2015,1.0,0.0,10238,13000.0,sedan,0,0,0,0.0
633726,65+,female,majority,10-19y,university,upper class,0.6217872786505623,1.0,before 2015,1.0,1.0,10238,13000.0,sports car,2,1,0,0.0
104896,40-64,male,majority,20-29y,high school,upper class,0.6479894267730026,1.0,after 2015,1.0,1.0,10238,14000.0,sedan,3,1,2,0.0
819418,16-25,male,majority,0-9y,university,upper class,0.6921640187049759,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,1.0
87793,65+,female,majority,10-19y,university,upper class,0.7308847181141034,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,1,0.0
208114,16-25,male,majority,0-9y,none,poverty,0.3007365408615052,0.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,1.0
156487,26-39,female,minority,10-19y,high school,poverty,0.2545088625139908,0.0,before 2015,0.0,1.0,32765,12000.0,sedan,2,0,0,1.0
616854,65+,female,majority,30y+,university,upper class,0.6348842997881012,1.0,before 2015,1.0,1.0,10238,10000.0,sports car,5,0,4,0.0
756320,65+,male,majority,30y+,high school,upper class,0.5548553575919063,1.0,after 2015,1.0,1.0,92101,13000.0,sedan,3,1,1,0.0
903459,26-39,female,majority,10-19y,high school,poverty,0.3641847847297929,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,2,0,1,1.0
1126,40-64,male,majority,20-29y,university,upper class,0.4942586346498898,1.0,before 2015,0.0,1.0,32765,10000.0,sedan,5,0,1,0.0
772679,26-39,female,majority,0-9y,high school,working class,0.3545723667998132,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,1.0
400682,26-39,male,majority,10-19y,high school,upper class,0.6960490569708759,1.0,after 2015,1.0,1.0,10238,,sedan,3,0,1,0.0
333280,65+,male,majority,0-9y,university,upper class,0.5950136586473453,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,0.0
391790,65+,female,majority,30y+,university,upper class,0.5772001970125457,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,3,0,1,0.0
731595,65+,male,majority,10-19y,university,upper class,0.6742942378613556,1.0,after 2015,1.0,1.0,32765,6000.0,sedan,2,0,2,0.0
720601,40-64,female,majority,20-29y,high school,upper class,,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,5,1,1,0.0
316173,16-25,male,majority,0-9y,university,working class,0.5049948526440377,0.0,after 2015,0.0,0.0,32765,8000.0,sedan,0,0,0,1.0
412526,26-39,male,majority,0-9y,university,upper class,0.6182853533570225,1.0,after 2015,1.0,0.0,92101,14000.0,sedan,0,0,0,1.0
629867,26-39,female,majority,10-19y,university,upper class,0.5928095914482554,1.0,after 2015,1.0,1.0,10238,7000.0,sedan,3,0,1,0.0
532363,16-25,male,majority,0-9y,none,working class,0.3438952685308917,1.0,before 2015,0.0,0.0,32765,16000.0,sedan,0,0,0,0.0
691273,40-64,female,minority,0-9y,high school,middle class,0.5813431526798769,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,0.0
505762,40-64,female,majority,20-29y,none,working class,0.3315895445844529,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,0,2,0.0
132325,40-64,female,majority,10-19y,high school,upper class,0.4244342185765001,1.0,before 2015,0.0,0.0,92101,15000.0,sedan,0,0,0,0.0
265238,40-64,female,majority,20-29y,none,upper class,0.5503199404022722,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,1,0,0,0.0
207087,65+,female,majority,10-19y,university,upper class,0.6375637817816244,1.0,before 2015,1.0,1.0,10238,,sedan,0,0,0,0.0
195034,26-39,female,majority,10-19y,none,working class,0.4486882510438408,0.0,before 2015,0.0,1.0,92101,13000.0,sedan,0,0,1,1.0
371727,26-39,male,majority,10-19y,university,upper class,0.5430074428650375,1.0,after 2015,0.0,1.0,10238,15000.0,sedan,1,0,1,0.0
886472,26-39,female,majority,10-19y,none,poverty,0.4247312177162875,0.0,before 2015,0.0,0.0,10238,19000.0,sedan,1,0,0,1.0
657844,26-39,male,majority,10-19y,university,upper class,0.4931017178018438,1.0,before 2015,0.0,0.0,32765,14000.0,sedan,0,1,1,1.0
48308,26-39,male,majority,0-9y,none,poverty,0.2889033378846438,0.0,before 2015,0.0,1.0,10238,10000.0,sedan,0,0,0,1.0
589423,40-64,female,majority,20-29y,university,upper class,0.5237618676254929,1.0,before 2015,1.0,1.0,10238,14000.0,sedan,0,1,2,0.0
980884,65+,female,majority,10-19y,university,upper class,0.4463844946941819,1.0,before 2015,0.0,1.0,10238,8000.0,sedan,1,0,3,0.0
629030,26-39,female,majority,0-9y,university,middle class,0.4851476729277822,1.0,before 2015,0.0,1.0,10238,12000.0,sports car,0,0,0,1.0
701527,65+,female,majority,0-9y,university,upper class,0.6415154778803935,1.0,after 2015,0.0,1.0,10238,11000.0,sedan,0,0,0,0.0
812400,16-25,female,minority,0-9y,high school,working class,0.5952200613739393,1.0,before 2015,0.0,0.0,32765,14000.0,sports car,0,0,0,1.0
220180,40-64,male,majority,10-19y,none,working class,0.4751662153423804,1.0,before 2015,0.0,1.0,32765,15000.0,sedan,1,0,1,1.0
477976,16-25,male,majority,0-9y,high school,poverty,,0.0,before 2015,0.0,1.0,32765,,sedan,0,0,0,1.0
491438,16-25,male,majority,0-9y,none,poverty,,0.0,before 2015,0.0,0.0,10238,9000.0,sedan,0,0,0,1.0
475443,16-25,male,majority,0-9y,high school,poverty,0.2594109431729898,0.0,before 2015,0.0,0.0,32765,,sedan,0,0,0,0.0
849354,26-39,male,majority,10-19y,high school,working class,,1.0,before 2015,1.0,0.0,32765,11000.0,sedan,1,1,0,0.0
233319,40-64,male,majority,20-29y,high school,working class,0.3001128559473954,1.0,before 2015,1.0,1.0,32765,11000.0,sedan,8,0,0,0.0
771470,26-39,male,majority,0-9y,high school,working class,0.4592153331489896,0.0,before 2015,0.0,1.0,10238,13000.0,sports car,0,0,0,1.0
906708,16-25,male,majority,0-9y,none,working class,0.3092719552053368,1.0,before 2015,0.0,0.0,10238,12000.0,sedan,0,0,0,1.0
795142,65+,male,minority,20-29y,high school,upper class,0.6140285846347459,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,4,2,4,0.0
239505,16-25,female,majority,0-9y,high school,working class,0.3732088126578889,1.0,before 2015,0.0,1.0,10238,15000.0,sedan,0,0,0,0.0
92583,40-64,male,majority,0-9y,high school,upper class,0.7484259353104806,1.0,before 2015,1.0,0.0,32765,11000.0,sedan,0,0,0,1.0
51511,65+,female,majority,10-19y,university,upper class,0.7725842396081845,0.0,before 2015,0.0,1.0,10238,16000.0,sedan,1,0,0,1.0
820436,40-64,male,majority,20-29y,university,upper class,,1.0,after 2015,0.0,0.0,10238,16000.0,sedan,1,0,2,0.0
801829,26-39,male,majority,0-9y,university,upper class,0.7008093550891253,1.0,before 2015,0.0,0.0,32765,12000.0,sedan,0,0,0,1.0
217960,40-64,male,majority,0-9y,university,upper class,0.5783653558417231,1.0,after 2015,0.0,0.0,32765,14000.0,sedan,0,0,0,0.0
616000,65+,male,minority,30y+,university,upper class,0.5896219886541012,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,1,0,4,0.0
543431,40-64,male,majority,0-9y,university,upper class,0.4897229839220267,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,0,0,0,0.0
382504,65+,female,majority,10-19y,high school,upper class,0.5277511095120083,1.0,after 2015,1.0,1.0,32765,13000.0,sedan,0,0,0,0.0
249828,16-25,male,majority,0-9y,high school,poverty,0.3680788232816252,1.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,1.0
855986,26-39,male,majority,10-19y,none,poverty,0.3617358619790349,0.0,after 2015,1.0,1.0,10238,10000.0,sedan,1,0,4,0.0
287912,26-39,male,majority,10-19y,high school,poverty,0.2697816217222613,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,3,0,2,0.0
440095,40-64,male,majority,20-29y,high school,middle class,0.7159739637303552,1.0,after 2015,1.0,1.0,10238,7000.0,sedan,3,0,4,0.0
425445,26-39,female,minority,10-19y,none,working class,0.3219214290801678,0.0,before 2015,0.0,1.0,10238,12000.0,sedan,1,0,1,0.0
901773,16-25,male,majority,0-9y,university,poverty,0.3831887699575411,0.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0,1.0
395947,40-64,female,majority,0-9y,high school,middle class,0.4170662788576873,1.0,before 2015,1.0,1.0,32765,9000.0,sedan,0,0,0,0.0
