ID,AGE,GENDER,RACE,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,OUTCOME
504453,40-64,male,majority,20-29y,high school,working class,0.4127218308928998,0.0,after 2015,1.0,1.0,32765,10000.0,sedan,5,0,2,0.0
132306,26-39,male,majority,10-19y,university,upper class,,0.0,after 2015,0.0,0.0,10238,17000.0,sedan,2,0,2,0.0
385997,16-25,female,majority,0-9y,high school,working class,0.345842800311707,1.0,after 2015,0.0,0.0,10238,,sedan,0,0,0,0.0
357428,40-64,female,majority,10-19y,university,upper class,0.6161564595102141,1.0,after 2015,1.0,1.0,10238,8000.0,sports car,1,0,0,0.0
665587,65+,female,majority,30y+,high school,poverty,0.4545865737204837,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,2,0,0,0.0
197281,26-39,male,minority,10-19y,none,working class,0.4809922752467239,1.0,before 2015,0.0,1.0,32765,15000.0,sedan,2,1,0,1.0
232741,65+,male,minority,30y+,high school,upper class,0.6729033336097276,1.0,after 2015,1.0,0.0,32765,13000.0,sedan,7,1,2,0.0
595202,26-39,female,majority,10-19y,high school,middle class,0.4027926355634799,1.0,before 2015,0.0,1.0,10238,15000.0,sedan,0,0,1,0.0
574525,16-25,female,majority,0-9y,high school,poverty,0.2397431027218714,0.0,before 2015,0.0,0.0,10238,19000.0,sedan,0,0,0,1.0
41657,40-64,female,majority,20-29y,high school,middle class,0.5445836413233465,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,1,2,0.0
918219,40-64,female,majority,0-9y,university,upper class,0.6760102629446962,1.0,before 2015,1.0,1.0,32765,8000.0,sedan,0,0,0,1.0
360231,40-64,male,majority,0-9y,high school,middle class,0.4324807159905321,1.0,before 2015,0.0,1.0,10238,,sedan,0,0,0,1.0
119547,65+,female,majority,10-19y,high school,upper class,0.7721303904458904,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,0.0
449093,16-25,male,majority,0-9y,university,middle class,,1.0,before 2015,0.0,0.0,10238,12000.0,sedan,0,0,0,1.0
444088,65+,male,majority,30y+,university,upper class,0.6384338538021537,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,2,1,10,0.0
804980,65+,female,majority,30y+,high school,upper class,0.6038175577620729,1.0,before 2015,1.0,1.0,32765,8000.0,sedan,5,1,3,0.0
509652,65+,male,majority,30y+,university,upper class,0.6135080387832703,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,5,1,2,0.0
463956,40-64,male,majority,20-29y,high school,upper class,0.6386858926010643,1.0,after 2015,1.0,1.0,10238,8000.0,sedan,7,1,3,0.0
753743,26-39,female,majority,10-19y,high school,poverty,0.3779425489679235,0.0,before 2015,0.0,1.0,32765,12000.0,sedan,0,0,1,1.0
957672,26-39,male,majority,10-19y,university,upper class,0.6206602298307339,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,1,1,2,0.0
841491,26-39,female,majority,10-19y,high school,working class,0.6469238969549422,0.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,1,0.0
657250,26-39,male,majority,0-9y,university,upper class,0.6731433661463372,1.0,before 2015,0.0,1.0,10238,14000.0,sports car,0,0,0,0.0
279212,40-64,male,majority,20-29y,high school,working class,0.4207561350863127,0.0,before 2015,1.0,0.0,32765,,sedan,7,2,3,0.0
825349,26-39,female,majority,10-19y,high school,working class,0.3963181478273684,1.0,before 2015,0.0,1.0,32765,14000.0,sedan,2,0,0,0.0
420012,26-39,male,majority,10-19y,none,poverty,0.3800411829483707,0.0,before 2015,0.0,1.0,10238,10000.0,sports car,0,0,2,1.0
573910,40-64,male,majority,20-29y,university,upper class,0.6107452144722096,0.0,before 2015,1.0,1.0,92101,10000.0,sedan,10,0,2,0.0
210158,16-25,female,majority,0-9y,high school,poverty,0.3940558755162644,0.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,0,1.0
258190,40-64,male,majority,20-29y,university,middle class,0.5071819273107249,1.0,after 2015,1.0,0.0,32765,10000.0,sedan,2,1,2,0.0
356287,16-25,female,majority,0-9y,high school,poverty,,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,0.0
960015,16-25,female,majority,0-9y,high school,poverty,0.2837973974036036,0.0,before 2015,0.0,1.0,32765,11000.0,sedan,0,0,0,1.0
766245,16-25,male,majority,0-9y,high school,working class,0.1237946155140384,1.0,before 2015,0.0,0.0,10238,11000.0,sedan,0,0,0,1.0
373067,26-39,female,majority,10-19y,university,upper class,0.7478430687996118,1.0,before 2015,1.0,1.0,32765,13000.0,sedan,1,0,0,0.0
737825,40-64,male,majority,10-19y,university,upper class,0.5511064646902994,0.0,before 2015,1.0,1.0,10238,9000.0,sedan,1,0,3,0.0
268143,65+,male,majority,30y+,university,upper class,0.7265597100432507,1.0,before 2015,1.0,0.0,32765,12000.0,sedan,11,1,1,1.0
646869,26-39,female,majority,0-9y,none,poverty,,0.0,after 2015,0.0,1.0,10238,16000.0,sedan,0,0,0,1.0
192230,65+,female,majority,0-9y,high school,upper class,,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,1.0
941109,40-64,male,majority,20-29y,high school,upper class,0.6389962247265721,1.0,after 2015,0.0,1.0,10238,8000.0,sedan,3,0,1,0.0
50824,26-39,male,majority,10-19y,none,poverty,0.3555009229375722,0.0,before 2015,0.0,1.0,32765,12000.0,sports car,0,1,3,0.0
326735,16-25,male,majority,0-9y,none,poverty,,0.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,1.0
355326,65+,female,majority,20-29y,high school,upper class,0.7172783650284594,1.0,after 2015,1.0,0.0,10238,13000.0,sedan,2,0,0,0.0
912419,40-64,female,majority,10-19y,none,middle class,0.5898164523944229,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,1,0,0,0.0
545826,16-25,male,majority,0-9y,high school,poverty,0.3071675485719073,0.0,before 2015,0.0,1.0,10238,,sedan,0,0,0,1.0
611126,16-25,male,majority,0-9y,high school,poverty,0.4298725443095585,1.0,before 2015,0.0,1.0,32765,,sedan,0,0,0,1.0
64923,40-64,male,minority,20-29y,none,working class,0.305441859303222,1.0,before 2015,0.0,1.0,32765,,sedan,7,0,1,0.0
404471,40-64,female,majority,0-9y,university,upper class,0.7768649537018191,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,0.0
907528,26-39,male,majority,10-19y,high school,working class,0.4118003401511624,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,3,0,2,0.0
276362,40-64,male,majority,20-29y,none,middle class,,1.0,before 2015,1.0,0.0,10238,13000.0,sedan,3,1,4,0.0
776910,26-39,female,minority,10-19y,none,upper class,0.6974413913004567,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,0,0,2,0.0
866306,16-25,female,majority,0-9y,none,poverty,,1.0,before 2015,1.0,1.0,32765,8000.0,sedan,0,0,0,0.0
349991,40-64,female,majority,20-29y,high school,middle class,0.5350427762293599,1.0,before 2015,1.0,1.0,10238,,sedan,0,0,7,0.0
920305,40-64,female,majority,0-9y,university,upper class,0.7477807628275938,1.0,after 2015,0.0,1.0,92101,12000.0,sedan,0,0,0,0.0
70882,16-25,male,majority,0-9y,high school,poverty,,1.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,1.0
838435,65+,male,majority,30y+,high school,working class,0.3760768567967889,1.0,before 2015,1.0,1.0,32765,10000.0,sedan,7,1,2,0.0
963365,65+,male,majority,30y+,high school,middle class,0.5617405020058411,1.0,after 2015,1.0,0.0,32765,14000.0,sedan,6,0,2,0.0
485813,16-25,female,majority,0-9y,high school,middle class,,1.0,before 2015,0.0,0.0,92101,13000.0,sedan,0,0,0,1.0
237207,65+,female,minority,0-9y,none,upper class,0.6408598042966944,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,0,0,0,0.0
957571,16-25,female,majority,0-9y,high school,middle class,0.6492978771832143,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,0.0
597978,26-39,male,majority,10-19y,university,upper class,0.4649754786745904,1.0,after 2015,0.0,1.0,10238,15000.0,sedan,1,1,2,0.0
238316,65+,male,majority,10-19y,university,upper class,0.6046472103071925,0.0,after 2015,1.0,1.0,10238,9000.0,sedan,2,1,1,1.0
742822,16-25,male,majority,0-9y,high school,working class,0.3039588631859176,1.0,before 2015,0.0,1.0,32765,8000.0,sedan,0,0,0,1.0
603433,40-64,male,majority,10-19y,none,upper class,0.5835233024083778,1.0,before 2015,0.0,1.0,32765,11000.0,sedan,0,1,0,1.0
19748,26-39,female,majority,10-19y,university,middle class,0.6742511483255171,1.0,after 2015,0.0,1.0,32765,10000.0,sedan,4,0,0,0.0
755061,16-25,female,minority,0-9y,high school,poverty,0.3740705590179875,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,1.0
781094,40-64,male,majority,20-29y,university,upper class,0.577587829547039,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,4,0,4,0.0
394342,16-25,female,majority,0-9y,none,working class,0.4612268925007986,1.0,before 2015,0.0,0.0,32765,12000.0,sports car,0,0,0,1.0
857086,26-39,female,majority,10-19y,high school,middle class,0.6561107406894071,0.0,after 2015,1.0,1.0,10238,8000.0,sedan,4,0,1,0.0
612120,65+,female,majority,0-9y,university,upper class,0.6268200008479333,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,0,0,0,0.0
92951,16-25,male,majority,0-9y,none,poverty,,0.0,before 2015,0.0,1.0,10238,16000.0,sedan,0,0,0,1.0
709224,26-39,female,majority,10-19y,none,middle class,0.6270912878053272,1.0,after 2015,0.0,1.0,32765,9000.0,sports car,1,0,0,0.0
488206,40-64,male,majority,20-29y,high school,working class,,0.0,before 2015,1.0,1.0,10238,8000.0,sedan,1,1,4,0.0
566079,16-25,male,majority,0-9y,high school,poverty,0.3645877768746501,0.0,before 2015,1.0,0.0,10238,12000.0,sedan,0,0,0,1.0
583046,40-64,female,majority,20-29y,none,working class,0.4196007692453413,0.0,after 2015,0.0,1.0,10238,14000.0,sedan,0,0,1,0.0
124833,65+,female,majority,20-29y,university,upper class,0.5704282195243078,1.0,before 2015,1.0,1.0,10238,9000.0,sports car,2,0,3,0.0
357194,16-25,female,majority,0-9y,high school,poverty,0.5961511521802579,0.0,before 2015,0.0,0.0,10238,11000.0,sedan,0,0,0,1.0
852975,16-25,female,majority,0-9y,high school,poverty,0.3806951434556641,0.0,before 2015,0.0,1.0,10238,10000.0,sedan,0,0,0,1.0
164608,40-64,male,majority,20-29y,none,working class,0.4109869605414509,0.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,2,6,0.0
768114,26-39,female,majority,10-19y,high school,upper class,0.7126627570647996,1.0,before 2015,0.0,0.0,32765,15000.0,sedan,0,0,1,0.0
669005,40-64,male,majority,0-9y,high school,working class,0.437416834594885,0.0,before 2015,0.0,0.0,10238,,sedan,0,0,0,1.0
25908,16-25,female,majority,0-9y,none,poverty,0.3584014140447628,0.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,1.0
608162,26-39,female,majority,10-19y,none,poverty,0.3028088269593427,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,1,0,1,0.0
660556,65+,male,majority,30y+,none,working class,0.4171250369936769,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,6,1,6,0.0
806032,16-25,female,majority,0-9y,none,poverty,0.3264636475532248,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,1.0
645088,26-39,female,majority,0-9y,university,middle class,0.4971134271243003,1.0,before 2015,1.0,1.0,10238,,sedan,0,0,0,1.0
486909,26-39,female,majority,10-19y,high school,working class,0.3387680692112217,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,1,0,1,0.0
240130,16-25,male,majority,0-9y,high school,poverty,0.3780184845502422,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,1.0
739670,16-25,female,majority,0-9y,high school,middle class,0.4409363177864403,0.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,1.0
880077,26-39,female,majority,10-19y,university,middle class,0.5581555362878732,0.0,after 2015,0.0,1.0,10238,10000.0,sedan,0,0,1,0.0
342618,40-64,male,majority,0-9y,high school,middle class,0.4908173074873918,0.0,after 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,0.0
66987,16-25,male,minority,0-9y,high school,poverty,0.3361296916996169,0.0,before 2015,0.0,0.0,10238,15000.0,sports car,0,0,0,1.0
440633,40-64,female,majority,20-29y,high school,middle class,0.5991275990330529,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,2,0,1,0.0
715075,65+,female,majority,30y+,university,upper class,0.6945891532766414,1.0,before 2015,1.0,1.0,92101,,sedan,2,1,0,0.0
190782,16-25,male,majority,0-9y,none,poverty,0.2709166995450791,1.0,before 2015,0.0,1.0,10238,,sedan,0,0,0,1.0
196456,40-64,male,majority,20-29y,none,poverty,0.4070005307400174,0.0,before 2015,0.0,1.0,32765,9000.0,sedan,8,3,4,1.0
112631,16-25,female,majority,0-9y,none,poverty,0.3264579937281718,0.0,before 2015,0.0,0.0,10238,12000.0,sedan,0,0,0,1.0
924882,26-39,male,majority,0-9y,university,upper class,0.4295035832147298,1.0,before 2015,1.0,1.0,32765,9000.0,sedan,0,0,0,1.0
268752,16-25,female,majority,0-9y,high school,poverty,0.302837423320474,0.0,before 2015,1.0,0.0,10238,10000.0,sedan,0,0,0,1.0
147076,16-25,female,majority,0-9y,university,working class,0.3633869168282996,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,1.0
170034,40-64,male,majority,20-29y,university,upper class,0.7258759547550023,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,2,0,0.0
460721,65+,male,majority,0-9y,university,upper class,0.5918399062712096,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,0,0,0.0
532264,40-64,male,majority,20-29y,high school,upper class,0.6518556832704588,0.0,after 2015,1.0,1.0,92101,,sedan,4,1,5,0.0
222143,26-39,male,majority,10-19y,university,middle class,0.4429716029268183,1.0,after 2015,0.0,1.0,32765,8000.0,sedan,7,0,2,0.0
126536,40-64,female,majority,0-9y,high school,upper class,0.6094558082605162,1.0,after 2015,1.0,1.0,32765,8000.0,sedan,0,0,0,0.0
58714,16-25,male,majority,0-9y,none,poverty,,0.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0,1.0
957742,65+,female,majority,30y+,university,upper class,0.5780130942742782,1.0,before 2015,1.0,1.0,32765,10000.0,sedan,3,0,0,0.0
686045,26-39,female,majority,10-19y,none,poverty,,1.0,before 2015,0.0,0.0,32765,10000.0,sedan,3,0,1,0.0
15598,40-64,male,minority,10-19y,university,upper class,0.5282637198754951,1.0,after 2015,0.0,1.0,32765,10000.0,sedan,3,0,0,0.0
296497,40-64,male,majority,10-19y,university,upper class,0.6608672323543052,1.0,after 2015,1.0,1.0,21217,10000.0,sedan,1,0,1,1.0
359804,65+,male,minority,30y+,university,upper class,0.6722376653279449,1.0,before 2015,1.0,1.0,10238,,sedan,3,1,6,0.0
207095,26-39,male,majority,10-19y,none,poverty,0.3384209773917692,0.0,before 2015,0.0,1.0,32765,11000.0,sedan,3,0,1,1.0
124905,26-39,male,majority,10-19y,none,working class,0.4641418595822629,1.0,before 2015,0.0,0.0,10238,12000.0,sedan,1,0,1,0.0
446121,65+,male,majority,30y+,none,upper class,0.5503736860623293,0.0,before 2015,1.0,1.0,32765,8000.0,sedan,8,4,0,0.0
51377,40-64,female,majority,0-9y,none,upper class,0.4466752233449097,1.0,before 2015,1.0,1.0,32765,6000.0,sedan,0,0,0,1.0
576420,40-64,female,majority,0-9y,university,middle class,0.5761628452185223,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,0,0,0,0.0
82684,26-39,male,majority,10-19y,university,upper class,0.5744144216758436,1.0,before 2015,0.0,0.0,32765,,sedan,2,0,5,1.0
774482,26-39,male,majority,0-9y,university,working class,0.3177746157661034,1.0,before 2015,1.0,1.0,10238,6000.0,sports car,0,0,0,1.0
682536,65+,male,majority,10-19y,university,upper class,0.6380566287269398,1.0,after 2015,1.0,1.0,10238,15000.0,sedan,0,0,0,0.0
964448,16-25,male,majority,0-9y,high school,upper class,0.4517428471098496,1.0,after 2015,1.0,0.0,32765,11000.0,sedan,0,0,0,1.0
948725,40-64,female,majority,20-29y,high school,upper class,0.6973301225555232,1.0,after 2015,1.0,1.0,92101,10000.0,sedan,3,0,1,0.0
91104,16-25,male,majority,0-9y,university,upper class,0.6696207773659446,1.0,before 2015,0.0,1.0,32765,11000.0,sedan,0,0,0,1.0
516737,40-64,male,majority,20-29y,high school,middle class,0.4748507882647603,0.0,before 2015,0.0,1.0,32765,12000.0,sports car,3,1,2,1.0
968277,26-39,female,majority,10-19y,high school,middle class,0.6729444170751255,1.0,before 2015,1.0,1.0,10238,10000.0,sports car,0,0,1,0.0
447397,40-64,male,majority,20-29y,university,upper class,0.5770224047697959,1.0,after 2015,0.0,0.0,10238,17000.0,sedan,1,0,0,0.0
921368,26-39,male,majority,10-19y,none,poverty,0.3702676695580816,0.0,before 2015,0.0,1.0,10238,9000.0,sedan,2,0,1,1.0
18175,65+,male,majority,10-19y,university,upper class,0.6710577400351899,1.0,before 2015,1.0,0.0,10238,19000.0,sedan,1,0,1,1.0
705108,16-25,male,minority,0-9y,none,poverty,0.3506440081264984,1.0,before 2015,1.0,0.0,10238,12000.0,sedan,0,0,0,0.0
473370,40-64,male,majority,20-29y,university,poverty,0.2712575842235906,0.0,before 2015,0.0,1.0,32765,14000.0,sedan,8,1,3,0.0
916137,26-39,female,majority,10-19y,high school,upper class,0.5290295051140557,0.0,after 2015,0.0,0.0,10238,16000.0,sedan,1,0,1,0.0
445677,40-64,male,majority,10-19y,university,upper class,0.8260540255665303,1.0,after 2015,1.0,1.0,10238,7000.0,sedan,0,1,6,0.0
234822,40-64,female,majority,20-29y,high school,upper class,0.658130511965241,1.0,after 2015,1.0,1.0,92101,13000.0,sedan,1,0,0,0.0
876978,40-64,female,majority,0-9y,high school,upper class,,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,0,0,0,1.0
670700,65+,female,minority,30y+,high school,upper class,0.6434371626965216,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,3,0,2,0.0
956893,16-25,male,majority,0-9y,university,middle class,0.3114923209359311,1.0,after 2015,0.0,0.0,10238,20000.0,sedan,0,0,0,1.0
968194,40-64,female,majority,10-19y,high school,upper class,0.5925647181807824,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,0,0,0.0
561073,16-25,female,majority,0-9y,high school,working class,0.5365600590231839,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,0.0
966269,65+,male,majority,0-9y,university,upper class,,1.0,after 2015,1.0,0.0,10238,11000.0,sedan,0,0,0,1.0
614606,40-64,male,majority,0-9y,university,middle class,0.5720994618726241,1.0,before 2015,0.0,0.0,10238,,sports car,0,0,0,0.0
920656,26-39,male,majority,0-9y,university,upper class,0.4466584539044658,1.0,before 2015,1.0,1.0,10238,3000.0,sedan,0,0,0,0.0
80504,26-39,male,majority,10-19y,university,poverty,,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,3,1.0
899525,40-64,male,minority,10-19y,high school,working class,0.3676999467873958,0.0,before 2015,0.0,1.0,10238,11000.0,sedan,3,0,1,1.0
899031,40-64,male,majority,20-29y,university,upper class,0.626302284930829,1.0,before 2015,1.0,1.0,32765,8000.0,sedan,7,2,3,1.0
378210,26-39,female,majority,0-9y,none,poverty,0.4548222032963962,0.0,before 2015,0.0,0.0,32765,9000.0,sedan,0,0,0,1.0
604438,26-39,female,majority,10-19y,high school,middle class,0.5808830580602365,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,1,0,0,0.0
241965,40-64,male,majority,20-29y,university,upper class,0.4895937410595604,1.0,after 2015,0.0,1.0,10238,12000.0,sedan,4,0,2,0.0
85568,65+,male,minority,20-29y,university,upper class,0.4143016805242815,1.0,before 2015,1.0,1.0,10238,,sedan,1,0,1,0.0
609991,40-64,male,majority,10-19y,university,upper class,,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,1,0,2,1.0
499640,26-39,male,majority,10-19y,university,upper class,0.4420366893683639,1.0,before 2015,1.0,1.0,32765,7000.0,sedan,2,0,0,0.0
352448,40-64,female,majority,20-29y,high school,working class,0.6346275060849624,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,3,0,2,0.0
870405,40-64,female,majority,10-19y,university,upper class,,1.0,after 2015,1.0,1.0,32765,5000.0,sedan,1,0,0,0.0
388171,26-39,male,majority,10-19y,high school,working class,0.427473042131671,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,0.0
236191,16-25,male,majority,0-9y,none,poverty,0.0972109997290097,0.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0,1.0
47628,26-39,female,minority,10-19y,university,working class,0.4347996406673757,1.0,before 2015,1.0,0.0,10238,11000.0,sedan,2,0,0,0.0
306628,26-39,male,minority,10-19y,high school,middle class,0.5629583668547161,1.0,before 2015,0.0,1.0,10238,16000.0,sedan,3,0,1,0.0
703833,16-25,male,majority,0-9y,high school,poverty,0.3758859383803031,0.0,before 2015,0.0,0.0,10238,,sedan,0,0,0,1.0
959200,40-64,male,majority,20-29y,university,upper class,0.8456270968062706,0.0,before 2015,0.0,1.0,32765,,sedan,7,1,0,1.0
