ID,AGE,GENDER,RACE,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,OUTCOME
700012,26-39,female,majority,10-19y,high school,poverty,0.3421398832254737,0.0,before 2015,0.0,0.0,10238,19000.0,sedan,0,0,0,1.0
302233,40-64,female,majority,20-29y,high school,upper class,0.634296736687498,1.0,before 2015,1.0,1.0,21217,12000.0,sedan,1,0,2,1.0
79207,16-25,male,majority,0-9y,high school,poverty,0.1665624379563555,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,1.0
658402,65+,female,majority,30y+,university,upper class,0.5033547111991341,0.0,before 2015,0.0,1.0,10238,11000.0,sedan,5,0,3,0.0
308586,16-25,female,majority,0-9y,none,working class,0.4358748607590172,0.0,after 2015,1.0,1.0,92101,12000.0,sedan,0,0,0,1.0
484899,26-39,male,majority,10-19y,none,working class,0.3779978092118555,0.0,before 2015,1.0,1.0,10238,6000.0,sedan,0,0,4,1.0
886052,65+,female,majority,20-29y,university,upper class,0.7584150656682254,1.0,before 2015,0.0,1.0,10238,,sedan,4,0,1,0.0
730888,40-64,male,majority,20-29y,high school,upper class,0.615117089773629,1.0,before 2015,0.0,1.0,32765,9000.0,sedan,4,0,1,0.0
480416,16-25,male,majority,0-9y,high school,working class,0.3430986453172294,0.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,1.0
453152,26-39,female,majority,10-19y,high school,middle class,0.5415955914632157,0.0,before 2015,1.0,1.0,32765,11000.0,sedan,1,0,0,1.0
17816,26-39,female,majority,10-19y,university,middle class,0.4766142689481032,1.0,before 2015,0.0,1.0,10238,,sedan,0,0,1,0.0
664350,65+,male,majority,30y+,university,upper class,0.6832851473970699,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,9,2,8,0.0
868965,40-64,male,majority,20-29y,high school,upper class,0.6259845554110721,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,5,0,4,0.0
349332,26-39,female,majority,0-9y,none,poverty,0.4106956973588005,0.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,1.0
173609,26-39,male,majority,10-19y,university,upper class,0.5776968059272862,1.0,before 2015,1.0,0.0,10238,12000.0,sedan,2,0,2,0.0
715622,40-64,male,majority,20-29y,university,upper class,0.6178115829185272,1.0,after 2015,1.0,0.0,10238,11000.0,sedan,1,1,5,0.0
709679,40-64,male,majority,20-29y,university,middle class,0.6398290247158106,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,3,0,1,0.0
631945,65+,male,majority,10-19y,university,upper class,0.7184007432140638,1.0,after 2015,1.0,1.0,10238,8000.0,sedan,2,0,1,0.0
230639,16-25,female,majority,0-9y,university,working class,0.4442498526611807,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,0.0
241827,65+,male,majority,20-29y,university,upper class,,1.0,after 2015,0.0,0.0,32765,14000.0,sedan,4,0,1,1.0
728493,26-39,female,majority,0-9y,university,upper class,0.6966064948387024,0.0,after 2015,1.0,0.0,10238,14000.0,sedan,0,0,0,0.0
149400,26-39,male,majority,10-19y,none,poverty,0.3468940710806069,0.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,1,0.0
856448,65+,female,majority,30y+,high school,upper class,0.5156149089821493,1.0,before 2015,1.0,1.0,10238,,sedan,1,0,6,0.0
703713,40-64,female,majority,0-9y,none,middle class,0.6128759842782445,1.0,before 2015,1.0,1.0,10238,14000.0,sedan,0,0,0,0.0
5362,40-64,female,majority,20-29y,university,upper class,0.7046912991851355,1.0,after 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,0.0
685275,16-25,female,majority,0-9y,high school,middle class,0.4728862849963735,0.0,before 2015,1.0,0.0,10238,,sedan,0,0,0,1.0
828827,40-64,female,majority,10-19y,high school,upper class,0.4537171051493988,1.0,after 2015,1.0,0.0,10238,12000.0,sedan,1,1,0,0.0
265268,40-64,male,majority,10-19y,none,middle class,0.5156245113298513,1.0,before 2015,1.0,0.0,10238,12000.0,sedan,1,0,2,0.0
876787,16-25,female,majority,0-9y,high school,poverty,0.1353164145309943,0.0,before 2015,0.0,0.0,32765,13000.0,sedan,0,0,0,1.0
107434,26-39,female,majority,10-19y,university,upper class,0.6868096809121429,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,2,0.0
190201,40-64,male,majority,20-29y,university,upper class,0.6196882477228701,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,3,0,1,0.0
625190,65+,male,majority,20-29y,high school,upper class,0.5822318867802224,1.0,after 2015,0.0,1.0,10238,13000.0,sedan,2,0,3,0.0
965962,16-25,female,majority,0-9y,high school,poverty,0.221954566050738,0.0,before 2015,0.0,0.0,10238,,sedan,0,0,0,1.0
400472,65+,female,majority,30y+,university,upper class,0.6301672768085953,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,5,0,1,0.0
878865,65+,male,majority,20-29y,high school,middle class,0.3724167809827318,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,6,1,2,0.0
213873,26-39,female,majority,10-19y,university,working class,0.4216870681134181,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,1,1,2,0.0
538716,26-39,male,majority,10-19y,high school,working class,0.337636945769008,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,1,1,1,0.0
732633,65+,female,majority,30y+,university,upper class,0.70632526395876,1.0,after 2015,1.0,1.0,10238,7000.0,sedan,1,0,1,0.0
952401,26-39,female,majority,10-19y,high school,poverty,0.3979618661028081,0.0,before 2015,1.0,1.0,32765,11000.0,sedan,0,0,2,1.0
257003,26-39,male,majority,10-19y,none,poverty,0.3133433098588541,0.0,before 2015,0.0,1.0,10238,12000.0,sedan,2,0,4,0.0
368162,40-64,female,majority,20-29y,university,upper class,0.6216551427948755,1.0,after 2015,0.0,1.0,32765,11000.0,sedan,0,2,0,0.0
183391,65+,female,minority,20-29y,high school,upper class,0.644544390852024,1.0,after 2015,1.0,1.0,32765,6000.0,sedan,7,0,0,0.0
512935,26-39,male,majority,10-19y,high school,middle class,0.5080698750595196,0.0,before 2015,0.0,1.0,10238,10000.0,sedan,1,0,3,1.0
737832,65+,female,majority,20-29y,none,upper class,0.5217651206687128,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,2,1,4,0.0
531131,40-64,female,majority,0-9y,university,upper class,0.6282435604247023,1.0,before 2015,0.0,1.0,92101,12000.0,sedan,0,0,0,1.0
541397,40-64,female,majority,10-19y,university,working class,0.5679245364161877,0.0,before 2015,1.0,1.0,10238,10000.0,sports car,0,1,1,0.0
524250,16-25,female,majority,0-9y,high school,working class,0.3341015036327409,0.0,before 2015,0.0,1.0,10238,15000.0,sedan,0,0,0,1.0
874803,16-25,male,majority,0-9y,none,working class,,1.0,before 2015,1.0,0.0,32765,13000.0,sedan,0,0,0,1.0
180600,40-64,female,majority,20-29y,university,upper class,0.4628754611465063,1.0,after 2015,0.0,1.0,10238,12000.0,sedan,0,0,5,0.0
253559,16-25,female,minority,0-9y,none,poverty,0.3699531590090871,1.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,0.0
374367,40-64,female,majority,20-29y,university,upper class,0.6230590448522321,1.0,before 2015,1.0,1.0,32765,8000.0,sedan,5,1,2,0.0
511769,26-39,female,majority,10-19y,high school,poverty,0.3740571032388322,0.0,before 2015,0.0,1.0,10238,12000.0,sedan,1,0,0,1.0
601420,40-64,male,majority,20-29y,high school,upper class,0.4683824152098721,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,1,0,7,0.0
564107,26-39,female,minority,10-19y,none,poverty,0.313083578723112,0.0,before 2015,1.0,1.0,10238,13000.0,sedan,0,0,0,1.0
243634,16-25,male,majority,0-9y,university,middle class,0.4990858950667509,1.0,before 2015,0.0,0.0,10238,,sedan,0,0,0,1.0
728501,65+,male,majority,20-29y,none,upper class,0.6396124963599015,1.0,before 2015,0.0,1.0,32765,13000.0,sedan,3,1,3,0.0
750304,40-64,female,majority,0-9y,high school,middle class,0.6529765248969106,1.0,before 2015,0.0,1.0,32765,15000.0,sedan,0,0,0,0.0
629147,65+,male,majority,0-9y,high school,middle class,0.6742126938809867,1.0,before 2015,1.0,1.0,32765,7000.0,sedan,0,0,0,1.0
466304,26-39,female,majority,10-19y,university,upper class,0.5926907628730326,1.0,before 2015,0.0,1.0,10238,15000.0,sedan,3,0,0,0.0
446717,65+,male,majority,30y+,high school,upper class,0.5937567451172041,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,2,1,4,0.0
341868,40-64,male,majority,10-19y,high school,upper class,0.5550182125854487,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,1,1,1,0.0
343880,65+,male,majority,20-29y,university,upper class,0.5799573254872007,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,3,1,5,0.0
628723,40-64,female,majority,20-29y,high school,middle class,0.5584702236402418,1.0,before 2015,0.0,1.0,10238,10000.0,sedan,1,0,4,0.0
934143,26-39,male,majority,10-19y,university,upper class,0.5446456259197172,1.0,after 2015,1.0,0.0,10238,9000.0,sedan,1,1,1,0.0
749593,65+,female,majority,30y+,high school,upper class,,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,1,0,0,0.0
784235,40-64,female,majority,20-29y,high school,middle class,0.5250064061586571,1.0,before 2015,1.0,1.0,32765,6000.0,sedan,4,1,0,0.0
990504,40-64,male,majority,0-9y,none,middle class,0.4321300583604383,0.0,before 2015,1.0,1.0,10238,13000.0,sedan,0,0,0,1.0
949000,40-64,female,majority,0-9y,none,middle class,0.5158429508195949,1.0,before 2015,0.0,1.0,10238,,sedan,0,0,0,1.0
939560,26-39,male,minority,0-9y,high school,upper class,0.5691440277985789,1.0,after 2015,1.0,1.0,32765,4000.0,sedan,0,0,0,0.0
144989,26-39,female,majority,10-19y,university,middle class,0.4022045365697117,0.0,before 2015,1.0,1.0,10238,,sedan,1,0,0,0.0
258553,16-25,male,minority,0-9y,none,poverty,0.3760961011420076,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,1.0
901622,40-64,male,majority,20-29y,high school,upper class,0.5741719727666895,0.0,after 2015,1.0,1.0,32765,7000.0,sedan,6,1,6,1.0
718411,26-39,female,majority,10-19y,high school,working class,0.4879301463828837,0.0,before 2015,0.0,1.0,10238,9000.0,sedan,0,0,0,1.0
343177,40-64,female,majority,20-29y,none,poverty,0.3059841735897833,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,3,0,2,0.0
403864,26-39,male,majority,10-19y,high school,middle class,0.5023390534274356,1.0,before 2015,0.0,1.0,32765,11000.0,sedan,5,1,1,0.0
535303,26-39,male,majority,10-19y,high school,upper class,0.6722631185395288,0.0,before 2015,1.0,1.0,10238,9000.0,sedan,1,0,0,0.0
253078,26-39,female,majority,10-19y,high school,middle class,0.5655780916935856,1.0,before 2015,1.0,0.0,10238,12000.0,sports car,0,0,0,0.0
110753,65+,female,majority,30y+,university,upper class,0.5183509849945727,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,1,0,2,0.0
264196,16-25,female,majority,0-9y,high school,poverty,0.3062721271142176,1.0,before 2015,0.0,1.0,10238,9000.0,sedan,0,0,0,0.0
998901,26-39,female,majority,10-19y,none,working class,,1.0,before 2015,1.0,1.0,92101,6000.0,sedan,1,0,0,1.0
652414,16-25,male,majority,0-9y,none,poverty,0.2708440121659797,0.0,before 2015,0.0,1.0,10238,,sedan,0,0,0,1.0
749220,26-39,female,majority,10-19y,university,upper class,0.5909761364191773,1.0,after 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,0.0
88198,26-39,male,majority,10-19y,none,poverty,0.2576497109076807,0.0,before 2015,0.0,1.0,32765,12000.0,sedan,3,0,0,0.0
609690,40-64,male,majority,10-19y,high school,upper class,0.5524818711385948,1.0,after 2015,1.0,1.0,10238,8000.0,sedan,1,0,4,0.0
483399,65+,male,majority,20-29y,high school,upper class,0.5150190589717486,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,1,1,5,0.0
203240,26-39,female,majority,10-19y,university,upper class,0.6949148906434263,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,1,0,0,0.0
760445,40-64,female,majority,10-19y,university,upper class,,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,0,2,0.0
526446,26-39,male,majority,10-19y,none,working class,0.3898429969163955,0.0,after 2015,0.0,0.0,10238,12000.0,sedan,3,0,5,0.0
928788,16-25,male,majority,0-9y,high school,middle class,0.5237147822845126,1.0,before 2015,1.0,0.0,10238,15000.0,sedan,0,0,0,1.0
938104,26-39,female,majority,10-19y,university,upper class,0.7049701981932897,1.0,before 2015,1.0,1.0,32765,7000.0,sedan,3,0,4,0.0
296999,40-64,female,majority,20-29y,high school,working class,,0.0,before 2015,1.0,1.0,10238,14000.0,sedan,2,0,3,1.0
924451,16-25,male,majority,0-9y,high school,middle class,0.4674816531864013,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,0.0
843122,65+,female,majority,30y+,university,upper class,0.5948618009485456,1.0,before 2015,1.0,1.0,10238,14000.0,sedan,1,0,3,0.0
786670,16-25,female,majority,0-9y,none,poverty,0.3244394102145492,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,1.0
242782,65+,male,majority,0-9y,high school,upper class,0.6862062120756587,1.0,after 2015,1.0,1.0,10238,7000.0,sedan,0,0,0,0.0
603262,26-39,female,majority,10-19y,none,poverty,0.2989351518802512,0.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,0,0,0.0
293450,65+,female,majority,30y+,university,upper class,0.7053100623823324,1.0,before 2015,1.0,1.0,10238,15000.0,sedan,6,0,1,0.0
923637,40-64,male,minority,0-9y,university,upper class,0.7582172161658914,1.0,after 2015,1.0,0.0,10238,12000.0,sedan,0,0,0,0.0
652725,40-64,male,majority,0-9y,university,upper class,0.7156466831231914,1.0,after 2015,1.0,1.0,32765,8000.0,sedan,0,0,0,0.0
869694,16-25,male,majority,0-9y,high school,working class,0.5121449196825596,1.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,1.0
192740,40-64,female,majority,10-19y,high school,upper class,0.5668524545458234,1.0,after 2015,1.0,1.0,32765,10000.0,sedan,1,0,0,0.0
484012,16-25,male,majority,0-9y,high school,poverty,0.2474110447110308,0.0,before 2015,0.0,0.0,10238,11000.0,sedan,0,0,0,1.0
958672,40-64,male,majority,20-29y,none,middle class,0.5828436603843743,0.0,before 2015,0.0,1.0,10238,9000.0,sedan,2,0,5,0.0
11716,40-64,male,majority,0-9y,university,upper class,0.5988638728307288,1.0,after 2015,0.0,1.0,10238,10000.0,sedan,0,0,0,0.0
352278,16-25,female,minority,0-9y,none,poverty,0.4440054619901436,0.0,before 2015,1.0,0.0,10238,16000.0,sedan,0,0,0,1.0
399483,65+,male,majority,30y+,university,upper class,0.573339898568441,1.0,before 2015,0.0,1.0,10238,10000.0,sedan,5,0,7,0.0
201965,16-25,male,majority,0-9y,high school,working class,0.2937734797657989,1.0,after 2015,1.0,0.0,10238,15000.0,sedan,0,0,0,0.0
839760,26-39,male,majority,10-19y,high school,poverty,0.3549671388000978,0.0,after 2015,1.0,1.0,32765,8000.0,sedan,4,0,1,1.0
783317,26-39,male,majority,10-19y,high school,middle class,0.453831326463914,0.0,before 2015,0.0,1.0,10238,12000.0,sedan,3,0,3,1.0
242411,65+,female,minority,10-19y,high school,upper class,0.7714942553691423,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,1,0,2,0.0
968185,65+,male,majority,30y+,high school,upper class,0.5616097217808832,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,2,0,11,0.0
745710,26-39,female,majority,10-19y,high school,middle class,0.3846223295263565,1.0,after 2015,0.0,1.0,32765,12000.0,sedan,0,0,0,0.0
13158,26-39,male,majority,10-19y,none,poverty,0.2625927481910242,0.0,before 2015,0.0,0.0,10238,11000.0,sedan,2,0,3,1.0
656002,16-25,male,minority,0-9y,university,poverty,0.1676097239171405,1.0,before 2015,0.0,0.0,10238,,sedan,0,0,0,1.0
435966,16-25,male,majority,0-9y,high school,working class,0.5325323919648072,0.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,1.0
304497,65+,male,majority,30y+,university,upper class,0.6002606708399577,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,4,0,1,0.0
887100,65+,female,majority,20-29y,university,upper class,0.7425581471666168,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,2,1,1,0.0
918436,26-39,male,majority,10-19y,high school,working class,,0.0,before 2015,0.0,0.0,32765,11000.0,sports car,4,0,0,1.0
234534,65+,female,majority,30y+,high school,upper class,0.7576978508471267,0.0,before 2015,1.0,1.0,10238,9000.0,sedan,1,0,1,0.0
172920,16-25,female,majority,0-9y,none,poverty,0.2821505605840015,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,0.0
719772,40-64,female,minority,20-29y,high school,upper class,0.6128967758260766,1.0,after 2015,1.0,1.0,10238,13000.0,sedan,0,0,0,0.0
429521,65+,male,majority,10-19y,high school,upper class,,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,3,1,3,0.0
822658,16-25,male,majority,0-9y,high school,working class,0.5116263619778629,1.0,before 2015,0.0,0.0,92101,15000.0,sedan,0,0,0,1.0
569234,16-25,male,majority,0-9y,high school,poverty,0.2946535579379924,1.0,before 2015,1.0,0.0,10238,,sedan,0,0,0,1.0
546140,16-25,male,majority,0-9y,university,middle class,0.5369003787000691,0.0,before 2015,0.0,1.0,32765,10000.0,sedan,0,0,0,1.0
752896,26-39,female,majority,10-19y,high school,middle class,0.6617250781451144,1.0,after 2015,0.0,1.0,10238,11000.0,sedan,1,0,1,0.0
324769,65+,male,majority,30y+,high school,upper class,0.4171313477376379,1.0,after 2015,1.0,1.0,10238,,sedan,6,2,4,0.0
72781,65+,male,majority,30y+,university,upper class,0.6639085673279531,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,5,1,3,0.0
608612,40-64,male,majority,20-29y,university,upper class,0.6212782629746098,0.0,before 2015,1.0,0.0,10238,,sedan,4,1,1,0.0
190345,65+,female,majority,30y+,high school,upper class,0.496581479212548,0.0,after 2015,1.0,1.0,10238,,sedan,3,0,0,0.0
965034,26-39,female,majority,10-19y,high school,poverty,0.4273206157200901,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,1,0,0,0.0
604416,26-39,female,majority,10-19y,none,poverty,0.3182232760655374,0.0,before 2015,0.0,0.0,10238,18000.0,sedan,2,0,1,0.0
747048,65+,male,majority,30y+,high school,upper class,0.5855486498565489,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,5,0,3,0.0
812532,26-39,female,majority,10-19y,high school,working class,,1.0,before 2015,0.0,1.0,32765,11000.0,sedan,0,1,0,0.0
106656,16-25,female,majority,0-9y,high school,poverty,0.3136698098711777,0.0,before 2015,1.0,0.0,10238,17000.0,sedan,0,0,0,0.0
403341,65+,female,minority,30y+,university,upper class,0.6070594144828729,1.0,before 2015,1.0,1.0,10238,14000.0,sedan,1,0,1,0.0
97567,40-64,female,majority,20-29y,university,middle class,0.3552297444868037,1.0,before 2015,1.0,0.0,10238,15000.0,sedan,0,0,1,0.0
167289,16-25,male,majority,0-9y,none,poverty,0.336749708481924,1.0,before 2015,1.0,0.0,10238,16000.0,sedan,0,0,0,1.0
947390,26-39,male,majority,0-9y,none,working class,0.4852303649056671,0.0,before 2015,0.0,1.0,10238,15000.0,sedan,0,0,0,1.0
133581,40-64,male,majority,10-19y,university,upper class,0.5899150926094233,1.0,after 2015,0.0,0.0,32765,15000.0,sedan,0,0,1,0.0
170649,40-64,male,majority,20-29y,university,upper class,0.6603743820067427,1.0,before 2015,1.0,0.0,10238,9000.0,sedan,3,1,4,0.0
389871,26-39,male,majority,0-9y,university,upper class,0.5364485918496174,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,0.0
166,16-25,male,majority,0-9y,university,upper class,0.5316142276694357,1.0,after 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,0.0
394605,16-25,female,majority,0-9y,university,working class,0.4023083383913712,1.0,before 2015,0.0,0.0,10238,,sedan,0,0,0,1.0
38215,65+,female,majority,10-19y,high school,upper class,0.7156450673348295,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,1,0,0,0.0
218283,26-39,male,majority,10-19y,university,middle class,0.7059712753304102,0.0,before 2015,1.0,1.0,10238,11000.0,sedan,1,0,0,1.0
684059,16-25,female,majority,0-9y,high school,poverty,0.4778373788755218,0.0,before 2015,0.0,1.0,10238,7000.0,sedan,0,0,0,1.0
92488,40-64,male,majority,20-29y,none,middle class,0.4599818241108985,1.0,before 2015,1.0,1.0,10238,,sedan,4,1,5,0.0
16596,40-64,male,majority,20-29y,university,upper class,,1.0,before 2015,1.0,0.0,10238,17000.0,sedan,1,0,1,0.0
301662,26-39,female,majority,0-9y,high school,working class,0.4966346372552317,1.0,before 2015,0.0,0.0,10238,12000.0,sedan,0,0,0,0.0
427513,40-64,female,majority,10-19y,university,middle class,0.5671506288613525,1.0,after 2015,1.0,1.0,32765,,sedan,4,0,2,0.0
