City_Code,Region_Code,Accomodation_Type,Reco_Insurance_Type,Upper_Age,Lower_Age,Is_Spouse,Health Indicator,Holding_Policy_Duration,Holding_Policy_Type,Reco_Policy_Cat,Reco_Policy_Premium,Response
C1,2033,Owned,Individual,75,75,No,X1,,,7,19958.0,1
C25,1266,Owned,Individual,65,65,No,X3,,,19,18496.0,0
C8,3599,Owned,Joint,65,62,Yes,,5.0,3.0,22,27090.0,1
C5,2142,Rented,Joint,50,23,No,X3,1.0,1.0,1,26754.0,0
C4,598,Owned,Individual,56,56,No,X5,2.0,4.0,5,16172.0,1
C17,3707,Rented,Individual,24,24,No,,,,1,8428.0,0
C28,4880,Owned,Joint,56,54,Yes,X2,8.0,1.0,22,20731.2,1
C2,149,Owned,Joint,74,71,Yes,X2,4.0,3.0,22,30285.0,0
C8,2737,Rented,Individual,22,22,No,X3,,,20,9114.0,0
C10,1803,Rented,Joint,53,48,Yes,X3,6.0,1.0,12,22971.2,1
C4,3654,Owned,Individual,24,24,No,X6,,,22,3624.0,0
C4,357,Rented,Individual,21,21,No,X3,1.0,1.0,16,7596.0,1
C1,1399,Owned,Joint,70,58,Yes,X1,2.0,1.0,19,25746.0,0
C8,2015,Rented,Individual,31,31,No,X3,,,21,12580.0,1
C1,583,Rented,Individual,58,58,No,X1,3.0,1.0,16,17024.0,1
C4,1953,Owned,Joint,67,66,Yes,X6,3.0,3.0,2,24416.0,0
C1,3290,Rented,Individual,25,25,No,,5.0,4.0,16,10464.0,0
C4,1635,Owned,Joint,75,74,Yes,X2,10.0,3.0,18,27456.0,1
C3,411,Owned,Individual,55,55,No,X2,,,18,17612.0,0
C3,4875,Rented,Individual,29,29,No,X2,,,15,10854.0,1
C4,1323,Rented,Individual,23,23,No,X1,,,19,10848.0,1
C1,460,Rented,Individual,24,24,No,X1,4.0,1.0,16,7590.0,0
C2,3913,Rented,Joint,23,21,Yes,,2.0,2.0,17,11256.0,1
C19,1722,Owned,Joint,31,27,Yes,,,,2,19230.0,0
C5,1292,Owned,Joint,31,30,Yes,X3,,,9,15019.2,0
C3,2427,Owned,Joint,23,21,Yes,X5,1.0,3.0,20,8256.0,0
C1,3364,Rented,Joint,28,26,Yes,X1,3.0,1.0,19,8244.0,1
C1,843,Rented,Individual,75,75,No,X3,6.0,3.0,22,25384.0,0
C3,1103,Owned,Individual,29,29,No,X3,5.0,2.0,14,10080.0,1
C18,341,Rented,Individual,28,28,No,X3,3.0,1.0,19,5112.0,1
C4,470,Owned,Individual,75,75,No,X1,14+,3.0,7,18624.0,0
C2,1088,Owned,Individual,36,36,No,X3,9.0,3.0,13,8162.0,0
C3,3147,Owned,Joint,67,22,Yes,X1,,,21,30816.0,0
C24,2739,Rented,Joint,44,36,No,X3,,,2,24614.4,1
C1,2387,Owned,Individual,57,57,No,X4,14+,1.0,19,19440.0,1
C10,1769,Rented,Joint,57,17,No,X4,14+,3.0,12,30768.0,0
C2,1967,Owned,Individual,46,46,No,,,,13,16224.0,0
C7,2604,Owned,Individual,73,73,No,,4.0,3.0,15,16492.0,1
C1,448,Owned,Individual,33,33,No,,,,18,12100.0,1
C2,110,Owned,Individual,34,34,No,X4,,,3,9660.0,0
C1,2351,Owned,Individual,53,53,No,X3,5.0,1.0,22,14762.0,1
C8,3932,Rented,Individual,22,22,No,X1,,,10,6930.0,1
C9,623,Rented,Joint,63,56,Yes,,2.0,1.0,4,27888.0,0
C4,2636,Owned,Individual,23,23,No,X4,,,22,8890.0,1
C20,1089,Rented,Individual,22,22,No,,,,22,7464.0,1
C29,1695,Owned,Individual,71,71,No,X2,,,10,17100.0,0
C6,5411,Rented,Individual,23,23,No,X1,1.0,3.0,22,10304.0,1
C1,1984,Owned,Individual,51,51,No,,3.0,3.0,8,18954.0,0
C7,935,Owned,Individual,67,67,No,X2,2.0,2.0,22,13872.0,1
C4,3118,Owned,Joint,45,18,No,X1,,,18,18424.0,1
C23,3610,Owned,Individual,40,40,No,X2,14+,4.0,18,13584.0,0
C22,575,Owned,Individual,28,28,No,X2,,,18,6290.0,1
C26,920,Owned,Individual,43,43,No,X1,,,6,12006.0,1
C23,763,Rented,Individual,52,52,No,X1,,,13,15288.0,0
C1,3412,Owned,Individual,23,23,No,X3,,,22,9632.0,1
C1,848,Owned,Individual,68,68,No,,2.0,3.0,17,18452.0,1
C35,4475,Rented,Joint,41,34,Yes,X5,3.0,4.0,2,13363.2,0
C26,1291,Rented,Joint,43,26,No,X3,7.0,2.0,10,21440.0,0
C1,1280,Rented,Individual,26,26,No,X3,,,16,7932.0,1
C11,3070,Rented,Individual,39,39,No,X2,7.0,3.0,10,13178.0,0
C5,113,Rented,Individual,44,44,No,X6,1.0,3.0,19,14000.0,0
C2,4467,Rented,Individual,44,44,No,X2,9.0,2.0,13,9952.0,0
C8,1345,Owned,Individual,48,48,No,X4,,,22,13660.0,1
C4,2236,Rented,Individual,46,46,No,X2,3.0,1.0,20,12780.0,0
C2,3377,Rented,Individual,30,30,No,X3,,,13,7572.0,1
C4,1201,Rented,Joint,46,44,No,,1.0,2.0,18,19376.0,0
C1,183,Owned,Joint,63,17,Yes,X1,4.0,1.0,22,33484.8,1
C3,799,Owned,Individual,23,23,No,X1,,,8,9086.0,0
C2,3285,Rented,Individual,52,52,No,X3,,,19,11502.0,0
C1,1536,Owned,Individual,64,64,No,X5,14+,3.0,18,19050.0,0
C16,1994,Rented,Individual,26,26,No,,1.0,2.0,5,6150.0,0
C20,680,Owned,Joint,27,26,Yes,X2,3.0,2.0,17,6529.6,0
C1,3688,Rented,Individual,75,75,No,X1,6.0,1.0,5,19230.0,0
C2,14,Owned,Joint,41,40,Yes,X5,2.0,4.0,22,22496.0,1
C3,64,Owned,Individual,75,75,No,X3,,,16,22644.0,0
C7,3865,Owned,Joint,71,65,Yes,X4,,,14,24696.0,1
C7,641,Owned,Joint,59,54,Yes,X3,13.0,2.0,12,22172.8,0
C3,310,Owned,Joint,32,31,Yes,,11.0,3.0,18,14412.8,1
C3,862,Rented,Individual,53,53,No,X2,,,17,13230.0,0
C6,776,Rented,Individual,27,27,No,X6,2.0,3.0,10,9478.0,0
C3,2483,Owned,Joint,50,48,No,X2,,,19,23904.0,0
C2,2422,Owned,Joint,28,25,Yes,X1,8.0,3.0,22,17024.0,1
C33,1689,Rented,Individual,27,27,No,,2.0,1.0,21,10688.0,0
C13,2883,Rented,Individual,32,32,No,X4,4.0,3.0,10,9952.0,1
C28,4147,Owned,Individual,26,26,No,X2,4.0,3.0,21,7872.0,1
C1,232,Owned,Joint,38,21,No,,4.0,1.0,17,14826.0,0
C12,1833,Rented,Individual,26,26,No,X2,1.0,1.0,12,9394.0,1
C3,3025,Rented,Individual,31,31,No,X6,,,2,9696.0,1
C20,1089,Owned,Joint,50,49,Yes,X1,14+,3.0,22,22657.6,0
C3,230,Rented,Individual,31,31,No,,,,2,10352.0,0
C4,1764,Rented,Joint,25,24,Yes,X1,3.0,1.0,15,13260.8,1
C12,115,Owned,Joint,70,57,Yes,X3,2.0,1.0,19,31824.0,0
C14,471,Owned,Individual,75,75,No,X2,,,21,20468.0,0
C14,2191,Owned,Individual,40,40,No,X6,1.0,1.0,18,13320.0,0
C2,2859,Owned,Individual,59,59,No,X3,14+,3.0,3,14640.0,0
C1,3973,Owned,Individual,44,44,No,,4.0,2.0,20,9170.0,1
C2,649,Rented,Individual,42,42,No,X4,,,22,10836.0,1
C11,2390,Rented,Individual,20,20,No,,,,19,8688.0,1
C15,251,Rented,Individual,47,47,No,,1.0,1.0,19,18226.0,0
C21,5245,Rented,Individual,75,75,No,,14+,4.0,22,20808.0,0
C24,1075,Rented,Individual,29,29,No,X2,,,17,7884.0,1
C2,3715,Owned,Individual,70,70,No,X2,,,14,18452.0,0
C3,1528,Owned,Individual,63,63,No,X4,14+,2.0,17,17836.0,1
C5,385,Owned,Individual,44,44,No,X4,2.0,3.0,20,12980.0,0
C26,452,Owned,Individual,37,37,No,X2,1.0,3.0,21,12870.0,0
C1,888,Rented,Individual,49,49,No,,,,12,9664.0,0
C2,832,Rented,Individual,55,55,No,X2,12.0,3.0,3,13420.0,1
C6,195,Owned,Individual,26,26,No,,,,20,6430.0,0
C1,1817,Owned,Individual,71,71,No,X4,6.0,3.0,17,18480.0,1
C3,64,Owned,Individual,64,64,No,X1,,,12,13860.0,0
C3,3073,Rented,Individual,37,37,No,,10.0,3.0,7,7092.0,1
C14,821,Owned,Individual,27,27,No,X4,,,8,6290.0,1
C11,1849,Owned,Individual,35,35,No,X1,,,20,12360.0,0
C1,327,Owned,Individual,75,75,No,X1,8.0,3.0,18,20224.0,0
C5,280,Rented,Individual,23,23,No,X1,,,19,6970.0,1
C16,509,Rented,Individual,32,32,No,X1,,,20,5980.0,0
C15,2502,Owned,Individual,38,38,No,X4,5.0,1.0,15,8596.0,1
C11,433,Rented,Joint,22,21,Yes,X6,,,20,15480.0,0
C13,176,Rented,Individual,23,23,No,X1,,,17,7584.0,1
C1,39,Owned,Joint,75,70,Yes,X4,,,17,32385.0,1
C2,4372,Owned,Individual,75,75,No,X1,14+,1.0,22,23674.0,0
C6,3170,Owned,Individual,34,34,No,X1,1.0,3.0,22,7440.0,0
C1,758,Owned,Individual,66,66,No,,14+,1.0,19,15264.0,0
C18,1917,Owned,Individual,27,27,No,X2,,,22,6330.0,1
C7,1188,Rented,Individual,27,27,No,,,,22,7464.0,1
C11,374,Owned,Individual,57,57,No,X2,,,22,12580.0,1
C16,4442,Rented,Individual,20,20,No,X1,,,20,5176.0,1
C17,930,Rented,Individual,48,48,No,X1,,,2,13948.0,0
C27,1520,Owned,Individual,47,47,No,X5,13.0,3.0,21,15000.0,1
C3,2536,Owned,Individual,64,64,No,X2,6.0,3.0,17,13752.0,1
C2,412,Rented,Individual,28,28,No,X1,2.0,3.0,22,10276.0,1
C1,305,Owned,Individual,63,63,No,X4,7.0,3.0,18,16770.0,1
C1,318,Owned,Individual,42,42,No,X1,7.0,3.0,22,11322.0,1
C3,1177,Rented,Individual,28,28,No,X3,,,17,9936.0,0
C2,23,Owned,Individual,75,75,No,X4,2.0,3.0,22,22270.0,1
C4,1015,Rented,Individual,35,35,No,,,,11,10584.0,1
C4,1754,Rented,Individual,22,22,No,X2,,,7,8624.0,0
C24,2038,Owned,Individual,49,49,No,X2,2.0,1.0,15,12100.0,0
C22,2,Owned,Joint,36,34,Yes,,4.0,2.0,20,20345.6,1
C3,3015,Owned,Individual,75,75,No,X1,3.0,3.0,21,21672.0,0
C1,270,Rented,Individual,29,29,No,X2,1.0,4.0,17,5120.0,0
C2,21,Rented,Individual,26,26,No,X2,,,21,11250.0,0
C2,1355,Rented,Individual,27,27,No,X1,2.0,2.0,22,13626.0,0
C8,1042,Rented,Individual,27,27,No,X3,,,19,7608.0,0
C16,1739,Rented,Individual,30,30,No,X2,5.0,3.0,14,7742.0,1
C1,2877,Rented,Individual,27,27,No,X1,7.0,3.0,16,7788.0,1
C3,2864,Owned,Joint,46,21,Yes,,14+,1.0,19,22770.0,0
C20,1087,Owned,Individual,58,58,No,X1,11.0,3.0,21,17528.0,1
C1,1741,Rented,Individual,59,59,No,X6,,,16,17760.0,0
C2,4040,Owned,Individual,29,29,No,X3,,,14,7440.0,0
C9,944,Rented,Individual,26,26,No,X4,,,4,8750.0,0
C3,3073,Rented,Individual,30,30,No,X3,7.0,3.0,7,11178.0,1
C2,154,Rented,Individual,23,23,No,X3,3.0,3.0,11,4158.0,0
C12,288,Owned,Individual,70,70,No,X2,7.0,1.0,1,19822.0,0
C4,179,Rented,Individual,35,35,No,X1,14+,2.0,1,6408.0,0
C3,2116,Owned,Individual,33,33,No,X2,5.0,4.0,16,8554.0,1
C1,332,Owned,Joint,64,62,Yes,X2,,,18,25251.2,1
C12,288,Owned,Individual,26,26,No,,4.0,1.0,16,6600.0,1
C8,4395,Rented,Individual,24,24,No,,1.0,3.0,21,6312.0,0
C6,377,Owned,Individual,65,65,No,X2,14.0,3.0,17,14950.0,0
C1,817,Owned,Joint,74,68,Yes,X2,14+,3.0,21,27664.0,0
C23,1,Owned,Individual,58,58,No,X4,,,18,15886.0,1
C2,4415,Owned,Individual,71,71,No,,14+,3.0,14,19904.0,0
C15,2368,Owned,Joint,40,17,No,X2,1.0,1.0,22,19843.2,1
C30,394,Rented,Individual,51,51,No,X2,3.0,3.0,18,13706.0,0
C5,861,Owned,Individual,47,47,No,,1.0,2.0,20,16016.0,1
C14,4351,Rented,Individual,23,23,No,X1,,,2,4960.0,1
C1,39,Owned,Joint,58,57,Yes,,9.0,4.0,17,19833.0,0
C3,1343,Owned,Individual,21,21,No,X1,,,15,3906.0,0
C2,3969,Owned,Individual,50,50,No,X7,,,22,15202.0,1
C19,3440,Rented,Individual,24,24,No,X3,,,1,9840.0,0
C2,1192,Owned,Individual,54,54,No,,,,22,16632.0,1
C2,632,Rented,Individual,56,56,No,X2,,,12,17184.0,1
C13,994,Owned,Joint,41,16,No,X1,9.0,3.0,21,13062.0,1
C2,133,Owned,Individual,54,54,No,X1,7.0,3.0,18,10116.0,1
C27,1224,Owned,Individual,50,50,No,,,,10,14212.0,1
C9,3361,Rented,Individual,24,24,No,X1,,,19,6230.0,0
C4,2381,Owned,Joint,26,24,Yes,,1.0,2.0,17,11448.0,1
C32,1430,Owned,Joint,54,53,Yes,X4,6.0,4.0,21,18876.0,0
C12,1866,Owned,Individual,41,41,No,,6.0,3.0,4,8344.0,0
C3,4159,Owned,Individual,66,66,No,,14.0,3.0,18,17248.0,0
C4,1133,Owned,Joint,72,68,Yes,X7,6.0,4.0,17,22495.2,1
C17,3645,Rented,Individual,61,61,No,X3,,,1,13134.0,0
C1,1212,Owned,Joint,71,69,Yes,X3,,,21,34329.6,1
C1,631,Owned,Individual,43,43,No,X2,,,21,9380.0,1
C2,3885,Rented,Individual,53,53,No,,,,13,18424.0,1
C1,399,Rented,Individual,47,47,No,X5,7.0,3.0,8,18434.0,1
C1,354,Owned,Individual,69,69,No,X1,4.0,3.0,18,15470.0,0
C5,788,Rented,Individual,60,60,No,X1,2.0,3.0,15,16042.0,0
C2,21,Owned,Individual,74,74,No,X3,6.0,2.0,21,15054.0,0
C1,448,Owned,Individual,67,67,No,X1,,,16,19380.0,0
C12,3501,Rented,Joint,40,39,Yes,X1,,,2,21681.0,1
C4,343,Rented,Individual,74,74,No,X6,,,15,16860.0,0
C4,1891,Owned,Joint,43,16,Yes,X1,8.0,3.0,18,23443.2,1
C14,2191,Rented,Individual,21,21,No,,,,18,5728.0,0
C17,219,Owned,Individual,37,37,No,X2,14.0,3.0,22,13460.0,1
C6,428,Rented,Individual,21,21,No,X3,,,20,7716.0,1
C15,213,Rented,Individual,61,61,No,,9.0,2.0,16,17836.0,1
C1,442,Owned,Individual,43,43,No,,4.0,3.0,21,11322.0,1
C12,639,Rented,Individual,44,44,No,X1,1.0,1.0,16,9800.0,0
C34,150,Owned,Joint,30,29,Yes,X5,5.0,3.0,22,23104.0,1
C3,3545,Rented,Joint,21,18,No,X1,,,12,14627.2,1
C2,1016,Rented,Individual,68,68,No,,14+,1.0,19,20940.0,1
C10,2061,Rented,Individual,46,46,No,X3,,,13,10368.0,1
C2,316,Rented,Individual,32,32,No,X2,5.0,3.0,21,12980.0,0
C5,2617,Rented,Individual,31,31,No,,,,14,11322.0,1
C19,3234,Owned,Joint,65,64,No,,,,2,23898.0,0
C1,146,Owned,Joint,49,48,Yes,,12.0,3.0,20,15120.0,1
C14,1836,Owned,Individual,39,39,No,X3,,,9,7212.0,0
C6,1875,Owned,Individual,75,75,No,,14+,4.0,22,21420.0,1
C8,5240,Owned,Individual,75,75,No,X1,14+,4.0,22,21240.0,0
C3,3036,Rented,Individual,19,19,No,X3,,,18,8544.0,0
C11,1614,Owned,Individual,59,59,No,X3,,,22,14976.0,1
C7,2218,Owned,Individual,67,67,No,X1,,,22,14424.0,1
C17,818,Owned,Individual,68,68,No,X1,8.0,2.0,12,15840.0,1
C4,2854,Rented,Individual,43,43,No,,,,22,16200.0,1
C16,2210,Rented,Individual,22,22,No,X3,,,20,3648.0,0
C22,575,Rented,Joint,53,44,No,X3,4.0,3.0,18,16632.0,0
C4,1396,Rented,Individual,32,32,No,X4,,,22,9058.0,0
C24,3995,Owned,Individual,29,29,No,X2,1.0,1.0,1,9810.0,0
C12,1018,Rented,Individual,22,22,No,X1,,,19,6600.0,0
C14,4247,Owned,Individual,69,69,No,X1,10.0,3.0,18,16408.0,0
C2,524,Rented,Individual,23,23,No,X1,1.0,3.0,21,5040.0,0
C15,553,Owned,Individual,63,63,No,X1,,,21,14016.0,0
C14,3660,Owned,Joint,75,72,Yes,X4,14+,2.0,17,23982.0,0
C3,1978,Owned,Individual,75,75,No,X3,14+,3.0,18,19968.0,1
C4,211,Rented,Individual,20,20,No,X3,,,22,8388.0,1
C12,443,Owned,Individual,45,45,No,,14+,3.0,21,14688.0,1
C9,2585,Rented,Individual,34,34,No,X6,,,2,9142.0,1
C15,1422,Rented,Individual,21,21,No,X1,,,19,10024.0,1
C2,1637,Rented,Individual,25,25,No,X2,5.0,3.0,3,8340.0,0
C13,176,Rented,Individual,59,59,No,X1,1.0,1.0,16,12340.0,1
C16,1363,Rented,Individual,19,19,No,X1,,,20,8256.0,1
C1,46,Owned,Individual,50,50,No,,5.0,4.0,22,15144.0,1
C5,1448,Rented,Individual,35,35,No,,1.0,3.0,13,8652.0,0
C10,2852,Rented,Individual,23,23,No,X3,,,13,6250.0,1
C1,3670,Owned,Joint,55,18,Yes,X4,2.0,4.0,22,21810.0,1
C5,2617,Rented,Individual,46,46,No,X2,,,9,11844.0,0
C2,1474,Owned,Individual,75,75,No,X4,7.0,3.0,21,23868.0,0
C2,933,Rented,Individual,26,26,No,,,,14,6780.0,0
C11,804,Owned,Individual,46,46,No,X2,10.0,3.0,18,11960.0,0
C2,2729,Owned,Individual,60,60,No,X2,8.0,3.0,17,16302.0,0
C1,886,Owned,Individual,67,67,No,X3,,,20,20842.0,1
C9,2406,Rented,Individual,29,29,No,X9,,,12,7164.0,1
C2,1171,Owned,Joint,45,44,Yes,X1,,,3,30412.8,0
C3,823,Owned,Individual,53,53,No,,,,22,18720.0,0
C1,5,Owned,Individual,40,40,No,X4,,,12,12920.0,0
C5,5373,Rented,Individual,35,35,No,X5,14+,3.0,21,9058.0,0
C2,2828,Rented,Individual,21,21,No,,,,2,5304.0,1
C3,339,Owned,Individual,45,45,No,X5,1.0,3.0,16,13178.0,0
C1,269,Rented,Individual,33,33,No,X2,13.0,1.0,15,11106.0,1
C26,1865,Rented,Individual,29,29,No,X3,2.0,1.0,17,11856.0,0
C26,2521,Rented,Individual,29,29,No,,,,21,11952.0,0
C4,211,Owned,Individual,65,65,No,X2,3.0,3.0,18,16856.0,0
C21,4670,Rented,Joint,42,38,Yes,X5,,,13,21401.6,0
C4,96,Rented,Individual,30,30,No,X2,4.0,3.0,15,10026.0,1
C1,1426,Owned,Individual,75,75,No,,14+,3.0,21,16884.0,1
C6,4059,Owned,Individual,75,75,No,X1,14+,3.0,1,16140.0,0
C25,4787,Owned,Individual,47,47,No,X1,5.0,3.0,20,13824.0,0
C1,3252,Owned,Individual,69,69,No,X1,,,19,18284.0,1
C5,1435,Owned,Individual,59,59,No,X2,4.0,3.0,18,13900.0,0
C3,1791,Owned,Individual,75,75,No,X2,4.0,1.0,21,27702.0,0
C2,1474,Owned,Individual,75,75,No,X1,6.0,4.0,21,18256.0,0
C2,1204,Rented,Individual,64,64,No,X2,3.0,1.0,13,21600.0,1
C16,2291,Rented,Individual,27,27,No,X4,3.0,3.0,12,4824.0,0
C16,2210,Rented,Individual,62,62,No,X1,14+,3.0,18,13596.0,0
C11,359,Rented,Individual,22,22,No,,,,15,6030.0,1
C3,281,Rented,Individual,29,29,No,,,,12,9864.0,1
C3,3064,Rented,Individual,28,28,No,X4,,,20,9058.0,1
C1,354,Owned,Joint,67,66,Yes,X4,14+,3.0,18,25536.0,1
C4,2524,Rented,Joint,71,64,Yes,,14+,2.0,13,25650.0,1
C7,1797,Rented,Individual,55,55,No,,12.0,3.0,18,13178.0,0
C2,1088,Rented,Individual,29,29,No,,2.0,1.0,2,10290.0,1
C9,1863,Owned,Individual,40,40,No,,14+,3.0,4,8428.0,1
C15,1203,Owned,Individual,55,55,No,X1,4.0,1.0,22,17342.0,1
C7,4398,Rented,Individual,23,23,No,X3,,,19,5312.0,0
C2,2088,Owned,Individual,46,46,No,X1,1.0,4.0,17,13776.0,1
C4,1323,Owned,Joint,41,18,No,X3,,,22,24460.8,0
C1,4075,Owned,Individual,24,24,No,X1,4.0,1.0,18,8932.0,0
C16,2291,Rented,Individual,35,35,No,X1,2.0,1.0,16,10192.0,1
C11,486,Owned,Individual,53,53,No,X3,1.0,1.0,20,13300.0,0
C32,2718,Owned,Individual,29,29,No,X2,3.0,3.0,4,6140.0,1
C23,1129,Owned,Individual,27,27,No,X3,,,4,6888.0,1
C6,338,Rented,Individual,64,64,No,X4,,,17,14322.0,0
C4,136,Owned,Individual,68,68,No,X5,,,22,17584.0,1
C11,1614,Rented,Individual,33,33,No,X3,10.0,1.0,16,12140.0,1
C1,3074,Owned,Joint,73,67,Yes,X1,,,20,35712.0,1
C2,1857,Rented,Individual,20,20,No,X2,,,16,7170.0,1
C2,1444,Owned,Joint,64,56,Yes,X2,14+,3.0,22,19927.6,1
C1,609,Owned,Joint,75,74,Yes,X2,6.0,3.0,5,29568.0,0
C2,1876,Rented,Joint,49,26,Yes,,,,14,27066.0,1
C6,1991,Owned,Individual,49,49,No,X1,2.0,4.0,22,11016.0,0
C10,3138,Rented,Individual,25,25,No,X4,,,15,6020.0,1
C1,534,Rented,Joint,46,21,Yes,X1,6.0,3.0,21,19756.8,1
C21,4005,Owned,Individual,35,35,No,,1.0,3.0,14,11538.0,0
C4,308,Rented,Individual,45,45,No,,,,5,14832.0,0
C10,584,Owned,Joint,47,42,Yes,X5,,,2,24499.2,0
C9,3179,Rented,Individual,51,51,No,X5,14+,3.0,18,15096.0,1
C18,4824,Owned,Joint,75,65,No,X4,12.0,3.0,1,23184.0,0
C2,5058,Rented,Individual,39,39,No,X2,4.0,2.0,21,9920.0,1
C2,979,Rented,Individual,40,40,No,X1,,,17,8680.0,1
C25,504,Owned,Joint,73,38,Yes,X1,,,20,28752.0,1
C19,5066,Owned,Joint,66,62,Yes,X2,,,15,20052.0,1
C25,3398,Owned,Individual,62,62,No,X4,1.0,2.0,1,16800.0,0
C3,1098,Owned,Individual,41,41,No,X1,,,2,12240.0,0
C5,900,Rented,Individual,47,47,No,X4,5.0,2.0,18,16488.0,0
C18,2670,Owned,Joint,49,20,Yes,X2,2.0,1.0,22,20297.2,1
C2,2513,Owned,Individual,48,48,No,X6,4.0,3.0,3,11640.0,0
C2,2355,Rented,Individual,23,23,No,X1,,,21,3858.0,0
C3,339,Owned,Individual,25,25,No,X2,2.0,3.0,18,9280.0,0
C1,3257,Rented,Joint,70,61,Yes,X2,6.0,3.0,21,29299.2,1
C3,384,Owned,Joint,55,20,Yes,X1,1.0,3.0,16,18732.0,0
C11,374,Rented,Individual,23,23,No,X2,,,22,4904.0,0
C28,5017,Owned,Individual,20,20,No,X4,,,16,6970.0,1
C2,194,Rented,Individual,23,23,No,,,,22,4386.0,0
C20,132,Rented,Individual,44,44,No,X6,3.0,3.0,15,11836.0,0
C20,94,Owned,Individual,42,42,No,X1,2.0,3.0,5,10944.0,1
C6,2880,Owned,Joint,47,43,Yes,,,,22,18972.8,0
C4,942,Rented,Individual,26,26,No,X5,,,12,4656.0,1
C1,1280,Owned,Individual,50,50,No,X1,7.0,1.0,16,10746.0,1
C2,665,Owned,Joint,74,73,Yes,X5,4.0,3.0,22,27456.0,1
C8,3220,Owned,Individual,33,33,No,X5,12.0,1.0,21,7668.0,0
C2,2382,Rented,Individual,20,20,No,X3,,,3,6890.0,1
C2,4208,Owned,Joint,60,29,Yes,X1,9.0,3.0,11,29880.0,1
C16,1235,Rented,Individual,22,22,No,,,,22,8472.0,1
C2,5402,Owned,Individual,64,64,No,X3,,,17,12650.0,1
C6,195,Rented,Joint,35,21,Yes,X3,1.0,1.0,20,19020.0,0
C7,2849,Rented,Individual,62,62,No,,,,20,17836.0,0
C14,2848,Rented,Individual,30,30,No,X1,,,15,5940.0,1
C8,212,Owned,Individual,25,25,No,X1,1.0,4.0,17,6440.0,0
C3,1109,Rented,Individual,45,45,No,X4,,,13,11268.0,1
C1,555,Rented,Individual,24,24,No,X2,,,16,4688.0,0
C19,1311,Rented,Individual,23,23,No,,,,12,7548.0,1
C1,15,Owned,Individual,68,68,No,X5,3.0,4.0,22,20096.0,1
C2,1607,Rented,Individual,29,29,No,X1,,,3,11970.0,0
C2,4828,Owned,Individual,50,50,No,X1,12.0,4.0,17,12870.0,1
C2,3527,Rented,Individual,25,25,No,X1,1.0,3.0,22,9310.0,0
C20,1491,Owned,Individual,56,56,No,X2,,,22,16744.0,0
C1,1084,Owned,Joint,70,51,Yes,X3,,,19,32150.4,0
C2,3468,Rented,Individual,40,40,No,,14.0,1.0,3,14388.0,0
C15,2011,Rented,Individual,23,23,No,X3,,,12,3774.0,1
C1,987,Owned,Joint,56,55,No,X1,14+,4.0,17,22633.6,1
C20,94,Rented,Individual,62,62,No,X1,3.0,3.0,22,16660.0,1
C1,4746,Owned,Individual,75,75,No,X1,,,12,23674.0,1
C3,1283,Rented,Individual,24,24,No,X2,4.0,3.0,18,6830.0,1
C10,1811,Owned,Individual,35,35,No,X3,3.0,3.0,11,14542.0,0
